key,predicted_fare
2014-06-14 13:39:00.00000042,6.267311
2014-06-14 13:39:00.000000178,6.122368
2014-06-14 13:39:00.000000163,5.527321
2014-06-14 13:39:00.00000020,9.751621
2014-06-14 13:39:00.00000098,5.7763176
2014-06-14 13:39:00.000000114,20.022806
2014-06-14 13:39:00.00000045,7.1190557
2014-06-14 13:39:00.00000094,5.5892744
2014-06-14 13:39:00.000000146,8.597232
2014-06-14 13:39:00.00000033,7.0764265
2014-06-14 13:39:00.000000143,5.727067
2014-06-14 13:39:00.000000107,5.9747314
2014-06-14 13:39:00.00000048,8.348601
2014-06-14 13:39:00.00000043,9.873623
2014-06-14 13:39:00.000000123,8.059806
2014-06-14 13:39:00.000000134,7.4700317
2014-06-14 13:39:00.000000142,5.833809
2014-06-14 13:39:00.000000122,9.662288
2014-06-14 13:39:00.000000176,7.4340086
2011-12-12 09:42:12.0000004,6.5802393
2011-12-12 09:42:12.0000002,5.864196
2011-12-12 09:42:12.0000001,13.854758
2011-12-12 09:42:12.0000003,8.358761
2011-12-12 09:42:12.0000005,8.479334
2013-06-27 00:20:40.0000001,17.105778
2013-06-27 00:20:40.0000003,10.189928
2009-02-20 13:34:16.0000001,8.764491
2009-02-20 13:34:16.0000002,12.3879175
2009-02-20 13:34:16.0000003,6.8299055
2010-08-22 21:14:08.0000001,28.26726
2010-08-22 21:14:08.0000005,15.794523
2010-08-22 21:14:08.0000003,5.5229464
2010-08-22 21:14:08.0000002,8.006432
2012-08-06 08:58:08.0000002,5.85734
2012-08-06 08:58:08.0000001,20.336111
2013-11-04 08:34:12.0000003,6.2371845
2013-11-04 08:34:12.0000001,9.246675
2013-11-04 08:34:12.0000002,8.560769
2011-06-24 20:34:48.0000002,8.711557
2011-06-24 20:34:48.0000001,20.71514
2011-03-28 20:38:36.0000003,6.534623
2011-03-28 20:38:36.0000004,5.2568283
2011-03-28 20:38:36.0000002,9.137471
2011-08-14 20:36:28.0000004,6.061017
2011-08-14 20:36:28.0000001,6.852125
2011-08-14 20:36:28.0000003,20.47869
2011-08-14 20:36:28.0000002,7.242484
2015-02-21 15:52:44.0000004,15.409434
2015-02-21 15:52:44.0000003,7.9796047
2015-02-21 15:52:44.0000002,13.174828
2015-02-21 15:52:44.0000001,8.319719
2013-01-29 11:29:52.0000001,8.660839
2014-09-12 19:03:48.0000001,8.322129
2013-11-09 18:52:40.0000004,8.405391
2013-11-09 18:52:40.0000002,10.922986
2013-04-25 16:10:04.0000001,52.931137
2013-04-25 16:10:04.0000002,7.3860826
2013-09-07 14:37:52.0000001,7.7979603
2013-09-07 14:37:52.0000002,8.635972
2013-09-07 14:37:52.0000003,6.0132074
2011-05-21 13:16:20.0000004,5.7824078
2011-05-21 13:16:20.0000001,6.216688
2011-05-21 13:16:20.0000003,8.565029
2011-11-25 16:36:24.0000002,7.1571445
2011-11-25 16:36:24.0000001,12.262863
2015-01-31 20:54:04.0000001,5.208969
2010-11-01 23:31:28.0000002,6.760542
2010-11-01 23:31:28.0000001,9.61885
2010-11-01 23:31:28.0000003,10.237248
2011-03-24 15:57:04.0000003,5.424902
2011-03-24 15:57:04.0000001,8.469651
2010-05-10 10:37:04.0000005,7.2869186
2010-05-10 10:37:04.0000002,6.3076715
2010-05-10 10:37:04.0000003,10.074082
2010-05-10 10:37:04.0000006,10.700686
2012-06-09 16:53:44.0000002,7.81304
2012-08-22 22:39:20.0000003,17.576483
2012-08-22 22:39:20.0000001,5.9116926
2012-12-23 02:29:16.0000001,13.742978
2012-06-30 15:55:12.0000004,13.329697
2012-06-30 15:55:12.0000002,7.2262144
2012-06-30 15:55:12.0000003,12.404898
2012-06-30 15:55:12.0000001,6.3542795
2011-10-02 23:36:00.00000056,13.647343
2011-10-02 23:36:00.00000086,15.090968
2011-10-02 23:36:00.00000081,14.902044
2011-10-02 23:36:00.0000009,5.554826
2011-10-02 23:36:00.00000041,13.2904825
2011-10-02 23:36:00.00000091,5.6228333
2011-10-02 23:36:00.0000008,13.245207
2011-10-02 23:36:00.00000015,30.876877
2011-10-02 23:36:00.00000014,11.109478
2011-10-02 23:36:00.00000047,7.1292934
2011-10-02 23:36:00.00000076,6.799326
2011-10-02 23:36:00.00000011,8.124244
2011-10-02 23:36:00.00000075,5.9649267
2011-10-02 23:36:00.00000035,7.1596375
2011-10-02 23:36:00.00000099,6.329726
2011-10-02 23:36:00.00000062,9.466969
2011-10-02 23:36:00.00000085,8.627902
2011-10-02 23:36:00.00000043,23.448719
2011-10-02 23:36:00.00000071,9.692246
2011-10-02 23:36:00.00000023,6.0414133
2011-10-02 23:36:00.00000092,6.121665
2011-10-02 23:36:00.00000037,9.870413
2011-10-02 23:36:00.00000083,9.788165
2011-10-02 23:36:00.00000054,11.07313
2011-10-02 23:36:00.00000073,10.951343
2011-10-02 23:36:00.0000005,7.030946
2011-10-02 23:36:00.00000095,5.9648256
2011-10-02 23:36:00.00000088,6.196828
2011-10-02 23:36:00.00000030,8.29739
2011-10-02 23:36:00.0000007,15.090777
2011-10-02 23:36:00.00000013,9.630415
2011-10-02 23:36:00.00000065,28.72722
2011-10-02 23:36:00.00000089,52.9759
2011-10-02 23:36:00.00000096,7.794586
2011-10-02 23:36:00.00000039,9.467168
2011-10-02 23:36:00.00000038,26.353027
2011-10-02 23:36:00.00000067,19.148218
2011-10-02 23:36:00.00000077,9.477269
2011-10-02 23:36:00.00000020,16.591646
2011-10-02 23:36:00.00000063,18.30631
2011-10-02 23:36:00.00000012,7.8750505
2011-10-02 23:36:00.00000058,17.703539
2011-10-02 23:36:00.00000026,11.5609865
2011-10-02 23:36:00.00000074,22.724737
2011-10-02 23:36:00.00000059,7.307166
2011-10-02 23:36:00.00000090,14.32633
2011-10-02 23:36:00.0000004,36.697613
2011-10-02 23:36:00.0000003,15.494545
2011-10-02 23:36:00.00000021,16.205526
2011-10-02 23:36:00.00000097,8.199541
2011-10-02 23:36:00.00000036,15.978289
2011-10-02 23:36:00.00000024,21.137712
2011-10-02 23:36:00.00000082,48.37846
2011-10-02 23:36:00.000000100,9.128252
2011-10-02 23:36:00.00000040,5.568245
2011-10-02 23:36:00.00000022,5.629876
2013-03-21 12:47:28.0000006,11.262089
2013-03-21 12:47:28.0000008,10.642678
2013-03-21 12:47:28.0000003,12.265519
2013-03-21 12:47:28.0000005,7.438898
2013-03-21 12:47:28.0000002,7.212825
2013-06-07 03:02:56.0000002,16.076296
2013-06-07 03:02:56.0000001,6.4496927
2010-09-05 22:31:32.0000002,5.178853
2013-07-12 23:33:24.0000001,8.592506
2009-12-03 02:32:08.0000001,19.248499
2009-10-15 03:50:36.0000001,5.9344797
2011-09-25 22:36:32.0000002,22.216946
2011-09-25 22:36:32.0000001,11.654784
2015-06-08 20:02:56.0000001,9.245439
2014-07-16 08:03:32.0000002,10.618036
2014-07-16 08:03:32.0000001,11.667349
2011-12-15 13:14:32.0000002,9.780317
2011-12-15 13:14:32.0000001,6.2447605
2011-10-11 22:13:48.0000002,15.798803
2011-10-11 22:13:48.0000005,9.228321
2011-10-11 22:13:48.0000003,7.930792
2013-09-14 16:53:20.0000001,8.766286
2013-09-14 16:53:20.0000002,9.921033
2014-02-06 09:09:56.0000004,5.818901
2014-02-06 09:09:56.0000003,6.4102316
2014-02-06 09:09:56.0000001,5.702942
2009-06-10 16:55:00.00000081,36.821224
2009-06-10 16:55:00.00000029,6.2181454
2009-06-10 16:55:00.000000109,8.479792
2009-06-10 16:55:00.00000098,49.86191
2009-06-10 16:55:00.00000054,11.435768
2009-06-10 16:55:00.00000021,36.844524
2009-06-10 16:55:00.00000012,8.283827
2009-06-10 16:55:00.00000033,5.522273
2009-06-10 16:55:00.00000024,9.277519
2009-06-10 16:55:00.00000099,10.499831
2009-06-10 16:55:00.0000009,7.779999
2009-06-10 16:55:00.000000158,5.692712
2009-06-10 16:55:00.000000141,5.877036
2009-06-10 16:55:00.00000093,8.243674
2009-06-10 16:55:00.000000161,10.902748
2009-06-10 16:55:00.00000088,6.0877466
2009-06-10 16:55:00.0000003,9.833426
2009-06-10 16:55:00.00000018,6.544426
2009-06-10 16:55:00.00000047,7.964305
2009-06-10 16:55:00.000000154,11.123596
2009-06-10 16:55:00.000000131,5.43874
2009-06-10 16:55:00.00000046,12.548051
2009-06-10 16:55:00.0000004,7.532935
2009-06-10 16:55:00.000000107,5.5303
2009-06-10 16:55:00.000000114,7.9789886
2009-06-10 16:55:00.000000117,8.741955
2009-06-10 16:55:00.000000162,11.246617
2009-06-10 16:55:00.00000049,13.368113
2009-06-10 16:55:00.00000069,9.03354
2009-06-10 16:55:00.000000111,8.693987
2009-06-10 16:55:00.00000083,5.9565897
2009-06-10 16:55:00.000000166,47.200043
2009-06-10 16:55:00.000000135,11.120942
2009-06-10 16:55:00.00000044,31.827948
2009-06-10 16:55:00.00000085,8.325413
2009-06-10 16:55:00.000000115,6.77678
2009-06-10 16:55:00.000000108,6.883772
2009-06-10 16:55:00.00000034,7.402712
2009-06-10 16:55:00.00000060,17.199614
2009-06-10 16:55:00.000000120,6.7065763
2009-06-10 16:55:00.000000174,31.402027
2009-06-10 16:55:00.0000007,8.000796
2009-06-10 16:55:00.000000159,8.609829
2009-06-10 16:55:00.000000171,22.69823
2009-06-10 16:55:00.000000145,13.149264
2009-06-10 16:55:00.00000074,8.935853
2009-06-10 16:55:00.000000138,13.559247
2009-06-10 16:55:00.00000048,6.5707645
2009-06-10 16:55:00.000000101,6.0478554
2009-06-10 16:55:00.000000153,6.1269293
2009-06-10 16:55:00.0000002,5.748577
2009-06-10 16:55:00.00000037,9.115133
2009-06-10 16:55:00.000000151,9.242659
2009-06-10 16:55:00.000000127,27.427294
2009-06-10 16:55:00.000000144,6.268651
2009-06-10 16:55:00.000000165,13.83839
2009-06-10 16:55:00.0000008,5.899308
2009-06-10 16:55:00.000000122,8.835808
2009-06-10 16:55:00.00000055,28.61345
2009-06-10 16:55:00.00000079,5.9262114
2009-06-10 16:55:00.00000016,18.1268
2009-06-10 16:55:00.000000160,21.837858
2009-06-10 16:55:00.000000139,5.782529
2009-06-10 16:55:00.00000075,6.6159964
2009-06-10 16:55:00.00000017,8.067626
2009-06-10 16:55:00.00000070,7.2234983
2009-06-10 16:55:00.000000118,13.267641
2009-06-10 16:55:00.00000066,11.120146
2009-06-10 16:55:00.000000164,6.706973
2009-06-10 16:55:00.000000100,11.622568
2009-06-10 16:55:00.00000082,9.755834
2009-06-10 16:55:00.00000090,12.479364
2009-06-10 16:55:00.000000125,12.202804
2009-06-10 16:55:00.000000149,7.8104935
2009-06-10 16:55:00.00000068,13.466836
2009-06-10 16:55:00.00000039,6.217285
2009-06-10 16:55:00.000000124,5.8429537
2009-06-10 16:55:00.00000053,6.038394
2009-06-10 16:55:00.00000045,8.817622
2009-06-10 16:55:00.000000102,6.7450933
2009-06-10 16:55:00.000000140,7.8750095
2009-06-10 16:55:00.000000148,8.1876745
2009-06-10 16:55:00.000000147,6.334342
2009-06-10 16:55:00.00000097,8.440371
2009-06-10 16:55:00.00000094,8.45019
2009-06-10 16:55:00.00000078,8.795727
2009-06-10 16:55:00.00000035,7.610943
2009-06-10 16:55:00.00000072,8.792164
2009-06-10 16:55:00.00000031,6.627681
2009-06-10 16:55:00.00000056,8.122515
2009-06-10 16:55:00.000000128,22.513586
2009-06-10 16:55:00.00000057,7.3332624
2009-06-10 16:55:00.00000030,8.580055
2009-06-10 16:55:00.00000043,11.235699
2009-06-10 16:55:00.000000146,8.718207
2009-06-10 16:55:00.00000010,8.295873
2009-06-10 16:55:00.00000067,11.224051
2009-06-10 16:55:00.000000119,6.719488
2009-06-10 16:55:00.00000076,20.705835
2009-06-10 16:55:00.00000025,8.320961
2009-06-10 16:55:00.00000071,20.935762
2009-06-10 16:55:00.000000143,8.671763
2013-06-26 11:19:36.0000002,5.8005743
2014-09-05 10:02:48.0000004,5.7232447
2014-09-05 10:02:48.0000002,7.752262
2014-09-05 10:02:48.0000001,29.99863
2014-09-05 10:02:48.0000003,8.830604
2012-09-19 12:31:40.0000001,9.453543
2012-09-19 12:31:40.0000002,6.784423
2009-03-22 04:31:40.0000002,20.453417
2009-08-27 02:31:44.0000001,20.258043
2009-05-02 20:11:32.0000001,10.258936
2009-05-02 20:11:32.0000004,9.647402
2011-02-20 02:31:16.0000002,7.2243013
2011-02-20 02:31:16.0000001,21.91934
2011-06-24 12:03:00.00000010,6.57856
2011-06-24 12:03:00.00000067,12.32406
2011-06-24 12:03:00.00000071,13.164979
2011-06-24 12:03:00.000000100,6.3675575
2011-06-24 12:03:00.000000145,5.239643
2011-06-24 12:03:00.000000152,9.492824
2011-06-24 12:03:00.00000026,13.946924
2011-06-24 12:03:00.000000199,5.80927
2011-06-24 12:03:00.000000195,5.9084787
2011-06-24 12:03:00.000000119,6.1801033
2011-06-24 12:03:00.00000086,5.2611227
2011-06-24 12:03:00.00000012,7.861595
2011-06-24 12:03:00.00000097,23.17948
2011-06-24 12:03:00.00000058,5.6930637
2011-06-24 12:03:00.000000176,5.604521
2011-06-24 12:03:00.000000139,5.546261
2011-06-24 12:03:00.00000048,8.48621
2011-06-24 12:03:00.000000159,7.661538
2011-06-24 12:03:00.00000079,6.980529
2011-06-24 12:03:00.000000138,7.307995
2011-06-24 12:03:00.000000135,13.192644
2011-06-24 12:03:00.000000173,5.2470846
2011-06-24 12:03:00.000000162,13.521399
2011-06-24 12:03:00.00000018,10.676946
2011-06-24 12:03:00.000000136,6.380311
2011-06-24 12:03:00.000000185,8.102117
2011-06-24 12:03:00.00000069,7.015381
2011-06-24 12:03:00.000000105,7.0780344
2011-06-24 12:03:00.000000180,7.050811
2011-06-24 12:03:00.00000053,10.363965
2011-06-24 12:03:00.000000142,7.209051
2011-06-24 12:03:00.000000188,10.42371
2011-06-24 12:03:00.00000089,5.4286737
2011-06-24 12:03:00.000000109,7.4334364
2011-06-24 12:03:00.00000074,7.5495415
2011-06-24 12:03:00.000000113,11.764532
2011-06-24 12:03:00.00000044,6.0223494
2011-06-24 12:03:00.000000183,6.327585
2011-06-24 12:03:00.00000047,5.263645
2011-06-24 12:03:00.0000006,10.477028
2011-06-24 12:03:00.0000005,9.256888
2011-06-24 12:03:00.000000200,10.527924
2011-06-24 12:03:00.000000127,8.8517275
2011-06-24 12:03:00.000000120,10.533076
2011-06-24 12:03:00.000000133,6.039604
2011-06-24 12:03:00.00000073,6.4240265
2011-06-24 12:03:00.000000101,5.9336185
2011-06-24 12:03:00.000000187,10.825629
2011-06-24 12:03:00.000000122,8.401124
2011-06-24 12:03:00.000000175,6.4913464
2011-06-24 12:03:00.000000154,11.895482
2011-06-24 12:03:00.000000197,8.963765
2011-06-24 12:03:00.00000017,9.247029
2011-06-24 12:03:00.000000186,9.66775
2011-06-24 12:03:00.00000020,10.109388
2011-06-24 12:03:00.00000035,11.263127
2011-06-24 12:03:00.000000193,8.594042
2011-06-24 12:03:00.000000201,7.894904
2011-06-24 12:03:00.00000054,25.802446
2011-06-24 12:03:00.00000075,7.7478666
2011-06-24 12:03:00.000000114,8.5057335
2011-06-24 12:03:00.00000062,26.308577
2011-06-24 12:03:00.00000055,31.852556
2011-06-24 12:03:00.00000025,6.5099154
2011-06-24 12:03:00.00000022,6.4941244
2011-06-24 12:03:00.000000144,13.770432
2011-06-24 12:03:00.000000177,6.1171474
2011-06-24 12:03:00.000000124,6.3669415
2011-06-24 12:03:00.00000094,5.666831
2011-06-24 12:03:00.00000041,6.7637377
2011-06-24 12:03:00.000000141,6.938286
2011-06-24 12:03:00.00000092,9.28909
2011-06-24 12:03:00.000000189,21.490137
2011-06-24 12:03:00.000000171,12.932449
2011-06-24 12:03:00.000000157,6.8461123
2011-06-24 12:03:00.000000179,8.332999
2011-06-24 12:03:00.000000107,12.262447
2011-06-24 12:03:00.00000095,18.889404
2011-06-24 12:03:00.00000076,5.456046
2011-06-24 12:03:00.000000156,7.923661
2011-06-24 12:03:00.000000111,31.147085
2011-06-24 12:03:00.000000116,9.26927
2011-06-24 12:03:00.00000033,9.77055
2011-06-24 12:03:00.00000082,5.540821
2011-06-24 12:03:00.00000078,6.469222
2011-06-24 12:03:00.00000051,5.328108
2011-06-24 12:03:00.000000143,10.469354
2011-06-24 12:03:00.000000126,14.300603
2011-06-24 12:03:00.00000088,8.95645
2011-06-24 12:03:00.000000191,20.913374
2011-06-24 12:03:00.00000063,13.726934
2011-06-24 12:03:00.00000045,15.589136
2011-06-24 12:03:00.00000060,7.9473696
2011-06-24 12:03:00.00000040,32.768898
2011-06-24 12:03:00.00000057,8.593153
2011-06-24 12:03:00.00000013,5.957819
2011-06-24 12:03:00.00000068,32.955616
2011-06-24 12:03:00.000000165,5.676817
2011-06-24 12:03:00.00000056,5.8080835
2011-06-24 12:03:00.000000150,8.595112
2011-06-24 12:03:00.00000052,5.9888077
2011-06-24 12:03:00.00000085,52.360188
2011-06-24 12:03:00.000000190,7.740985
2011-06-24 12:03:00.00000072,6.8851433
2011-06-24 12:03:00.000000137,5.827483
2011-06-24 12:03:00.000000102,6.6582327
2011-06-24 12:03:00.000000106,7.6262484
2011-06-24 12:03:00.000000118,5.5414886
2011-06-24 12:03:00.00000046,14.643893
2011-06-24 12:03:00.000000110,13.179418
2011-06-24 12:03:00.000000181,6.1826878
2011-06-24 12:03:00.000000194,6.1043816
2011-06-24 12:03:00.00000061,5.2683516
2011-06-24 12:03:00.0000001,10.591177
2011-06-24 12:03:00.00000087,8.876228
2011-06-24 12:03:00.00000066,5.8824663
2011-06-24 12:03:00.000000146,7.522334
2011-06-24 12:03:00.000000149,52.214237
2011-06-24 12:03:00.00000038,10.267252
2011-06-24 12:03:00.000000196,8.081071
2011-06-24 12:03:00.00000093,8.324395
2011-06-24 12:03:00.000000170,5.827058
2011-06-24 12:03:00.000000168,8.756587
2011-06-24 12:03:00.0000002,14.189549
2011-06-24 12:03:00.00000042,14.9774065
2014-06-15 07:06:00.0000006,5.3810577
2014-06-15 07:06:00.00000037,7.5295534
2014-06-15 07:06:00.00000025,5.604453
2014-06-15 07:06:00.0000008,7.8183546
2014-06-15 07:06:00.00000036,44.50706
2014-06-15 07:06:00.00000042,18.989477
2014-06-15 07:06:00.00000033,5.4449472
2014-06-15 07:06:00.00000013,5.091357
2014-06-15 07:06:00.00000035,52.20108
2014-06-15 07:06:00.00000030,8.352168
2014-06-15 07:06:00.00000024,5.8947334
2014-06-15 07:06:00.00000031,7.999175
2014-06-15 07:06:00.0000009,11.749141
2014-06-15 07:06:00.00000039,51.05265
2014-06-15 07:06:00.00000010,5.303014
2014-06-15 07:06:00.00000019,12.8747425
2014-06-15 07:06:00.00000041,6.6211348
2014-06-15 07:06:00.00000028,14.20129
2014-06-15 07:06:00.00000014,50.783703
2014-06-15 07:06:00.0000003,11.6318445
2014-06-15 07:06:00.00000017,50.77992
2014-06-15 07:06:00.00000015,15.280446
2014-06-15 07:06:00.00000026,5.7360134
2014-06-15 07:06:00.0000002,12.426213
2014-06-15 07:06:00.00000040,5.516691
2014-06-15 07:06:00.00000016,5.551283
2014-06-06 16:22:20.0000003,5.642412
2014-06-06 16:22:20.0000002,7.5503693
2015-05-30 21:29:04.0000004,11.972222
2015-05-30 21:29:04.0000007,14.305279
2015-05-30 21:29:04.0000003,9.563794
2015-05-30 21:29:04.0000001,6.089075
2009-10-26 12:01:36.0000001,11.363782
2009-10-26 12:01:36.0000002,8.997059
2009-10-26 12:01:36.0000005,7.0273438
2009-10-26 12:01:36.0000003,7.6848736
2013-02-02 15:45:08.0000003,6.3020744
2013-02-02 15:45:08.0000001,9.103308
2013-02-02 15:45:08.0000002,8.737362
2015-04-15 06:47:04.0000001,7.1345167
2015-04-15 06:47:04.0000002,10.25485
2010-12-14 23:27:36.0000001,6.1494293
2009-03-05 11:03:04.0000002,5.6855745
2009-03-05 11:03:04.0000001,15.529559
2013-07-18 12:23:40.0000003,5.7986746
2013-07-18 12:23:40.0000002,5.6417675
2013-07-18 12:23:40.0000001,8.264294
2014-04-14 13:48:32.0000004,9.022088
2014-04-14 13:48:32.0000003,5.5091515
2014-08-18 05:33:08.0000001,7.746752
2012-01-28 03:14:28.0000001,30.970997
2009-09-14 02:19:00.00000014,10.748246
2009-09-14 02:19:00.00000035,10.825156
2009-09-14 02:19:00.00000040,7.5813265
2009-09-14 02:19:00.00000031,6.1994476
2009-09-14 02:19:00.0000003,6.0494165
2009-09-14 02:19:00.00000025,9.318431
2009-09-14 02:19:00.0000008,7.597028
2009-09-14 02:19:00.00000024,9.716228
2009-09-14 02:19:00.00000021,7.271269
2009-09-14 02:19:00.00000036,11.114801
2009-09-14 02:19:00.0000009,47.878513
2009-09-14 02:19:00.0000001,9.975802
2009-09-14 02:19:00.00000018,6.146922
2009-09-14 02:19:00.00000039,7.7128897
2009-09-14 02:19:00.0000002,13.227604
2009-09-14 02:19:00.00000038,10.292252
2009-09-14 02:19:00.00000020,17.77548
2009-09-14 02:19:00.00000028,7.6855984
2009-09-14 02:19:00.00000026,21.15277
2009-09-14 02:19:00.00000017,7.6026278
2009-09-14 02:19:00.00000030,8.326245
2009-09-14 02:19:00.00000016,6.533493
2009-09-14 02:19:00.0000006,7.428484
2009-09-14 02:19:00.0000007,8.631252
2011-08-14 14:17:28.0000003,7.544592
2011-08-14 14:17:28.0000001,6.096136
2011-08-14 14:17:28.0000004,6.8788366
2011-08-14 14:17:28.0000002,6.0972557
2011-08-14 14:17:28.0000005,13.8022375
2014-03-17 16:07:56.0000002,51.991684
2010-11-03 21:09:56.0000002,5.8725414
2010-11-03 21:09:56.0000001,11.355381
2012-12-11 23:37:08.0000002,8.845457
2012-12-11 23:37:08.0000005,8.464816
2012-12-11 23:37:08.0000004,6.5978975
2012-12-11 23:37:08.0000006,9.070966
2012-12-11 23:37:08.0000003,5.648985
2012-12-11 23:37:08.0000001,16.898855
2015-06-24 14:19:52.0000001,12.099238
