key,predicted_fare
2014-06-14 13:39:00.000000192,7.5028543
2014-06-14 13:39:00.000000181,7.020129
2014-06-14 13:39:00.000000120,9.694475
2014-06-14 13:39:00.0000008,6.388899
2014-06-14 13:39:00.000000103,5.4669785
2014-06-14 13:39:00.00000049,16.421871
2014-06-14 13:39:00.000000108,7.162769
2014-06-14 13:39:00.00000072,5.692187
2014-06-14 13:39:00.000000182,10.777997
2014-06-14 13:39:00.00000061,7.253816
2014-06-14 13:39:00.00000093,9.804417
2014-06-14 13:39:00.000000170,11.057853
2014-06-14 13:39:00.000000147,45.255665
2014-06-14 13:39:00.000000140,4.889941
2014-06-14 13:39:00.000000159,5.076488
2014-06-14 13:39:00.00000012,5.9712067
2014-06-14 13:39:00.00000025,6.836943
2014-06-14 13:39:00.000000156,6.7535124
2014-06-14 13:39:00.000000152,7.4411125
2014-06-14 13:39:00.000000129,9.247931
2014-06-14 13:39:00.000000119,17.532818
2014-06-14 13:39:00.000000118,6.815861
2014-06-14 13:39:00.00000076,5.261189
2014-06-14 13:39:00.000000135,6.9779572
2014-06-14 13:39:00.00000023,16.378578
2014-06-14 13:39:00.00000082,9.76845
2014-06-14 13:39:00.000000125,9.646601
2014-06-14 13:39:00.00000075,8.775863
2014-06-14 13:39:00.000000124,7.115607
2014-06-14 13:39:00.000000172,6.793508
2014-06-14 13:39:00.00000024,13.49168
2014-06-14 13:39:00.000000169,13.142387
2014-06-14 13:39:00.00000052,10.523136
2014-06-14 13:39:00.000000161,12.680293
2014-06-14 13:39:00.00000038,7.4417634
2014-06-14 13:39:00.00000035,9.522165
2014-06-14 13:39:00.00000053,10.684574
2014-06-14 13:39:00.000000183,7.386965
2014-06-14 13:39:00.000000131,52.370758
2014-06-14 13:39:00.000000180,7.0015697
2014-06-14 13:39:00.000000130,4.3083386
2014-06-14 13:39:00.00000032,5.271938
2014-06-14 13:39:00.000000148,10.961256
2014-06-14 13:39:00.0000007,9.803265
2014-06-14 13:39:00.00000095,10.96536
2014-06-14 13:39:00.000000144,27.50262
2014-06-14 13:39:00.000000141,31.953705
2014-06-14 13:39:00.000000162,18.087017
2014-06-14 13:39:00.00000018,10.432854
2014-06-14 13:39:00.00000054,9.438606
2014-06-14 13:39:00.00000040,6.649082
2014-06-14 13:39:00.00000096,7.7465553
2014-06-14 13:39:00.00000055,21.71428
2014-06-14 13:39:00.000000109,10.1860895
2014-06-14 13:39:00.000000151,7.4660196
2014-06-14 13:39:00.00000016,9.575879
2014-06-14 13:39:00.00000062,10.312634
2014-06-14 13:39:00.000000191,4.3152485
2014-06-14 13:39:00.00000034,8.906736
2014-06-14 13:39:00.000000160,6.4997087
2014-06-14 13:39:00.00000013,7.1974955
2014-06-14 13:39:00.000000188,5.7513576
2014-06-14 13:39:00.00000086,7.8848
2014-06-14 13:39:00.000000185,10.735957
2014-06-14 13:39:00.00000074,8.175274
2014-06-14 13:39:00.00000022,16.871939
2014-06-14 13:39:00.00000036,6.459627
2014-06-14 13:39:00.000000126,5.0319605
2014-06-14 13:39:00.000000190,7.4143634
2014-06-14 13:39:00.00000042,7.038646
2014-06-14 13:39:00.000000178,6.979237
2014-06-14 13:39:00.000000163,5.598712
2014-06-14 13:39:00.00000020,11.060741
2014-06-14 13:39:00.00000098,6.2888837
2014-06-14 13:39:00.000000114,20.373173
2014-06-14 13:39:00.00000045,8.103013
2014-06-14 13:39:00.00000094,5.779973
2014-06-14 13:39:00.000000146,9.323269
2014-06-14 13:39:00.00000033,8.1752405
2014-06-14 13:39:00.000000143,6.104782
2014-06-14 13:39:00.000000107,6.776841
2014-06-14 13:39:00.00000048,9.262852
2014-06-14 13:39:00.00000043,10.449797
2014-06-14 13:39:00.000000123,9.029528
2014-06-14 13:39:00.000000134,8.648485
2014-06-14 13:39:00.000000142,6.435741
2014-06-14 13:39:00.000000122,10.464283
2014-06-14 13:39:00.000000176,8.629362
2011-12-12 09:42:12.0000004,6.8538013
2011-12-12 09:42:12.0000002,5.777891
2011-12-12 09:42:12.0000001,13.252551
2011-12-12 09:42:12.0000003,8.458544
2011-12-12 09:42:12.0000005,8.554899
2013-06-27 00:20:40.0000001,19.50267
2013-06-27 00:20:40.0000003,10.558084
2009-02-20 13:34:16.0000001,9.791466
2009-02-20 13:34:16.0000002,13.513511
2009-02-20 13:34:16.0000003,7.726383
2010-08-22 21:14:08.0000001,27.60728
2010-08-22 21:14:08.0000005,17.164476
2010-08-22 21:14:08.0000003,5.164457
2010-08-22 21:14:08.0000002,9.544202
2012-08-06 08:58:08.0000002,4.792015
2012-08-06 08:58:08.0000001,18.862675
2013-11-04 08:34:12.0000003,6.2537217
2013-11-04 08:34:12.0000001,9.327734
2013-11-04 08:34:12.0000002,8.74984
2011-06-24 20:34:48.0000002,9.221266
2011-06-24 20:34:48.0000001,22.433336
2011-03-28 20:38:36.0000003,6.935527
2011-03-28 20:38:36.0000004,4.337966
2011-03-28 20:38:36.0000002,9.12323
2011-08-14 20:36:28.0000004,6.87706
2011-08-14 20:36:28.0000001,7.973714
2011-08-14 20:36:28.0000003,21.986958
2011-08-14 20:36:28.0000002,8.509712
2015-02-21 15:52:44.0000004,16.66861
2015-02-21 15:52:44.0000003,9.088496
2015-02-21 15:52:44.0000002,15.067336
2015-02-21 15:52:44.0000001,9.327976
2013-01-29 11:29:52.0000001,9.297133
2014-09-12 19:03:48.0000001,8.697674
2013-11-09 18:52:40.0000004,8.517231
2013-11-09 18:52:40.0000002,11.18518
2013-04-25 16:10:04.0000001,51.481815
2013-04-25 16:10:04.0000002,7.9521127
2013-09-07 14:37:52.0000001,8.630651
2013-09-07 14:37:52.0000002,8.861967
2013-09-07 14:37:52.0000003,6.1777983
2011-05-21 13:16:20.0000004,6.660606
2011-05-21 13:16:20.0000001,7.1488256
2011-05-21 13:16:20.0000003,9.717585
2011-11-25 16:36:24.0000002,7.8270297
2011-11-25 16:36:24.0000001,12.883923
2015-01-31 20:54:04.0000001,5.636173
2010-11-01 23:31:28.0000002,7.273156
2010-11-01 23:31:28.0000001,9.684373
2010-11-01 23:31:28.0000003,10.457926
2011-03-24 15:57:04.0000003,5.716767
2011-03-24 15:57:04.0000001,9.195002
2010-05-10 10:37:04.0000005,7.102105
2010-05-10 10:37:04.0000002,6.2986937
2010-05-10 10:37:04.0000003,9.671929
2010-05-10 10:37:04.0000006,10.43815
2012-06-09 16:53:44.0000002,8.597664
2012-08-22 22:39:20.0000003,18.580154
2012-08-22 22:39:20.0000001,6.1822186
2012-12-23 02:29:16.0000001,14.525581
2012-06-30 15:55:12.0000004,13.602527
2012-06-30 15:55:12.0000002,8.133033
2012-06-30 15:55:12.0000003,12.89691
2012-06-30 15:55:12.0000001,7.4217553
2011-10-02 23:36:00.00000056,14.37667
2011-10-02 23:36:00.00000086,15.746517
2011-10-02 23:36:00.00000081,14.953886
2011-10-02 23:36:00.0000009,4.2313356
2011-10-02 23:36:00.00000041,13.061405
2011-10-02 23:36:00.00000091,4.3267355
2011-10-02 23:36:00.0000008,13.308588
2011-10-02 23:36:00.00000015,29.398388
2011-10-02 23:36:00.00000014,11.066602
2011-10-02 23:36:00.00000047,7.3046017
2011-10-02 23:36:00.00000076,7.155155
2011-10-02 23:36:00.00000011,8.391237
2011-10-02 23:36:00.00000075,5.7755666
2011-10-02 23:36:00.00000035,7.161511
2011-10-02 23:36:00.00000099,6.1124396
2011-10-02 23:36:00.00000062,9.54796
2011-10-02 23:36:00.00000085,8.6855755
2011-10-02 23:36:00.00000043,23.196743
2011-10-02 23:36:00.00000071,10.482014
2011-10-02 23:36:00.00000023,6.338102
2011-10-02 23:36:00.00000092,5.941128
2011-10-02 23:36:00.00000037,10.072847
2011-10-02 23:36:00.00000083,9.777239
2011-10-02 23:36:00.00000054,11.8077965
2011-10-02 23:36:00.00000073,10.931799
2011-10-02 23:36:00.0000005,7.35416
2011-10-02 23:36:00.00000095,5.7344675
2011-10-02 23:36:00.00000088,6.723445
2011-10-02 23:36:00.00000030,8.85707
2011-10-02 23:36:00.0000007,15.06886
2011-10-02 23:36:00.00000013,10.3262615
2011-10-02 23:36:00.00000065,27.01804
2011-10-02 23:36:00.00000089,52.88811
2011-10-02 23:36:00.00000096,8.347608
2011-10-02 23:36:00.00000039,9.565844
2011-10-02 23:36:00.00000038,24.545218
2011-10-02 23:36:00.00000067,20.281277
2011-10-02 23:36:00.00000077,9.712326
2011-10-02 23:36:00.00000020,17.66741
2011-10-02 23:36:00.00000063,19.21113
2011-10-02 23:36:00.00000012,8.2491865
2011-10-02 23:36:00.00000058,17.177631
2011-10-02 23:36:00.00000026,10.864305
2011-10-02 23:36:00.00000074,22.081459
2011-10-02 23:36:00.00000059,9.34418
2011-10-02 23:36:00.00000090,14.110992
2011-10-02 23:36:00.0000004,35.90655
2011-10-02 23:36:00.0000003,15.147318
2011-10-02 23:36:00.00000021,17.277397
2011-10-02 23:36:00.00000097,7.993288
2011-10-02 23:36:00.00000036,16.337116
2011-10-02 23:36:00.00000024,21.182045
2011-10-02 23:36:00.00000082,51.044807
2011-10-02 23:36:00.000000100,9.581514
2011-10-02 23:36:00.00000040,4.0500584
2011-10-02 23:36:00.00000022,4.6782517
2013-03-21 12:47:28.0000006,11.7921095
2013-03-21 12:47:28.0000008,10.523824
2013-03-21 12:47:28.0000003,12.239762
2013-03-21 12:47:28.0000005,7.9795527
2013-03-21 12:47:28.0000002,7.8296537
2013-06-07 03:02:56.0000002,16.797745
2013-06-07 03:02:56.0000001,7.0817986
2010-09-05 22:31:32.0000002,2.9944773
2013-07-12 23:33:24.0000001,8.86981
2009-12-03 02:32:08.0000001,21.101028
2009-10-15 03:50:36.0000001,6.3810534
2011-09-25 22:36:32.0000002,22.582336
2011-09-25 22:36:32.0000001,11.566001
2015-06-08 20:02:56.0000001,9.226474
2014-07-16 08:03:32.0000002,10.554492
2014-07-16 08:03:32.0000001,12.328098
2011-12-15 13:14:32.0000002,10.054005
2011-12-15 13:14:32.0000001,6.839543
2011-10-11 22:13:48.0000002,16.735432
2011-10-11 22:13:48.0000005,9.476165
2011-10-11 22:13:48.0000003,8.025304
2013-09-14 16:53:20.0000001,9.823105
2013-09-14 16:53:20.0000002,10.528387
2014-02-06 09:09:56.0000004,6.0797005
2014-02-06 09:09:56.0000003,6.491297
2014-02-06 09:09:56.0000001,5.649455
2009-06-10 16:55:00.00000081,33.68768
2009-06-10 16:55:00.00000029,6.4913774
2009-06-10 16:55:00.000000109,8.954093
2009-06-10 16:55:00.00000098,51.058517
2009-06-10 16:55:00.00000054,11.908397
2009-06-10 16:55:00.00000021,35.803368
2009-06-10 16:55:00.00000012,8.737915
2009-06-10 16:55:00.00000033,5.124793
2009-06-10 16:55:00.00000024,10.051424
2009-06-10 16:55:00.00000099,10.933577
2009-06-10 16:55:00.0000009,8.112132
2009-06-10 16:55:00.000000158,5.6982546
2009-06-10 16:55:00.000000141,6.0428743
2009-06-10 16:55:00.00000093,8.532811
2009-06-10 16:55:00.000000161,11.187744
2009-06-10 16:55:00.00000088,6.618357
2009-06-10 16:55:00.0000003,9.589854
2009-06-10 16:55:00.00000018,6.9264393
2009-06-10 16:55:00.00000047,8.468303
2009-06-10 16:55:00.000000154,11.189395
2009-06-10 16:55:00.000000131,4.7914433
2009-06-10 16:55:00.00000046,13.148899
2009-06-10 16:55:00.0000004,7.69203
2009-06-10 16:55:00.000000107,5.093972
2009-06-10 16:55:00.000000114,8.705368
2009-06-10 16:55:00.000000117,9.298107
2009-06-10 16:55:00.000000162,11.341093
2009-06-10 16:55:00.00000049,13.120155
2009-06-10 16:55:00.00000069,9.757962
2009-06-10 16:55:00.000000111,9.092875
2009-06-10 16:55:00.00000083,6.3478284
2009-06-10 16:55:00.000000166,41.916424
2009-06-10 16:55:00.000000135,11.1975155
2009-06-10 16:55:00.00000044,29.173435
2009-06-10 16:55:00.00000085,8.901934
2009-06-10 16:55:00.000000115,7.189319
2009-06-10 16:55:00.000000108,7.5670815
2009-06-10 16:55:00.00000034,7.892582
2009-06-10 16:55:00.00000060,16.34971
2009-06-10 16:55:00.000000120,7.2218747
2009-06-10 16:55:00.000000174,27.893646
2009-06-10 16:55:00.0000007,8.535643
2009-06-10 16:55:00.000000159,9.155061
2009-06-10 16:55:00.000000171,20.52416
2009-06-10 16:55:00.000000145,12.556151
2009-06-10 16:55:00.00000074,9.152815
2009-06-10 16:55:00.000000138,13.10923
2009-06-10 16:55:00.00000048,7.028575
2009-06-10 16:55:00.000000101,6.5634775
2009-06-10 16:55:00.000000153,6.636791
2009-06-10 16:55:00.0000002,6.0431566
2009-06-10 16:55:00.00000037,9.470926
2009-06-10 16:55:00.000000151,9.9091015
2009-06-10 16:55:00.000000127,24.908434
2009-06-10 16:55:00.000000144,6.573698
2009-06-10 16:55:00.000000165,14.135361
2009-06-10 16:55:00.0000008,6.199784
2009-06-10 16:55:00.000000122,9.073485
2009-06-10 16:55:00.00000055,26.179869
2009-06-10 16:55:00.00000079,6.4453983
2009-06-10 16:55:00.00000016,18.17239
2009-06-10 16:55:00.000000160,20.928486
2009-06-10 16:55:00.000000139,5.8539834
2009-06-10 16:55:00.00000075,7.08036
2009-06-10 16:55:00.00000017,8.333496
2009-06-10 16:55:00.00000070,7.35503
2009-06-10 16:55:00.000000118,13.160985
2009-06-10 16:55:00.00000066,11.926361
2009-06-10 16:55:00.000000164,7.327649
2009-06-10 16:55:00.000000100,11.697647
2009-06-10 16:55:00.00000082,9.973596
2009-06-10 16:55:00.00000090,13.447833
2009-06-10 16:55:00.000000125,12.777468
2009-06-10 16:55:00.000000149,8.012794
2009-06-10 16:55:00.00000068,13.258517
2009-06-10 16:55:00.00000039,6.6920967
2009-06-10 16:55:00.000000124,6.1067
2009-06-10 16:55:00.00000053,6.4911036
2009-06-10 16:55:00.00000045,8.881377
2009-06-10 16:55:00.000000102,7.358345
2009-06-10 16:55:00.000000140,8.298556
2009-06-10 16:55:00.000000148,8.508348
2009-06-10 16:55:00.000000147,6.901361
2009-06-10 16:55:00.00000097,8.527428
2009-06-10 16:55:00.00000094,8.618407
2009-06-10 16:55:00.00000078,9.447098
2009-06-10 16:55:00.00000035,7.685068
2009-06-10 16:55:00.00000072,9.128664
2009-06-10 16:55:00.00000031,7.1194377
2009-06-10 16:55:00.00000056,8.434837
2009-06-10 16:55:00.000000128,20.940273
2009-06-10 16:55:00.00000057,7.729102
2009-06-10 16:55:00.00000030,9.036008
2009-06-10 16:55:00.00000043,11.61072
2009-06-10 16:55:00.000000146,9.354808
2009-06-10 16:55:00.00000010,8.671863
2009-06-10 16:55:00.00000067,11.258509
2009-06-10 16:55:00.000000119,7.112477
2009-06-10 16:55:00.00000076,19.201603
2009-06-10 16:55:00.00000025,8.527016
2009-06-10 16:55:00.00000071,20.076761
2009-06-10 16:55:00.000000143,9.324209
2013-06-26 11:19:36.0000002,6.0054226
2014-09-05 10:02:48.0000004,5.3262396
2014-09-05 10:02:48.0000002,8.049832
2014-09-05 10:02:48.0000001,27.123388
2014-09-05 10:02:48.0000003,8.672379
2012-09-19 12:31:40.0000001,9.715893
2012-09-19 12:31:40.0000002,7.6195993
2009-03-22 04:31:40.0000002,21.279198
2009-08-27 02:31:44.0000001,23.528198
2009-05-02 20:11:32.0000001,10.960264
2009-05-02 20:11:32.0000004,9.937987
2011-02-20 02:31:16.0000002,7.637046
2011-02-20 02:31:16.0000001,23.750675
2011-06-24 12:03:00.00000010,6.934559
2011-06-24 12:03:00.00000067,13.119547
2011-06-24 12:03:00.00000071,13.155619
2011-06-24 12:03:00.000000100,7.0617867
2011-06-24 12:03:00.000000145,4.517118
2011-06-24 12:03:00.000000152,9.6719885
2011-06-24 12:03:00.00000026,13.905628
2011-06-24 12:03:00.000000199,6.1375732
2011-06-24 12:03:00.000000195,6.805689
2011-06-24 12:03:00.000000119,6.6623135
2011-06-24 12:03:00.00000086,4.6072984
2011-06-24 12:03:00.00000012,8.52956
2011-06-24 12:03:00.00000097,21.348835
2011-06-24 12:03:00.00000058,5.9164915
2011-06-24 12:03:00.000000176,5.5840564
2011-06-24 12:03:00.000000139,5.497537
2011-06-24 12:03:00.00000048,8.675465
2011-06-24 12:03:00.000000159,8.008347
2011-06-24 12:03:00.00000079,7.490126
2011-06-24 12:03:00.000000138,8.3425455
2011-06-24 12:03:00.000000135,12.860037
2011-06-24 12:03:00.000000173,4.5507097
2011-06-24 12:03:00.000000162,13.245135
2011-06-24 12:03:00.00000018,10.837197
2011-06-24 12:03:00.000000136,7.006857
2011-06-24 12:03:00.000000185,8.782841
2011-06-24 12:03:00.00000069,7.6098986
2011-06-24 12:03:00.000000105,7.886881
2011-06-24 12:03:00.000000180,7.324044
2011-06-24 12:03:00.00000053,10.775909
2011-06-24 12:03:00.000000142,7.8861723
2011-06-24 12:03:00.000000188,10.783727
2011-06-24 12:03:00.00000089,5.173882
2011-06-24 12:03:00.000000109,8.089767
2011-06-24 12:03:00.00000074,7.8948975
2011-06-24 12:03:00.000000113,11.512918
2011-06-24 12:03:00.00000044,6.5626626
2011-06-24 12:03:00.000000183,6.6765065
2011-06-24 12:03:00.00000047,4.5603185
2011-06-24 12:03:00.0000006,10.286433
2011-06-24 12:03:00.0000005,9.771826
2011-06-24 12:03:00.000000200,10.594933
2011-06-24 12:03:00.000000127,9.32914
2011-06-24 12:03:00.000000120,11.304786
2011-06-24 12:03:00.000000133,6.449686
2011-06-24 12:03:00.00000073,6.995216
2011-06-24 12:03:00.000000101,6.2430058
2011-06-24 12:03:00.000000187,11.160948
2011-06-24 12:03:00.000000122,9.225359
2011-06-24 12:03:00.000000175,7.4147234
2011-06-24 12:03:00.000000154,11.860676
2011-06-24 12:03:00.000000197,9.367744
2011-06-24 12:03:00.00000017,9.448814
2011-06-24 12:03:00.000000186,10.317579
2011-06-24 12:03:00.00000020,10.226676
2011-06-24 12:03:00.00000035,11.435743
2011-06-24 12:03:00.000000193,9.262586
2011-06-24 12:03:00.000000201,8.454321
2011-06-24 12:03:00.00000054,23.324783
2011-06-24 12:03:00.00000075,8.324415
2011-06-24 12:03:00.000000114,9.261393
2011-06-24 12:03:00.00000062,24.242517
2011-06-24 12:03:00.00000055,30.60307
2011-06-24 12:03:00.00000025,7.149864
2011-06-24 12:03:00.00000022,7.2760477
2011-06-24 12:03:00.000000144,14.876951
2011-06-24 12:03:00.000000177,6.7340302
2011-06-24 12:03:00.000000124,7.1341014
2011-06-24 12:03:00.00000094,5.848194
2011-06-24 12:03:00.00000041,7.316597
2011-06-24 12:03:00.000000141,7.4039807
2011-06-24 12:03:00.00000092,9.418369
2011-06-24 12:03:00.000000189,20.867115
2011-06-24 12:03:00.000000171,12.791058
2011-06-24 12:03:00.000000157,7.4887466
2011-06-24 12:03:00.000000179,8.952092
2011-06-24 12:03:00.000000107,12.365769
2011-06-24 12:03:00.00000095,18.23486
2011-06-24 12:03:00.00000076,5.429877
2011-06-24 12:03:00.000000156,8.797189
2011-06-24 12:03:00.000000111,28.62472
2011-06-24 12:03:00.000000116,9.317396
2011-06-24 12:03:00.00000033,10.580567
2011-06-24 12:03:00.00000082,5.410329
2011-06-24 12:03:00.00000078,7.375137
2011-06-24 12:03:00.00000051,4.763086
2011-06-24 12:03:00.000000143,11.241112
2011-06-24 12:03:00.000000126,14.29841
2011-06-24 12:03:00.00000088,9.785856
2011-06-24 12:03:00.000000191,20.092422
2011-06-24 12:03:00.00000063,13.91424
2011-06-24 12:03:00.00000045,16.520517
2011-06-24 12:03:00.00000060,8.321378
2011-06-24 12:03:00.00000040,29.37798
2011-06-24 12:03:00.00000057,9.407847
2011-06-24 12:03:00.00000013,6.4724174
2011-06-24 12:03:00.00000068,30.826786
2011-06-24 12:03:00.000000165,5.7988014
2011-06-24 12:03:00.00000056,6.2942553
2011-06-24 12:03:00.000000150,8.951755
2011-06-24 12:03:00.00000052,6.3547907
2011-06-24 12:03:00.00000085,51.87981
2011-06-24 12:03:00.000000190,8.099099
2011-06-24 12:03:00.00000072,7.711092
2011-06-24 12:03:00.000000137,6.2061505
2011-06-24 12:03:00.000000102,7.21849
2011-06-24 12:03:00.000000106,8.311596
2011-06-24 12:03:00.000000118,5.1381645
2011-06-24 12:03:00.00000046,14.345238
2011-06-24 12:03:00.000000110,12.984943
2011-06-24 12:03:00.000000181,6.6416354
2011-06-24 12:03:00.000000194,6.618904
2011-06-24 12:03:00.00000061,4.53196
2011-06-24 12:03:00.0000001,10.437331
2011-06-24 12:03:00.00000087,9.664565
2011-06-24 12:03:00.00000066,6.501598
2011-06-24 12:03:00.000000146,8.378337
2011-06-24 12:03:00.000000149,51.910793
2011-06-24 12:03:00.00000038,10.93675
2011-06-24 12:03:00.000000196,8.522236
2011-06-24 12:03:00.00000093,8.628293
2011-06-24 12:03:00.000000170,6.4000716
2011-06-24 12:03:00.000000168,9.363382
2011-06-24 12:03:00.0000002,13.962835
2011-06-24 12:03:00.00000042,14.644661
2014-06-15 07:06:00.0000006,4.365866
2014-06-15 07:06:00.00000037,8.090914
2014-06-15 07:06:00.00000025,5.5715857
2014-06-15 07:06:00.0000008,9.1068535
2014-06-15 07:06:00.00000036,42.345577
2014-06-15 07:06:00.00000042,19.657106
2014-06-15 07:06:00.00000033,4.5617666
2014-06-15 07:06:00.00000013,3.143465
2014-06-15 07:06:00.00000035,52.638012
2014-06-15 07:06:00.00000030,9.293985
2014-06-15 07:06:00.00000024,6.3657484
2014-06-15 07:06:00.00000031,9.41367
2014-06-15 07:06:00.0000009,13.546972
2014-06-15 07:06:00.00000039,52.207737
2014-06-15 07:06:00.00000010,3.854679
2014-06-15 07:06:00.00000019,14.715508
2014-06-15 07:06:00.00000041,7.3142905
2014-06-15 07:06:00.00000028,14.895946
2014-06-15 07:06:00.00000014,50.880146
2014-06-15 07:06:00.0000003,13.016433
2014-06-15 07:06:00.00000017,51.954525
2014-06-15 07:06:00.00000015,16.348087
2014-06-15 07:06:00.00000026,5.6685133
2014-06-15 07:06:00.0000002,12.85208
2014-06-15 07:06:00.00000040,5.219916
2014-06-15 07:06:00.00000016,5.244254
2014-06-06 16:22:20.0000003,5.7074776
2014-06-06 16:22:20.0000002,8.146182
2015-05-30 21:29:04.0000004,12.296915
2015-05-30 21:29:04.0000007,14.674084
2015-05-30 21:29:04.0000003,10.196362
2015-05-30 21:29:04.0000001,6.8221173
2009-10-26 12:01:36.0000001,11.71604
2009-10-26 12:01:36.0000002,9.134308
2009-10-26 12:01:36.0000005,7.577979
2009-10-26 12:01:36.0000003,8.063159
2013-02-02 15:45:08.0000003,7.6802096
2013-02-02 15:45:08.0000001,10.630434
2013-02-02 15:45:08.0000002,9.626201
2015-04-15 06:47:04.0000001,8.181627
2015-04-15 06:47:04.0000002,11.513841
2010-12-14 23:27:36.0000001,5.8931603
2009-03-05 11:03:04.0000002,6.0137234
2009-03-05 11:03:04.0000001,14.699322
2013-07-18 12:23:40.0000003,6.616304
2013-07-18 12:23:40.0000002,5.9397297
2013-07-18 12:23:40.0000001,8.93478
2014-04-14 13:48:32.0000004,9.765348
2014-04-14 13:48:32.0000003,5.7230773
2014-08-18 05:33:08.0000001,8.3986225
2012-01-28 03:14:28.0000001,36.426624
2009-09-14 02:19:00.00000014,11.313353
2009-09-14 02:19:00.00000035,10.431578
2009-09-14 02:19:00.00000040,7.348519
2009-09-14 02:19:00.00000031,4.4451265
2009-09-14 02:19:00.0000003,3.8415985
2009-09-14 02:19:00.00000025,9.125189
2009-09-14 02:19:00.0000008,7.3965364
2009-09-14 02:19:00.00000024,9.833361
2009-09-14 02:19:00.00000021,7.2167964
2009-09-14 02:19:00.00000036,11.3466015
2009-09-14 02:19:00.0000009,50.355698
2009-09-14 02:19:00.0000001,9.404091
2009-09-14 02:19:00.00000018,4.2410393
2009-09-14 02:19:00.00000039,7.046579
2009-09-14 02:19:00.0000002,13.356076
2009-09-14 02:19:00.00000038,10.4307995
2009-09-14 02:19:00.00000020,18.481491
2009-09-14 02:19:00.00000028,6.976392
2009-09-14 02:19:00.00000026,21.804611
2009-09-14 02:19:00.00000017,7.501848
2009-09-14 02:19:00.00000030,8.034741
2009-09-14 02:19:00.00000016,5.2855225
2009-09-14 02:19:00.0000006,7.101289
2009-09-14 02:19:00.0000007,8.500625
2011-08-14 14:17:28.0000003,8.381693
2011-08-14 14:17:28.0000001,6.3794656
2011-08-14 14:17:28.0000004,7.7931833
2011-08-14 14:17:28.0000002,6.9562855
2011-08-14 14:17:28.0000005,15.308239
2014-03-17 16:07:56.0000002,50.83337
2010-11-03 21:09:56.0000002,6.11168
2010-11-03 21:09:56.0000001,12.40859
2012-12-11 23:37:08.0000002,8.939144
2012-12-11 23:37:08.0000005,8.315802
2012-12-11 23:37:08.0000004,6.5321503
2012-12-11 23:37:08.0000006,9.137455
2012-12-11 23:37:08.0000003,4.37961
2012-12-11 23:37:08.0000001,17.557846
2015-06-24 14:19:52.0000001,12.043989
2015-06-24 14:19:52.0000002,53.165325
