key,predicted_fare
2014-06-14 13:39:00.000000103,5.753607
2014-06-14 13:39:00.00000049,16.899426
2014-06-14 13:39:00.000000108,6.843787
2014-06-14 13:39:00.00000072,5.8066792
2014-06-14 13:39:00.000000182,10.756418
2014-06-14 13:39:00.00000061,6.640106
2014-06-14 13:39:00.00000093,9.609675
2014-06-14 13:39:00.000000170,11.175255
2014-06-14 13:39:00.000000147,48.275608
2014-06-14 13:39:00.000000140,5.5010266
2014-06-14 13:39:00.000000159,5.496668
2014-06-14 13:39:00.00000012,5.8300433
2014-06-14 13:39:00.00000025,6.455652
2014-06-14 13:39:00.000000156,6.2479453
2014-06-14 13:39:00.000000152,6.702522
2014-06-14 13:39:00.000000129,8.342529
2014-06-14 13:39:00.000000119,18.126305
2014-06-14 13:39:00.000000118,6.198083
2014-06-14 13:39:00.00000076,5.653382
2014-06-14 13:39:00.000000135,6.373253
2014-06-14 13:39:00.00000023,17.24352
2014-06-14 13:39:00.00000082,9.444405
2014-06-14 13:39:00.000000125,9.153973
2014-06-14 13:39:00.00000075,8.439512
2014-06-14 13:39:00.000000124,6.7812495
2014-06-14 13:39:00.000000172,6.3154163
2014-06-14 13:39:00.00000024,13.766838
2014-06-14 13:39:00.000000169,12.726982
2014-06-14 13:39:00.00000052,10.072124
2014-06-14 13:39:00.000000161,12.439008
2014-06-14 13:39:00.00000038,6.9475193
2014-06-14 13:39:00.00000035,8.630425
2014-06-14 13:39:00.00000053,10.694277
2014-06-14 13:39:00.000000183,6.7573204
2014-06-14 13:39:00.000000131,53.402355
2014-06-14 13:39:00.000000180,6.4854608
2014-06-14 13:39:00.000000130,5.346176
2014-06-14 13:39:00.00000032,5.5095825
2014-06-14 13:39:00.000000148,10.606175
2014-06-14 13:39:00.0000007,9.790707
2014-06-14 13:39:00.00000095,10.983961
2014-06-14 13:39:00.000000144,29.419155
2014-06-14 13:39:00.000000141,33.01351
2014-06-14 13:39:00.000000162,18.82032
2014-06-14 13:39:00.00000018,10.25244
2014-06-14 13:39:00.00000054,9.392283
2014-06-14 13:39:00.00000040,6.223068
2014-06-14 13:39:00.00000096,6.73969
2014-06-14 13:39:00.00000055,21.486132
2014-06-14 13:39:00.000000109,9.346571
2014-06-14 13:39:00.000000151,7.0359974
2014-06-14 13:39:00.00000016,8.658257
2014-06-14 13:39:00.00000062,10.225554
2014-06-14 13:39:00.000000191,5.3192854
2014-06-14 13:39:00.00000034,8.349806
2014-06-14 13:39:00.000000160,6.2404613
2014-06-14 13:39:00.00000013,6.4857755
2014-06-14 13:39:00.000000188,5.947355
2014-06-14 13:39:00.00000086,7.335058
2014-06-14 13:39:00.000000185,10.178844
2014-06-14 13:39:00.00000074,7.991838
2014-06-14 13:39:00.00000022,17.473207
2014-06-14 13:39:00.00000036,6.075823
2014-06-14 13:39:00.000000126,5.4920125
2014-06-14 13:39:00.000000190,6.522565
2014-06-14 13:39:00.00000042,6.60256
2014-06-14 13:39:00.000000178,6.4155374
2014-06-14 13:39:00.000000163,5.7612095
2014-06-14 13:39:00.00000020,10.291065
2014-06-14 13:39:00.00000098,6.0866923
2014-06-14 13:39:00.000000114,20.685339
2014-06-14 13:39:00.00000045,7.4338636
2014-06-14 13:39:00.00000094,5.8313103
2014-06-14 13:39:00.000000146,9.171217
2014-06-14 13:39:00.00000033,7.369771
2014-06-14 13:39:00.000000143,5.9912896
2014-06-14 13:39:00.000000107,6.325673
2014-06-14 13:39:00.00000048,8.859565
2014-06-14 13:39:00.00000043,10.470564
2014-06-14 13:39:00.000000123,8.526061
2014-06-14 13:39:00.000000134,7.900952
2014-06-14 13:39:00.000000142,6.139102
2014-06-14 13:39:00.000000122,10.259541
2014-06-14 13:39:00.000000176,7.753009
2011-12-12 09:42:12.0000004,6.6709146
2011-12-12 09:42:12.0000002,5.778411
2011-12-12 09:42:12.0000001,14.025103
2011-12-12 09:42:12.0000003,8.437292
2011-12-12 09:42:12.0000005,8.53043
2013-06-27 00:20:40.0000001,17.437466
2013-06-27 00:20:40.0000003,10.290482
2009-02-20 13:34:16.0000001,8.738707
2009-02-20 13:34:16.0000002,12.534564
2009-02-20 13:34:16.0000003,6.6524286
2010-08-22 21:14:08.0000001,28.151735
2010-08-22 21:14:08.0000005,16.55874
2010-08-22 21:14:08.0000003,5.9191685
2010-08-22 21:14:08.0000002,8.476844
2012-08-06 08:58:08.0000002,5.903616
2012-08-06 08:58:08.0000001,19.971203
2013-11-04 08:34:12.0000003,6.2604494
2013-11-04 08:34:12.0000001,9.155566
2013-11-04 08:34:12.0000002,8.451441
2011-06-24 20:34:48.0000002,8.902089
2011-06-24 20:34:48.0000001,21.22843
2011-03-28 20:38:36.0000003,6.2846375
2011-03-28 20:38:36.0000004,5.3686004
2011-03-28 20:38:36.0000002,8.454162
2011-08-14 20:36:28.0000004,6.3307357
2011-08-14 20:36:28.0000001,7.0238137
2011-08-14 20:36:28.0000003,21.009024
2011-08-14 20:36:28.0000002,7.485224
2015-02-21 15:52:44.0000004,15.616037
2015-02-21 15:52:44.0000003,8.216276
2015-02-21 15:52:44.0000002,13.2010765
2015-02-21 15:52:44.0000001,8.525644
2013-01-29 11:29:52.0000001,8.294671
2014-09-12 19:03:48.0000001,8.729776
2013-11-09 18:52:40.0000004,9.345366
2013-11-09 18:52:40.0000002,11.905545
2013-04-25 16:10:04.0000001,52.48203
2013-04-25 16:10:04.0000002,7.4924393
2013-09-07 14:37:52.0000001,8.320709
2013-09-07 14:37:52.0000002,9.197787
2013-09-07 14:37:52.0000003,6.5492973
2011-05-21 13:16:20.0000004,6.0635624
2011-05-21 13:16:20.0000001,6.4800835
2011-05-21 13:16:20.0000003,9.1209955
2011-11-25 16:36:24.0000002,8.469927
2011-11-25 16:36:24.0000001,13.416154
2015-01-31 20:54:04.0000001,5.723057
2010-11-01 23:31:28.0000002,7.118985
2010-11-01 23:31:28.0000001,9.801084
2010-11-01 23:31:28.0000003,10.444866
2011-03-24 15:57:04.0000003,5.476203
2011-03-24 15:57:04.0000001,8.177781
2010-05-10 10:37:04.0000005,7.0972357
2010-05-10 10:37:04.0000002,6.2767453
2010-05-10 10:37:04.0000003,9.643362
2010-05-10 10:37:04.0000006,10.23805
2012-06-09 16:53:44.0000002,8.207441
2012-08-22 22:39:20.0000003,17.76477
2012-08-22 22:39:20.0000001,6.383026
2012-12-23 02:29:16.0000001,15.036737
2012-06-30 15:55:12.0000004,13.793341
2012-06-30 15:55:12.0000002,7.6361976
2012-06-30 15:55:12.0000003,12.703757
2012-06-30 15:55:12.0000001,6.721383
2011-10-02 23:36:00.00000056,14.642385
2011-10-02 23:36:00.00000086,15.907943
2011-10-02 23:36:00.00000081,15.487063
2011-10-02 23:36:00.0000009,6.1776824
2011-10-02 23:36:00.00000041,14.202139
2011-10-02 23:36:00.00000091,6.2476015
2011-10-02 23:36:00.0000008,14.218412
2011-10-02 23:36:00.00000015,30.738277
2011-10-02 23:36:00.00000014,11.912768
2011-10-02 23:36:00.00000047,7.8444147
2011-10-02 23:36:00.00000076,7.51418
2011-10-02 23:36:00.00000011,8.706217
2011-10-02 23:36:00.00000075,6.644399
2011-10-02 23:36:00.00000035,7.8450656
2011-10-02 23:36:00.00000099,6.8889484
2011-10-02 23:36:00.00000062,10.21637
2011-10-02 23:36:00.00000085,9.332333
2011-10-02 23:36:00.00000043,23.839746
2011-10-02 23:36:00.00000071,10.352047
2011-10-02 23:36:00.00000023,6.7514553
2011-10-02 23:36:00.00000092,6.7952237
2011-10-02 23:36:00.00000037,10.728663
2011-10-02 23:36:00.00000083,10.430446
2011-10-02 23:36:00.00000054,11.871823
2011-10-02 23:36:00.00000073,11.750155
2011-10-02 23:36:00.0000005,7.718084
2011-10-02 23:36:00.00000095,6.6729035
2011-10-02 23:36:00.00000088,6.974391
2011-10-02 23:36:00.00000030,9.033826
2011-10-02 23:36:00.0000007,16.051802
2011-10-02 23:36:00.00000013,10.44809
2011-10-02 23:36:00.00000065,28.606607
2011-10-02 23:36:00.00000089,55.15363
2011-10-02 23:36:00.00000096,8.404735
2011-10-02 23:36:00.00000039,10.241667
2011-10-02 23:36:00.00000038,26.47069
2011-10-02 23:36:00.00000067,20.09065
2011-10-02 23:36:00.00000077,10.1715765
2011-10-02 23:36:00.00000020,17.364523
2011-10-02 23:36:00.00000063,19.349852
2011-10-02 23:36:00.00000012,8.455096
2011-10-02 23:36:00.00000058,18.64262
2011-10-02 23:36:00.00000026,12.22176
2011-10-02 23:36:00.00000074,23.371798
2011-10-02 23:36:00.00000059,8.304986
2011-10-02 23:36:00.00000090,15.206434
2011-10-02 23:36:00.0000004,36.541065
2011-10-02 23:36:00.0000003,16.433672
2011-10-02 23:36:00.00000021,17.19489
2011-10-02 23:36:00.00000097,8.830225
2011-10-02 23:36:00.00000036,16.772356
2011-10-02 23:36:00.00000024,21.76108
2011-10-02 23:36:00.00000082,49.393017
2011-10-02 23:36:00.000000100,9.8614855
2011-10-02 23:36:00.00000040,6.1839685
2011-10-02 23:36:00.00000022,6.264028
2013-03-21 12:47:28.0000006,11.029682
2013-03-21 12:47:28.0000008,10.468931
2013-03-21 12:47:28.0000003,12.13085
2013-03-21 12:47:28.0000005,7.216698
2013-03-21 12:47:28.0000002,7.0375094
2013-06-07 03:02:56.0000002,15.516928
2013-06-07 03:02:56.0000001,6.644927
2010-09-05 22:31:32.0000002,5.747617
2013-07-12 23:33:24.0000001,9.080358
2009-12-03 02:32:08.0000001,20.15066
2009-10-15 03:50:36.0000001,6.344877
2011-09-25 22:36:32.0000002,22.962862
2011-09-25 22:36:32.0000001,12.600983
2015-06-08 20:02:56.0000001,8.861478
2014-07-16 08:03:32.0000002,10.483197
2014-07-16 08:03:32.0000001,11.502351
2011-12-15 13:14:32.0000002,10.820672
2011-12-15 13:14:32.0000001,7.1857576
2011-10-11 22:13:48.0000002,16.06951
2011-10-11 22:13:48.0000005,9.376603
2011-10-11 22:13:48.0000003,8.158465
2013-09-14 16:53:20.0000001,9.292668
2013-09-14 16:53:20.0000002,10.512006
2014-02-06 09:09:56.0000004,5.7358303
2014-02-06 09:09:56.0000003,6.2290707
2014-02-06 09:09:56.0000001,5.663721
2009-06-10 16:55:00.00000081,37.094242
2009-06-10 16:55:00.00000029,6.26145
2009-06-10 16:55:00.000000109,8.278903
2009-06-10 16:55:00.00000098,49.816113
2009-06-10 16:55:00.00000054,11.228284
2009-06-10 16:55:00.00000021,37.442417
2009-06-10 16:55:00.00000012,8.0549965
2009-06-10 16:55:00.00000033,5.636576
2009-06-10 16:55:00.00000024,9.069359
2009-06-10 16:55:00.00000099,10.287462
2009-06-10 16:55:00.0000009,7.6343017
2009-06-10 16:55:00.000000158,5.820397
2009-06-10 16:55:00.000000141,5.990582
2009-06-10 16:55:00.00000093,8.1211605
2009-06-10 16:55:00.000000161,10.729811
2009-06-10 16:55:00.00000088,6.154172
2009-06-10 16:55:00.0000003,9.727465
2009-06-10 16:55:00.00000018,6.460101
2009-06-10 16:55:00.00000047,7.784071
2009-06-10 16:55:00.000000154,10.982572
2009-06-10 16:55:00.000000131,5.5352325
2009-06-10 16:55:00.00000046,12.258125
2009-06-10 16:55:00.0000004,7.3542433
2009-06-10 16:55:00.000000107,5.640238
2009-06-10 16:55:00.000000114,7.7244062
2009-06-10 16:55:00.000000117,8.586764
2009-06-10 16:55:00.000000162,11.04659
2009-06-10 16:55:00.00000049,13.154149
2009-06-10 16:55:00.00000069,8.786171
2009-06-10 16:55:00.000000111,8.554764
2009-06-10 16:55:00.00000083,6.092294
2009-06-10 16:55:00.000000166,48.18563
2009-06-10 16:55:00.000000135,10.938236
2009-06-10 16:55:00.00000044,32.054886
2009-06-10 16:55:00.00000085,8.03546
2009-06-10 16:55:00.000000115,6.6114745
2009-06-10 16:55:00.000000108,6.6522455
2009-06-10 16:55:00.00000034,7.187125
2009-06-10 16:55:00.00000060,17.00525
2009-06-10 16:55:00.000000120,6.5785046
2009-06-10 16:55:00.000000174,31.561232
2009-06-10 16:55:00.0000007,7.7847915
2009-06-10 16:55:00.000000159,8.44237
2009-06-10 16:55:00.000000171,22.667698
2009-06-10 16:55:00.000000145,13.040699
2009-06-10 16:55:00.00000074,8.815697
2009-06-10 16:55:00.000000138,13.412066
2009-06-10 16:55:00.00000048,6.453553
2009-06-10 16:55:00.000000101,6.114062
2009-06-10 16:55:00.000000153,6.192649
2009-06-10 16:55:00.0000002,5.8757854
2009-06-10 16:55:00.00000037,8.951665
2009-06-10 16:55:00.000000151,8.996918
2009-06-10 16:55:00.000000127,27.55203
2009-06-10 16:55:00.000000144,6.1433907
2009-06-10 16:55:00.000000165,13.590199
2009-06-10 16:55:00.0000008,6.0113735
2009-06-10 16:55:00.000000122,8.705605
2009-06-10 16:55:00.00000055,28.725538
2009-06-10 16:55:00.00000079,6.027768
2009-06-10 16:55:00.00000016,18.004635
2009-06-10 16:55:00.000000160,21.875587
2009-06-10 16:55:00.000000139,5.9077034
2009-06-10 16:55:00.00000075,6.4887495
2009-06-10 16:55:00.00000017,7.914328
2009-06-10 16:55:00.00000070,7.032743
2009-06-10 16:55:00.000000118,13.118291
2009-06-10 16:55:00.00000066,10.831208
2009-06-10 16:55:00.000000164,6.53927
2009-06-10 16:55:00.000000100,11.405342
2009-06-10 16:55:00.00000082,9.610551
2009-06-10 16:55:00.00000090,12.122619
2009-06-10 16:55:00.000000125,11.89943
2009-06-10 16:55:00.000000149,7.6844797
2009-06-10 16:55:00.00000068,13.253115
2009-06-10 16:55:00.00000039,6.247468
2009-06-10 16:55:00.000000124,5.960736
2009-06-10 16:55:00.00000053,6.1354303
2009-06-10 16:55:00.00000045,8.758698
2009-06-10 16:55:00.000000102,6.5583973
2009-06-10 16:55:00.000000140,7.562443
2009-06-10 16:55:00.000000148,8.022816
2009-06-10 16:55:00.000000147,6.299884
2009-06-10 16:55:00.00000097,8.301109
2009-06-10 16:55:00.00000094,8.347308
2009-06-10 16:55:00.00000078,8.62862
2009-06-10 16:55:00.00000035,7.442501
2009-06-10 16:55:00.00000072,8.667286
2009-06-10 16:55:00.00000031,6.5004525
2009-06-10 16:55:00.00000056,7.992203
2009-06-10 16:55:00.000000128,22.637571
2009-06-10 16:55:00.00000057,7.129901
2009-06-10 16:55:00.00000030,8.382473
2009-06-10 16:55:00.00000043,11.01395
2009-06-10 16:55:00.000000146,8.51561
2009-06-10 16:55:00.00000010,8.18943
2009-06-10 16:55:00.00000067,10.936745
2009-06-10 16:55:00.000000119,6.562175
2009-06-10 16:55:00.00000076,20.660238
2009-06-10 16:55:00.00000025,8.159477
2009-06-10 16:55:00.00000071,20.888298
2009-06-10 16:55:00.000000143,8.45541
2013-06-26 11:19:36.0000002,5.902883
2014-09-05 10:02:48.0000004,5.850805
2014-09-05 10:02:48.0000002,8.209479
2014-09-05 10:02:48.0000001,30.471308
2014-09-05 10:02:48.0000003,9.3469715
2012-09-19 12:31:40.0000001,9.512375
2012-09-19 12:31:40.0000002,6.8930025
2009-03-22 04:31:40.0000002,20.521736
2009-08-27 02:31:44.0000001,20.762604
2009-05-02 20:11:32.0000001,10.532321
2009-05-02 20:11:32.0000004,9.875091
2011-02-20 02:31:16.0000002,7.179992
2011-02-20 02:31:16.0000001,22.05444
2011-06-24 12:03:00.00000010,6.791774
2011-06-24 12:03:00.00000067,12.811945
2011-06-24 12:03:00.00000071,13.729178
2011-06-24 12:03:00.000000100,6.6053166
2011-06-24 12:03:00.000000145,5.307622
2011-06-24 12:03:00.000000152,9.953957
2011-06-24 12:03:00.00000026,14.578866
2011-06-24 12:03:00.000000199,5.950871
2011-06-24 12:03:00.000000195,6.026952
2011-06-24 12:03:00.000000119,6.427288
2011-06-24 12:03:00.00000086,5.3374414
2011-06-24 12:03:00.00000012,8.228765
2011-06-24 12:03:00.00000097,23.600931
2011-06-24 12:03:00.00000058,5.7908216
2011-06-24 12:03:00.000000176,5.705055
2011-06-24 12:03:00.000000139,5.6444693
2011-06-24 12:03:00.00000048,8.887679
2011-06-24 12:03:00.000000159,7.976635
2011-06-24 12:03:00.00000079,7.2160845
2011-06-24 12:03:00.000000138,7.4640193
2011-06-24 12:03:00.000000135,13.828924
2011-06-24 12:03:00.000000173,5.3179975
2011-06-24 12:03:00.000000162,14.173418
2011-06-24 12:03:00.00000018,11.206327
2011-06-24 12:03:00.000000136,6.614952
2011-06-24 12:03:00.000000185,8.451623
2011-06-24 12:03:00.00000069,7.300461
2011-06-24 12:03:00.000000105,7.33739
2011-06-24 12:03:00.000000180,7.3355656
2011-06-24 12:03:00.00000053,10.804726
2011-06-24 12:03:00.000000142,7.4386883
2011-06-24 12:03:00.000000188,10.854127
2011-06-24 12:03:00.00000089,5.5275364
2011-06-24 12:03:00.000000109,7.7305517
2011-06-24 12:03:00.00000074,7.888345
2011-06-24 12:03:00.000000113,12.340623
2011-06-24 12:03:00.00000044,6.206165
2011-06-24 12:03:00.000000183,6.5519795
2011-06-24 12:03:00.00000047,5.339905
2011-06-24 12:03:00.0000006,11.006071
2011-06-24 12:03:00.0000005,9.685926
2011-06-24 12:03:00.000000200,11.039697
2011-06-24 12:03:00.000000127,9.219595
2011-06-24 12:03:00.000000120,10.876051
2011-06-24 12:03:00.000000133,6.1790447
2011-06-24 12:03:00.00000073,6.6189847
2011-06-24 12:03:00.000000101,6.0768347
2011-06-24 12:03:00.000000187,11.32082
2011-06-24 12:03:00.000000122,8.727234
2011-06-24 12:03:00.000000175,6.732522
2011-06-24 12:03:00.000000154,12.435145
2011-06-24 12:03:00.000000197,9.421109
2011-06-24 12:03:00.00000017,9.731052
2011-06-24 12:03:00.000000186,10.065994
2011-06-24 12:03:00.00000020,10.552702
2011-06-24 12:03:00.00000035,11.783608
2011-06-24 12:03:00.000000193,8.922634
2011-06-24 12:03:00.000000201,8.289467
2011-06-24 12:03:00.00000054,26.442356
2011-06-24 12:03:00.00000075,8.099849
2011-06-24 12:03:00.000000114,8.912844
2011-06-24 12:03:00.00000062,27.059738
2011-06-24 12:03:00.00000055,32.528614
2011-06-24 12:03:00.00000025,6.6869764
2011-06-24 12:03:00.00000022,6.7031407
2011-06-24 12:03:00.000000144,14.2185
2011-06-24 12:03:00.000000177,6.3143306
2011-06-24 12:03:00.000000124,6.533113
2011-06-24 12:03:00.00000094,5.7702465
2011-06-24 12:03:00.00000041,6.943554
2011-06-24 12:03:00.000000141,7.2045197
2011-06-24 12:03:00.00000092,9.743313
2011-06-24 12:03:00.000000189,22.363968
2011-06-24 12:03:00.000000171,13.530516
2011-06-24 12:03:00.000000157,7.068871
2011-06-24 12:03:00.000000179,8.760645
2011-06-24 12:03:00.000000107,12.882419
2011-06-24 12:03:00.00000095,19.85339
2011-06-24 12:03:00.00000076,5.5166845
2011-06-24 12:03:00.000000156,8.229116
2011-06-24 12:03:00.000000111,31.912172
2011-06-24 12:03:00.000000116,9.751493
2011-06-24 12:03:00.00000033,10.100316
2011-06-24 12:03:00.00000082,5.632892
2011-06-24 12:03:00.00000078,6.730131
2011-06-24 12:03:00.00000051,5.404477
2011-06-24 12:03:00.000000143,10.823111
2011-06-24 12:03:00.000000126,14.956732
2011-06-24 12:03:00.00000088,9.230988
2011-06-24 12:03:00.000000191,21.82027
2011-06-24 12:03:00.00000063,14.328007
2011-06-24 12:03:00.00000045,16.197329
2011-06-24 12:03:00.00000060,8.328883
2011-06-24 12:03:00.00000040,33.452206
2011-06-24 12:03:00.00000057,8.895802
2011-06-24 12:03:00.00000013,6.1246324
2011-06-24 12:03:00.00000068,33.801716
2011-06-24 12:03:00.000000165,5.7824655
2011-06-24 12:03:00.00000056,5.9194098
2011-06-24 12:03:00.000000150,9.001763
2011-06-24 12:03:00.00000052,6.165842
2011-06-24 12:03:00.00000085,52.09689
2011-06-24 12:03:00.000000190,8.101981
2011-06-24 12:03:00.00000072,7.0501943
2011-06-24 12:03:00.000000137,5.982114
2011-06-24 12:03:00.000000102,6.898634
2011-06-24 12:03:00.000000106,7.937809
2011-06-24 12:03:00.000000118,5.626314
2011-06-24 12:03:00.00000046,15.378935
2011-06-24 12:03:00.000000110,13.811131
2011-06-24 12:03:00.000000181,6.3842936
2011-06-24 12:03:00.000000194,6.267429
2011-06-24 12:03:00.00000061,5.345806
2011-06-24 12:03:00.0000001,11.069487
2011-06-24 12:03:00.00000087,9.235587
2011-06-24 12:03:00.00000066,6.0106235
2011-06-24 12:03:00.000000146,7.7873564
2011-06-24 12:03:00.000000149,51.846058
2011-06-24 12:03:00.00000038,10.660606
2011-06-24 12:03:00.000000196,8.487118
2011-06-24 12:03:00.00000093,8.698924
2011-06-24 12:03:00.000000170,5.963544
2011-06-24 12:03:00.000000168,9.089533
2011-06-24 12:03:00.0000002,14.886384
2011-06-24 12:03:00.00000042,15.734366
2014-06-15 07:06:00.0000006,5.2809772
2014-06-15 07:06:00.00000037,7.668024
2014-06-15 07:06:00.00000025,5.5303106
2014-06-15 07:06:00.0000008,7.8985195
2014-06-15 07:06:00.00000036,43.642376
2014-06-15 07:06:00.00000042,19.43245
2014-06-15 07:06:00.00000033,5.358675
2014-06-15 07:06:00.00000013,4.948326
2014-06-15 07:06:00.00000035,52.794678
2014-06-15 07:06:00.00000030,8.54603
2014-06-15 07:06:00.00000024,5.9057355
2014-06-15 07:06:00.00000031,8.2277355
2014-06-15 07:06:00.0000009,11.976592
2014-06-15 07:06:00.00000039,51.56931
2014-06-15 07:06:00.00000010,5.1724796
2014-06-15 07:06:00.00000019,13.32445
2014-06-15 07:06:00.00000041,6.7962036
2014-06-15 07:06:00.00000028,14.553806
2014-06-15 07:06:00.00000014,50.606785
2014-06-15 07:06:00.0000003,11.948911
2014-06-15 07:06:00.00000017,51.249096
2014-06-15 07:06:00.00000015,15.7084
2014-06-15 07:06:00.00000026,5.7028217
2014-06-15 07:06:00.0000002,12.655568
2014-06-15 07:06:00.00000040,5.459013
2014-06-15 07:06:00.00000016,5.480673
2014-06-06 16:22:20.0000003,5.8864202
2014-06-06 16:22:20.0000002,7.910249
2015-05-30 21:29:04.0000004,12.403768
2015-05-30 21:29:04.0000007,14.83666
2015-05-30 21:29:04.0000003,9.869833
2015-05-30 21:29:04.0000001,6.4639015
2009-10-26 12:01:36.0000001,11.081031
2009-10-26 12:01:36.0000002,8.905903
2009-10-26 12:01:36.0000005,7.127219
2009-10-26 12:01:36.0000003,7.720885
2013-02-02 15:45:08.0000003,6.3828297
2013-02-02 15:45:08.0000001,9.214033
2013-02-02 15:45:08.0000002,8.960136
2015-04-15 06:47:04.0000001,7.040477
2015-04-15 06:47:04.0000002,10.082306
2010-12-14 23:27:36.0000001,6.8935995
2009-03-05 11:03:04.0000002,5.6490345
2009-03-05 11:03:04.0000001,15.457068
2013-07-18 12:23:40.0000003,5.9899726
2013-07-18 12:23:40.0000002,5.7956567
2013-07-18 12:23:40.0000001,8.345004
2014-04-14 13:48:32.0000004,8.3784485
2014-04-14 13:48:32.0000003,5.550287
2014-08-18 05:33:08.0000001,7.8730454
2012-01-28 03:14:28.0000001,31.877552
2009-09-14 02:19:00.00000014,10.426978
2009-09-14 02:19:00.00000035,10.500453
2009-09-14 02:19:00.00000040,7.837317
2009-09-14 02:19:00.00000031,6.6030006
2009-09-14 02:19:00.0000003,6.4317102
2009-09-14 02:19:00.00000025,9.142635
2009-09-14 02:19:00.0000008,7.7914963
2009-09-14 02:19:00.00000024,9.341742
2009-09-14 02:19:00.00000021,7.360862
2009-09-14 02:19:00.00000036,10.809037
2009-09-14 02:19:00.0000009,46.822723
2009-09-14 02:19:00.0000001,9.7040615
2009-09-14 02:19:00.00000018,6.537922
2009-09-14 02:19:00.00000039,7.8806405
2009-09-14 02:19:00.0000002,12.90252
2009-09-14 02:19:00.00000038,9.972625
2009-09-14 02:19:00.00000020,17.569723
2009-09-14 02:19:00.00000028,7.9193163
2009-09-14 02:19:00.00000026,21.002
2009-09-14 02:19:00.00000017,7.8121448
2009-09-14 02:19:00.00000030,8.408201
2009-09-14 02:19:00.00000016,6.9292727
2009-09-14 02:19:00.0000006,7.6991777
2009-09-14 02:19:00.0000007,8.492924
2011-08-14 14:17:28.0000003,7.744858
2011-08-14 14:17:28.0000001,6.594104
2011-08-14 14:17:28.0000004,7.210087
2011-08-14 14:17:28.0000002,6.611938
2011-08-14 14:17:28.0000005,14.432011
2014-03-17 16:07:56.0000002,51.715557
2010-11-03 21:09:56.0000002,6.6048126
2010-11-03 21:09:56.0000001,11.982093
2012-12-11 23:37:08.0000002,9.300516
2012-12-11 23:37:08.0000005,8.944586
2012-12-11 23:37:08.0000004,7.193405
2012-12-11 23:37:08.0000006,9.539427
2012-12-11 23:37:08.0000003,6.3300357
2012-12-11 23:37:08.0000001,17.34319
2015-06-24 14:19:52.0000001,12.220752
