key,predicted_fare
2014-06-14 13:39:00.00000049,17.27713
2014-06-14 13:39:00.000000108,7.605203
2014-06-14 13:39:00.00000072,5.9414268
2014-06-14 13:39:00.000000182,11.138847
2014-06-14 13:39:00.00000061,7.345962
2014-06-14 13:39:00.00000093,10.097727
2014-06-14 13:39:00.000000170,11.587557
2014-06-14 13:39:00.000000147,48.884415
2014-06-14 13:39:00.000000140,5.690975
2014-06-14 13:39:00.000000159,5.700435
2014-06-14 13:39:00.00000012,5.9741216
2014-06-14 13:39:00.00000025,7.164416
2014-06-14 13:39:00.000000156,6.758283
2014-06-14 13:39:00.000000152,7.370937
2014-06-14 13:39:00.000000129,9.099293
2014-06-14 13:39:00.000000119,18.566965
2014-06-14 13:39:00.000000118,6.5924516
2014-06-14 13:39:00.00000076,5.8302994
2014-06-14 13:39:00.000000135,6.9834533
2014-06-14 13:39:00.00000023,17.850662
2014-06-14 13:39:00.00000082,9.923067
2014-06-14 13:39:00.000000125,9.726177
2014-06-14 13:39:00.00000075,9.001488
2014-06-14 13:39:00.000000124,7.5089183
2014-06-14 13:39:00.000000172,6.7876697
2014-06-14 13:39:00.00000024,14.110516
2014-06-14 13:39:00.000000169,13.06543
2014-06-14 13:39:00.00000052,10.625563
2014-06-14 13:39:00.000000161,12.812451
2014-06-14 13:39:00.00000038,7.6468153
2014-06-14 13:39:00.00000035,9.219507
2014-06-14 13:39:00.00000053,11.074641
2014-06-14 13:39:00.000000183,7.6484566
2014-06-14 13:39:00.000000131,54.27696
2014-06-14 13:39:00.000000180,7.112956
2014-06-14 13:39:00.000000130,5.5798626
2014-06-14 13:39:00.00000032,5.7008176
2014-06-14 13:39:00.000000148,10.949123
2014-06-14 13:39:00.0000007,10.25485
2014-06-14 13:39:00.00000095,11.3496475
2014-06-14 13:39:00.000000144,30.527914
2014-06-14 13:39:00.000000141,35.001495
2014-06-14 13:39:00.000000162,19.218506
2014-06-14 13:39:00.00000018,10.685009
2014-06-14 13:39:00.00000054,9.890667
2014-06-14 13:39:00.00000040,6.6423793
2014-06-14 13:39:00.00000096,7.382545
2014-06-14 13:39:00.00000055,22.26537
2014-06-14 13:39:00.000000109,9.764247
2014-06-14 13:39:00.000000151,7.728619
2014-06-14 13:39:00.00000016,9.260783
2014-06-14 13:39:00.00000062,10.7709465
2014-06-14 13:39:00.000000191,5.551088
2014-06-14 13:39:00.00000034,8.920663
2014-06-14 13:39:00.000000160,6.728425
2014-06-14 13:39:00.00000013,7.1126037
2014-06-14 13:39:00.000000188,6.231774
2014-06-14 13:39:00.00000086,8.017315
2014-06-14 13:39:00.000000185,10.659806
2014-06-14 13:39:00.00000074,8.65539
2014-06-14 13:39:00.00000022,17.875984
2014-06-14 13:39:00.00000036,6.4349775
2014-06-14 13:39:00.000000126,5.6978126
2014-06-14 13:39:00.000000190,7.204821
2014-06-14 13:39:00.00000042,7.2220426
2014-06-14 13:39:00.000000178,7.0803866
2014-06-14 13:39:00.000000163,5.905486
2014-06-14 13:39:00.00000020,10.804309
2014-06-14 13:39:00.00000098,6.3766313
2014-06-14 13:39:00.000000114,21.206238
2014-06-14 13:39:00.00000045,8.13915
2014-06-14 13:39:00.00000094,5.9869304
2014-06-14 13:39:00.000000146,9.757296
2014-06-14 13:39:00.00000033,8.06589
2014-06-14 13:39:00.000000143,6.3498197
2014-06-14 13:39:00.000000107,6.8288407
2014-06-14 13:39:00.00000048,9.398983
2014-06-14 13:39:00.00000043,10.8752
2014-06-14 13:39:00.000000123,9.125029
2014-06-14 13:39:00.000000134,8.436517
2014-06-14 13:39:00.000000142,6.5480504
2014-06-14 13:39:00.000000122,10.69388
2014-06-14 13:39:00.000000176,8.463558
2011-12-12 09:42:12.0000004,6.8813915
2011-12-12 09:42:12.0000002,6.0191526
2011-12-12 09:42:12.0000001,13.78178
2011-12-12 09:42:12.0000003,8.548765
2011-12-12 09:42:12.0000005,8.589826
2013-06-27 00:20:40.0000001,17.413664
2013-06-27 00:20:40.0000003,10.671745
2009-02-20 13:34:16.0000001,9.246066
2009-02-20 13:34:16.0000002,12.980979
2009-02-20 13:34:16.0000003,7.391129
2010-08-22 21:14:08.0000001,28.07083
2010-08-22 21:14:08.0000005,16.72375
2010-08-22 21:14:08.0000003,5.924293
2010-08-22 21:14:08.0000002,8.993737
2012-08-06 08:58:08.0000002,6.0832763
2012-08-06 08:58:08.0000001,20.885792
2013-11-04 08:34:12.0000003,6.567947
2013-11-04 08:34:12.0000001,9.504888
2013-11-04 08:34:12.0000002,8.814016
2011-06-24 20:34:48.0000002,9.189344
2011-06-24 20:34:48.0000001,21.435854
2011-03-28 20:38:36.0000003,6.353254
2011-03-28 20:38:36.0000004,5.3337398
2011-03-28 20:38:36.0000002,8.837954
2011-08-14 20:36:28.0000004,6.5583863
2011-08-14 20:36:28.0000001,7.571974
2011-08-14 20:36:28.0000003,21.363113
2011-08-14 20:36:28.0000002,8.06172
2015-02-21 15:52:44.0000004,15.709021
2015-02-21 15:52:44.0000003,8.826828
2015-02-21 15:52:44.0000002,13.798115
2015-02-21 15:52:44.0000001,9.164806
2013-01-29 11:29:52.0000001,8.886844
2014-09-12 19:03:48.0000001,8.867701
2013-11-09 18:52:40.0000004,9.44255
2013-11-09 18:52:40.0000002,11.939388
2013-04-25 16:10:04.0000001,53.623966
2013-04-25 16:10:04.0000002,7.723583
2013-09-07 14:37:52.0000001,8.659174
2013-09-07 14:37:52.0000002,9.608725
2013-09-07 14:37:52.0000003,6.564492
2011-05-21 13:16:20.0000004,6.5671635
2011-05-21 13:16:20.0000001,7.2778172
2011-05-21 13:16:20.0000003,9.753971
2011-11-25 16:36:24.0000002,8.141264
2011-11-25 16:36:24.0000001,13.214548
2015-01-31 20:54:04.0000001,5.7046204
2010-11-01 23:31:28.0000002,6.714627
2010-11-01 23:31:28.0000001,9.37891
2010-11-01 23:31:28.0000003,10.0298
2011-03-24 15:57:04.0000003,5.666629
2011-03-24 15:57:04.0000001,8.587995
2010-05-10 10:37:04.0000005,7.59775
2010-05-10 10:37:04.0000002,6.5938077
2010-05-10 10:37:04.0000003,10.265463
2010-05-10 10:37:04.0000006,10.784298
2012-06-09 16:53:44.0000002,8.676093
2012-08-22 22:39:20.0000003,17.789225
2012-08-22 22:39:20.0000001,6.1848216
2012-12-23 02:29:16.0000001,15.234655
2012-06-30 15:55:12.0000004,13.978409
2012-06-30 15:55:12.0000002,8.111941
2012-06-30 15:55:12.0000003,13.084176
2012-06-30 15:55:12.0000001,7.1481876
2011-10-02 23:36:00.00000056,14.282579
2011-10-02 23:36:00.00000086,15.808277
2011-10-02 23:36:00.00000081,15.606791
2011-10-02 23:36:00.0000009,6.0050826
2011-10-02 23:36:00.00000041,13.8748665
2011-10-02 23:36:00.00000091,6.081218
2011-10-02 23:36:00.0000008,13.768894
2011-10-02 23:36:00.00000015,29.874943
2011-10-02 23:36:00.00000014,11.653776
2011-10-02 23:36:00.00000047,7.9114017
2011-10-02 23:36:00.00000076,7.605848
2011-10-02 23:36:00.00000011,8.779273
2011-10-02 23:36:00.00000075,6.486877
2011-10-02 23:36:00.00000035,7.922359
2011-10-02 23:36:00.00000099,7.1567607
2011-10-02 23:36:00.00000062,9.995337
2011-10-02 23:36:00.00000085,9.262341
2011-10-02 23:36:00.00000043,23.154598
2011-10-02 23:36:00.00000071,10.304273
2011-10-02 23:36:00.00000023,6.6104693
2011-10-02 23:36:00.00000092,6.786389
2011-10-02 23:36:00.00000037,10.425045
2011-10-02 23:36:00.00000083,10.4478655
2011-10-02 23:36:00.00000054,11.694298
2011-10-02 23:36:00.00000073,11.4871235
2011-10-02 23:36:00.0000005,7.789597
2011-10-02 23:36:00.00000095,6.490009
2011-10-02 23:36:00.00000088,6.8665514
2011-10-02 23:36:00.00000030,8.926487
2011-10-02 23:36:00.0000007,15.592974
2011-10-02 23:36:00.00000013,10.178245
2011-10-02 23:36:00.00000065,27.85106
2011-10-02 23:36:00.00000089,52.46366
2011-10-02 23:36:00.00000096,8.502748
2011-10-02 23:36:00.00000039,10.068559
2011-10-02 23:36:00.00000038,25.8131
2011-10-02 23:36:00.00000067,19.411098
2011-10-02 23:36:00.00000077,10.024124
2011-10-02 23:36:00.00000020,17.279118
2011-10-02 23:36:00.00000063,18.606102
2011-10-02 23:36:00.00000012,8.536348
2011-10-02 23:36:00.00000058,18.029926
2011-10-02 23:36:00.00000026,12.296185
2011-10-02 23:36:00.00000074,22.696533
2011-10-02 23:36:00.00000059,7.9508376
2011-10-02 23:36:00.00000090,14.9478
2011-10-02 23:36:00.0000004,35.185318
2011-10-02 23:36:00.0000003,16.179401
2011-10-02 23:36:00.00000021,16.802216
2011-10-02 23:36:00.00000097,8.863899
2011-10-02 23:36:00.00000036,16.521917
2011-10-02 23:36:00.00000024,21.209904
2011-10-02 23:36:00.00000082,47.505825
2011-10-02 23:36:00.000000100,9.745316
2011-10-02 23:36:00.00000040,6.0236936
2011-10-02 23:36:00.00000022,6.0892525
2013-03-21 12:47:28.0000006,11.755913
2013-03-21 12:47:28.0000008,11.11223
2013-03-21 12:47:28.0000003,12.732965
2013-03-21 12:47:28.0000005,7.812859
2013-03-21 12:47:28.0000002,7.545565
2013-06-07 03:02:56.0000002,16.649399
2013-06-07 03:02:56.0000001,6.949516
2010-09-05 22:31:32.0000002,5.5025578
2013-07-12 23:33:24.0000001,9.1991005
2009-12-03 02:32:08.0000001,20.050873
2009-10-15 03:50:36.0000001,6.6190877
2011-09-25 22:36:32.0000002,22.56147
2011-09-25 22:36:32.0000001,12.392931
2015-06-08 20:02:56.0000001,9.087439
2014-07-16 08:03:32.0000002,10.682173
2014-07-16 08:03:32.0000001,11.4787655
2011-12-15 13:14:32.0000002,10.438421
2011-12-15 13:14:32.0000001,6.9308643
2011-10-11 22:13:48.0000002,15.885555
2011-10-11 22:13:48.0000005,9.408336
2011-10-11 22:13:48.0000003,8.065308
2013-09-14 16:53:20.0000001,9.462976
2013-09-14 16:53:20.0000002,10.627287
2014-02-06 09:09:56.0000004,5.9577894
2014-02-06 09:09:56.0000003,6.5389457
2014-02-06 09:09:56.0000001,5.856805
2009-06-10 16:55:00.00000081,37.07439
2009-06-10 16:55:00.00000029,6.2871194
2009-06-10 16:55:00.000000109,8.487293
2009-06-10 16:55:00.00000098,50.441105
2009-06-10 16:55:00.00000054,11.34956
2009-06-10 16:55:00.00000021,37.784107
2009-06-10 16:55:00.00000012,8.298128
2009-06-10 16:55:00.00000033,5.6827188
2009-06-10 16:55:00.00000024,9.16451
2009-06-10 16:55:00.00000099,10.322203
2009-06-10 16:55:00.0000009,7.769541
2009-06-10 16:55:00.000000158,5.862675
2009-06-10 16:55:00.000000141,6.0061574
2009-06-10 16:55:00.00000093,8.279736
2009-06-10 16:55:00.000000161,10.789516
2009-06-10 16:55:00.00000088,6.173188
2009-06-10 16:55:00.0000003,9.801494
2009-06-10 16:55:00.00000018,6.615548
2009-06-10 16:55:00.00000047,7.931851
2009-06-10 16:55:00.000000154,10.981075
2009-06-10 16:55:00.000000131,5.6183767
2009-06-10 16:55:00.00000046,12.522488
2009-06-10 16:55:00.0000004,7.615313
2009-06-10 16:55:00.000000107,5.700301
2009-06-10 16:55:00.000000114,7.997888
2009-06-10 16:55:00.000000117,8.69907
2009-06-10 16:55:00.000000162,11.047169
2009-06-10 16:55:00.00000049,13.311003
2009-06-10 16:55:00.00000069,8.946419
2009-06-10 16:55:00.000000111,8.680225
2009-06-10 16:55:00.00000083,6.061274
2009-06-10 16:55:00.000000166,45.81052
2009-06-10 16:55:00.000000135,11.01553
2009-06-10 16:55:00.00000044,32.68018
2009-06-10 16:55:00.00000085,8.399561
2009-06-10 16:55:00.000000115,6.8157897
2009-06-10 16:55:00.000000108,6.9299874
2009-06-10 16:55:00.00000034,7.446311
2009-06-10 16:55:00.00000060,17.638416
2009-06-10 16:55:00.000000120,6.6791143
2009-06-10 16:55:00.000000174,31.857464
2009-06-10 16:55:00.0000007,7.97647
2009-06-10 16:55:00.000000159,8.6524105
2009-06-10 16:55:00.000000171,23.138706
2009-06-10 16:55:00.000000145,13.070168
2009-06-10 16:55:00.00000074,8.932417
2009-06-10 16:55:00.000000138,13.504776
2009-06-10 16:55:00.00000048,6.6910625
2009-06-10 16:55:00.000000101,6.174557
2009-06-10 16:55:00.000000153,6.198458
2009-06-10 16:55:00.0000002,5.9260464
2009-06-10 16:55:00.00000037,9.023323
2009-06-10 16:55:00.000000151,9.251745
2009-06-10 16:55:00.000000127,27.90129
2009-06-10 16:55:00.000000144,6.9613023
2009-06-10 16:55:00.000000165,13.888153
2009-06-10 16:55:00.0000008,6.013926
2009-06-10 16:55:00.000000122,8.795815
2009-06-10 16:55:00.00000055,29.155552
2009-06-10 16:55:00.00000079,6.0538297
2009-06-10 16:55:00.00000016,18.396017
2009-06-10 16:55:00.000000160,21.869736
2009-06-10 16:55:00.000000139,5.930943
2009-06-10 16:55:00.00000075,6.7171597
2009-06-10 16:55:00.00000017,8.14072
2009-06-10 16:55:00.00000070,7.3465643
2009-06-10 16:55:00.000000118,13.194061
2009-06-10 16:55:00.00000066,11.0065155
2009-06-10 16:55:00.000000164,6.733783
2009-06-10 16:55:00.000000100,11.405386
2009-06-10 16:55:00.00000082,9.639225
2009-06-10 16:55:00.00000090,12.399456
2009-06-10 16:55:00.000000125,12.196369
2009-06-10 16:55:00.000000149,7.850128
2009-06-10 16:55:00.00000068,13.426561
2009-06-10 16:55:00.00000039,6.270321
2009-06-10 16:55:00.000000124,5.9657984
2009-06-10 16:55:00.00000053,6.1714597
2009-06-10 16:55:00.00000045,8.769087
2009-06-10 16:55:00.000000102,6.7736707
2009-06-10 16:55:00.000000140,7.979712
2009-06-10 16:55:00.000000148,8.174766
2009-06-10 16:55:00.000000147,6.354986
2009-06-10 16:55:00.00000097,8.5220375
2009-06-10 16:55:00.00000094,8.444036
2009-06-10 16:55:00.00000078,8.740494
2009-06-10 16:55:00.00000035,7.719685
2009-06-10 16:55:00.00000072,8.682904
2009-06-10 16:55:00.00000031,6.6742268
2009-06-10 16:55:00.00000056,8.110615
2009-06-10 16:55:00.000000128,22.660484
2009-06-10 16:55:00.00000057,7.3475337
2009-06-10 16:55:00.00000030,8.520332
2009-06-10 16:55:00.00000043,10.977261
2009-06-10 16:55:00.000000146,8.673452
2009-06-10 16:55:00.00000010,8.231304
2009-06-10 16:55:00.00000067,11.264156
2009-06-10 16:55:00.000000119,6.832515
2009-06-10 16:55:00.00000076,21.019814
2009-06-10 16:55:00.00000025,8.361221
2009-06-10 16:55:00.00000071,20.986937
2009-06-10 16:55:00.000000143,8.695839
2013-06-26 11:19:36.0000002,6.0197916
2014-09-05 10:02:48.0000004,5.9135127
2014-09-05 10:02:48.0000002,8.20946
2014-09-05 10:02:48.0000001,30.453154
2014-09-05 10:02:48.0000003,9.438088
2012-09-19 12:31:40.0000001,9.982711
2012-09-19 12:31:40.0000002,7.1598177
2009-03-22 04:31:40.0000002,21.209122
2009-08-27 02:31:44.0000001,21.035797
2009-05-02 20:11:32.0000001,11.419106
2009-05-02 20:11:32.0000004,10.810783
2011-02-20 02:31:16.0000002,7.7433047
2011-02-20 02:31:16.0000001,22.385996
2011-06-24 12:03:00.00000010,7.377442
2011-06-24 12:03:00.00000067,13.015202
2011-06-24 12:03:00.00000071,13.890097
2011-06-24 12:03:00.000000100,7.0799413
2011-06-24 12:03:00.000000145,5.613967
2011-06-24 12:03:00.000000152,10.219311
2011-06-24 12:03:00.00000026,14.686909
2011-06-24 12:03:00.000000199,6.3451834
2011-06-24 12:03:00.000000195,6.531696
2011-06-24 12:03:00.000000119,6.881576
2011-06-24 12:03:00.00000086,5.651038
2011-06-24 12:03:00.00000012,8.479443
2011-06-24 12:03:00.00000097,24.710403
2011-06-24 12:03:00.00000058,6.089239
2011-06-24 12:03:00.000000176,5.9745765
2011-06-24 12:03:00.000000139,5.9086175
2011-06-24 12:03:00.00000048,9.192755
2011-06-24 12:03:00.000000159,8.415644
2011-06-24 12:03:00.00000079,7.705638
2011-06-24 12:03:00.000000138,8.004946
2011-06-24 12:03:00.000000135,13.965737
2011-06-24 12:03:00.000000173,5.6269164
2011-06-24 12:03:00.000000162,14.28352
2011-06-24 12:03:00.00000018,11.387289
2011-06-24 12:03:00.000000136,7.104108
2011-06-24 12:03:00.000000185,8.759251
2011-06-24 12:03:00.00000069,7.717755
2011-06-24 12:03:00.000000105,7.76028
2011-06-24 12:03:00.000000180,7.827065
2011-06-24 12:03:00.00000053,11.023993
2011-06-24 12:03:00.000000142,7.9011583
2011-06-24 12:03:00.000000188,11.030867
2011-06-24 12:03:00.00000089,5.783852
2011-06-24 12:03:00.000000109,8.10222
2011-06-24 12:03:00.00000074,8.251938
2011-06-24 12:03:00.000000113,12.492781
2011-06-24 12:03:00.00000044,6.692473
2011-06-24 12:03:00.000000183,7.135546
2011-06-24 12:03:00.00000047,5.652886
2011-06-24 12:03:00.0000006,11.235973
2011-06-24 12:03:00.0000005,9.904385
2011-06-24 12:03:00.000000200,11.230539
2011-06-24 12:03:00.000000127,9.468702
2011-06-24 12:03:00.000000120,11.139417
2011-06-24 12:03:00.000000133,6.798846
2011-06-24 12:03:00.00000073,7.2014112
2011-06-24 12:03:00.000000101,6.6346917
2011-06-24 12:03:00.000000187,11.558692
2011-06-24 12:03:00.000000122,9.105985
2011-06-24 12:03:00.000000175,7.1942563
2011-06-24 12:03:00.000000154,12.581367
2011-06-24 12:03:00.000000197,9.662403
2011-06-24 12:03:00.00000017,9.878094
2011-06-24 12:03:00.000000186,10.260523
2011-06-24 12:03:00.00000020,10.778941
2011-06-24 12:03:00.00000035,11.952034
2011-06-24 12:03:00.000000193,9.187305
2011-06-24 12:03:00.000000201,8.588839
2011-06-24 12:03:00.00000054,26.97435
2011-06-24 12:03:00.00000075,8.3954735
2011-06-24 12:03:00.000000114,9.125142
2011-06-24 12:03:00.00000062,27.465992
2011-06-24 12:03:00.00000055,32.674072
2011-06-24 12:03:00.00000025,7.313582
2011-06-24 12:03:00.00000022,7.2461925
2011-06-24 12:03:00.000000144,14.535242
2011-06-24 12:03:00.000000177,6.791666
2011-06-24 12:03:00.000000124,7.148708
2011-06-24 12:03:00.00000094,6.0346637
2011-06-24 12:03:00.00000041,7.5357823
2011-06-24 12:03:00.000000141,7.655705
2011-06-24 12:03:00.00000092,10.021721
2011-06-24 12:03:00.000000189,22.12945
2011-06-24 12:03:00.000000171,13.673237
2011-06-24 12:03:00.000000157,7.553858
2011-06-24 12:03:00.000000179,8.983828
2011-06-24 12:03:00.000000107,13.070335
2011-06-24 12:03:00.00000095,19.829508
2011-06-24 12:03:00.00000076,5.8891544
2011-06-24 12:03:00.000000156,8.595286
2011-06-24 12:03:00.000000111,32.214085
2011-06-24 12:03:00.000000116,9.981408
2011-06-24 12:03:00.00000033,10.265898
2011-06-24 12:03:00.00000082,5.9048867
2011-06-24 12:03:00.00000078,7.1551185
2011-06-24 12:03:00.00000051,5.733736
2011-06-24 12:03:00.000000143,11.221487
2011-06-24 12:03:00.000000126,15.097844
2011-06-24 12:03:00.00000088,9.703596
2011-06-24 12:03:00.000000191,21.684273
2011-06-24 12:03:00.00000063,14.525511
2011-06-24 12:03:00.00000045,16.460247
2011-06-24 12:03:00.00000060,8.686478
2011-06-24 12:03:00.00000040,33.500286
2011-06-24 12:03:00.00000057,9.297876
2011-06-24 12:03:00.00000013,6.6097302
2011-06-24 12:03:00.00000068,34.02906
2011-06-24 12:03:00.000000165,6.0763383
2011-06-24 12:03:00.00000056,6.359624
2011-06-24 12:03:00.000000150,9.2174225
2011-06-24 12:03:00.00000052,6.668085
2011-06-24 12:03:00.00000085,52.46703
2011-06-24 12:03:00.000000190,8.449469
2011-06-24 12:03:00.00000072,7.5895867
2011-06-24 12:03:00.000000137,6.369719
2011-06-24 12:03:00.000000102,7.38261
2011-06-24 12:03:00.000000106,8.270468
2011-06-24 12:03:00.000000118,5.924852
2011-06-24 12:03:00.00000046,15.429554
2011-06-24 12:03:00.000000110,13.946213
2011-06-24 12:03:00.000000181,6.92252
2011-06-24 12:03:00.000000194,6.846155
2011-06-24 12:03:00.00000061,5.656865
2011-06-24 12:03:00.0000001,11.365231
2011-06-24 12:03:00.00000087,9.426158
2011-06-24 12:03:00.00000066,6.522382
2011-06-24 12:03:00.000000146,8.192364
2011-06-24 12:03:00.000000149,52.221638
2011-06-24 12:03:00.00000038,10.868183
2011-06-24 12:03:00.000000196,8.751011
2011-06-24 12:03:00.00000093,9.01266
2011-06-24 12:03:00.000000170,6.3395653
2011-06-24 12:03:00.000000168,9.426093
2011-06-24 12:03:00.0000002,14.978027
2011-06-24 12:03:00.00000042,15.8235235
2014-06-15 07:06:00.0000006,5.543324
2014-06-15 07:06:00.00000037,8.125114
2014-06-15 07:06:00.00000025,5.772909
2014-06-15 07:06:00.0000008,8.368767
2014-06-15 07:06:00.00000036,45.309772
2014-06-15 07:06:00.00000042,19.737099
2014-06-15 07:06:00.00000033,5.60939
2014-06-15 07:06:00.00000013,5.2191796
2014-06-15 07:06:00.00000035,54.053616
2014-06-15 07:06:00.00000030,8.924313
2014-06-15 07:06:00.00000024,6.040401
2014-06-15 07:06:00.00000031,8.52013
2014-06-15 07:06:00.0000009,12.37276
2014-06-15 07:06:00.00000039,52.920063
2014-06-15 07:06:00.00000010,5.477856
2014-06-15 07:06:00.00000019,13.453493
2014-06-15 07:06:00.00000041,7.0662293
2014-06-15 07:06:00.00000028,14.888838
2014-06-15 07:06:00.00000014,52.252605
2014-06-15 07:06:00.0000003,12.263618
2014-06-15 07:06:00.00000017,52.51428
2014-06-15 07:06:00.00000015,15.810308
2014-06-15 07:06:00.00000026,5.9145484
2014-06-15 07:06:00.0000002,13.249554
2014-06-15 07:06:00.00000040,5.686169
2014-06-15 07:06:00.00000016,5.7199817
2014-06-06 16:22:20.0000003,5.938952
2014-06-06 16:22:20.0000002,8.079262
2015-05-30 21:29:04.0000004,12.774385
2015-05-30 21:29:04.0000007,15.197067
2015-05-30 21:29:04.0000003,10.441021
2015-05-30 21:29:04.0000001,6.7634096
2009-10-26 12:01:36.0000001,11.340248
2009-10-26 12:01:36.0000002,9.0191555
2009-10-26 12:01:36.0000005,7.356186
2009-10-26 12:01:36.0000003,7.924327
2013-02-02 15:45:08.0000003,7.0948067
2013-02-02 15:45:08.0000001,9.801024
2013-02-02 15:45:08.0000002,9.601389
2015-04-15 06:47:04.0000001,7.8843794
2015-04-15 06:47:04.0000002,10.977681
2010-12-14 23:27:36.0000001,6.3530464
2009-03-05 11:03:04.0000002,5.951723
2009-03-05 11:03:04.0000001,16.19788
2013-07-18 12:23:40.0000003,6.193686
2013-07-18 12:23:40.0000002,6.0005736
2013-07-18 12:23:40.0000001,8.848537
2014-04-14 13:48:32.0000004,9.136541
2014-04-14 13:48:32.0000003,5.8251147
2014-08-18 05:33:08.0000001,8.33098
2012-01-28 03:14:28.0000001,32.839775
2009-09-14 02:19:00.00000014,10.98863
2009-09-14 02:19:00.00000035,11.05975
2009-09-14 02:19:00.00000040,8.35218
2009-09-14 02:19:00.00000031,6.5663123
2009-09-14 02:19:00.0000003,6.3932605
2009-09-14 02:19:00.00000025,9.751213
2009-09-14 02:19:00.0000008,8.353153
2009-09-14 02:19:00.00000024,10.029338
2009-09-14 02:19:00.00000021,8.3149605
2009-09-14 02:19:00.00000036,11.404448
2009-09-14 02:19:00.0000009,45.80608
2009-09-14 02:19:00.0000001,10.295497
2009-09-14 02:19:00.00000018,6.5022726
2009-09-14 02:19:00.00000039,8.550816
2009-09-14 02:19:00.0000002,13.401268
2009-09-14 02:19:00.00000038,10.629759
2009-09-14 02:19:00.00000020,17.70979
2009-09-14 02:19:00.00000028,8.464089
2009-09-14 02:19:00.00000026,21.059597
2009-09-14 02:19:00.00000017,8.342837
2009-09-14 02:19:00.00000030,8.939096
2009-09-14 02:19:00.00000016,7.1390905
2009-09-14 02:19:00.0000006,8.120557
2009-09-14 02:19:00.0000007,9.109731
2011-08-14 14:17:28.0000003,8.413342
2011-08-14 14:17:28.0000001,6.731924
2011-08-14 14:17:28.0000004,7.7016106
2011-08-14 14:17:28.0000002,6.6330485
2011-08-14 14:17:28.0000005,14.892212
2014-03-17 16:07:56.0000002,51.936237
2010-11-03 21:09:56.0000002,6.1763673
2010-11-03 21:09:56.0000001,12.15188
2012-12-11 23:37:08.0000002,8.944779
2012-12-11 23:37:08.0000005,8.5070305
2012-12-11 23:37:08.0000004,6.666125
2012-12-11 23:37:08.0000006,9.085804
2012-12-11 23:37:08.0000003,5.980926
2012-12-11 23:37:08.0000001,16.92754
2015-06-24 14:19:52.0000001,12.496017
2015-06-24 14:19:52.0000002,58.46016
