key,predicted_fare
2014-06-14 13:39:00.000000192,6.3127666
2014-06-14 13:39:00.000000181,5.9495068
2014-06-14 13:39:00.000000120,8.574015
2014-06-14 13:39:00.0000008,5.9392734
2014-06-14 13:39:00.000000103,6.107376
2014-06-14 13:39:00.00000049,16.277294
2014-06-14 13:39:00.000000108,6.5582247
2014-06-14 13:39:00.00000072,6.0898414
2014-06-14 13:39:00.000000182,10.461336
2014-06-14 13:39:00.00000061,6.263268
2014-06-14 13:39:00.00000093,9.272005
2014-06-14 13:39:00.000000170,10.899843
2014-06-14 13:39:00.000000147,48.03518
2014-06-14 13:39:00.000000140,6.3058486
2014-06-14 13:39:00.000000159,6.3096023
2014-06-14 13:39:00.00000012,6.0821605
2014-06-14 13:39:00.00000025,6.0053725
2014-06-14 13:39:00.000000156,5.8242183
2014-06-14 13:39:00.000000152,6.370087
2014-06-14 13:39:00.000000129,8.045991
2014-06-14 13:39:00.000000119,17.471655
2014-06-14 13:39:00.000000118,5.820049
2014-06-14 13:39:00.00000076,6.181477
2014-06-14 13:39:00.000000135,5.9579473
2014-06-14 13:39:00.00000023,16.644804
2014-06-14 13:39:00.00000082,9.114605
2014-06-14 13:39:00.000000125,8.84317
2014-06-14 13:39:00.00000075,8.097122
2014-06-14 13:39:00.000000124,6.540483
2014-06-14 13:39:00.000000172,5.870262
2014-06-14 13:39:00.00000024,13.219347
2014-06-14 13:39:00.000000169,12.201956
2014-06-14 13:39:00.00000052,9.711673
2014-06-14 13:39:00.000000161,11.942882
2014-06-14 13:39:00.00000038,6.6609945
2014-06-14 13:39:00.00000035,8.31979
2014-06-14 13:39:00.00000053,10.382856
2014-06-14 13:39:00.000000183,6.379994
2014-06-14 13:39:00.000000131,54.139805
2014-06-14 13:39:00.000000180,6.087702
2014-06-14 13:39:00.000000130,6.431812
2014-06-14 13:39:00.00000032,6.306932
2014-06-14 13:39:00.000000148,10.21615
2014-06-14 13:39:00.0000007,9.473737
2014-06-14 13:39:00.00000095,10.620135
2014-06-14 13:39:00.000000144,29.062382
2014-06-14 13:39:00.000000141,32.54131
2014-06-14 13:39:00.000000162,18.170918
2014-06-14 13:39:00.00000018,9.9498205
2014-06-14 13:39:00.00000054,9.096602
2014-06-14 13:39:00.00000040,5.8162336
2014-06-14 13:39:00.00000096,6.4170523
2014-06-14 13:39:00.00000055,20.7328
2014-06-14 13:39:00.000000109,9.033601
2014-06-14 13:39:00.000000151,6.780029
2014-06-14 13:39:00.00000016,8.35952
2014-06-14 13:39:00.00000062,10.070999
2014-06-14 13:39:00.000000191,6.4822125
2014-06-14 13:39:00.00000034,8.048121
2014-06-14 13:39:00.000000160,5.840984
2014-06-14 13:39:00.00000013,6.039911
2014-06-14 13:39:00.000000188,5.972711
2014-06-14 13:39:00.00000086,7.105463
2014-06-14 13:39:00.000000185,9.839682
2014-06-14 13:39:00.00000074,7.73545
2014-06-14 13:39:00.00000022,16.855333
2014-06-14 13:39:00.00000036,5.918633
2014-06-14 13:39:00.000000126,6.348044
2014-06-14 13:39:00.000000190,6.083512
2014-06-14 13:39:00.00000042,6.272781
2014-06-14 13:39:00.000000178,6.010494
2014-06-14 13:39:00.000000163,6.1262383
2014-06-14 13:39:00.00000020,9.964332
2014-06-14 13:39:00.00000098,5.883435
2014-06-14 13:39:00.000000114,19.859882
2014-06-14 13:39:00.00000045,7.1734405
2014-06-14 13:39:00.00000094,6.089808
2014-06-14 13:39:00.000000146,8.820999
2014-06-14 13:39:00.00000033,7.1292157
2014-06-14 13:39:00.000000143,5.94187
2014-06-14 13:39:00.000000107,5.858734
2014-06-14 13:39:00.00000048,8.550988
2014-06-14 13:39:00.00000043,10.203951
2014-06-14 13:39:00.000000123,8.25013
2014-06-14 13:39:00.000000134,7.5564766
2014-06-14 13:39:00.000000142,5.8569403
2014-06-14 13:39:00.000000122,9.931799
2014-06-14 13:39:00.000000176,7.4963856
2011-12-12 09:42:12.0000004,6.549865
2011-12-12 09:42:12.0000002,5.929939
2011-12-12 09:42:12.0000001,13.65318
2011-12-12 09:42:12.0000003,8.275374
2011-12-12 09:42:12.0000005,8.290116
2013-06-27 00:20:40.0000001,16.995937
2013-06-27 00:20:40.0000003,10.1849165
2009-02-20 13:34:16.0000001,8.461222
2009-02-20 13:34:16.0000002,12.224218
2009-02-20 13:34:16.0000003,6.576485
2010-08-22 21:14:08.0000001,28.063745
2010-08-22 21:14:08.0000005,16.094152
2010-08-22 21:14:08.0000003,5.904611
2010-08-22 21:14:08.0000002,8.458709
2012-08-06 08:58:08.0000002,5.9901605
2012-08-06 08:58:08.0000001,20.246872
2013-11-04 08:34:12.0000003,5.997844
2013-11-04 08:34:12.0000001,9.049395
2013-11-04 08:34:12.0000002,8.279494
2011-06-24 20:34:48.0000002,9.190977
2011-06-24 20:34:48.0000001,20.87309
2011-03-28 20:38:36.0000003,6.8047495
2011-03-28 20:38:36.0000004,6.3742027
2011-03-28 20:38:36.0000002,9.509373
2011-08-14 20:36:28.0000004,6.051343
2011-08-14 20:36:28.0000001,6.9204116
2011-08-14 20:36:28.0000003,20.106716
2011-08-14 20:36:28.0000002,7.3460493
2015-02-21 15:52:44.0000004,15.535911
2015-02-21 15:52:44.0000003,8.261404
2015-02-21 15:52:44.0000002,13.19718
2015-02-21 15:52:44.0000001,8.68219
2013-01-29 11:29:52.0000001,8.406482
2014-09-12 19:03:48.0000001,8.428862
2013-11-09 18:52:40.0000004,8.211303
2013-11-09 18:52:40.0000002,10.685684
2013-04-25 16:10:04.0000001,53.907337
2013-04-25 16:10:04.0000002,7.232169
2013-09-07 14:37:52.0000001,7.3411255
2013-09-07 14:37:52.0000002,8.344822
2013-09-07 14:37:52.0000003,6.1052938
2011-05-21 13:16:20.0000004,5.7607017
2011-05-21 13:16:20.0000001,6.067404
2011-05-21 13:16:20.0000003,8.663747
2011-11-25 16:36:24.0000002,6.964786
2011-11-25 16:36:24.0000001,11.982634
2015-01-31 20:54:04.0000001,5.648164
2010-11-01 23:31:28.0000002,7.573496
2010-11-01 23:31:28.0000001,10.473831
2010-11-01 23:31:28.0000003,11.1654415
2011-03-24 15:57:04.0000003,6.1036806
2011-03-24 15:57:04.0000001,8.382847
2010-05-10 10:37:04.0000005,6.9741836
2010-05-10 10:37:04.0000002,5.981665
2010-05-10 10:37:04.0000003,9.679306
2010-05-10 10:37:04.0000006,10.322632
2012-06-09 16:53:44.0000002,8.104406
2012-08-22 22:39:20.0000003,17.905481
2012-08-22 22:39:20.0000001,6.0747404
2012-12-23 02:29:16.0000001,13.173622
2012-06-30 15:55:12.0000004,13.532312
2012-06-30 15:55:12.0000002,7.4585733
2012-06-30 15:55:12.0000003,12.55319
2012-06-30 15:55:12.0000001,6.431461
2011-10-02 23:36:00.00000056,13.386286
2011-10-02 23:36:00.00000086,14.611696
2011-10-02 23:36:00.00000081,14.36458
2011-10-02 23:36:00.0000009,6.1941357
2011-10-02 23:36:00.00000041,13.278006
2011-10-02 23:36:00.00000091,6.071882
2011-10-02 23:36:00.0000008,13.256014
2011-10-02 23:36:00.00000015,29.697432
2011-10-02 23:36:00.00000014,11.067017
2011-10-02 23:36:00.00000047,7.269076
2011-10-02 23:36:00.00000076,6.8859577
2011-10-02 23:36:00.00000011,8.082334
2011-10-02 23:36:00.00000075,5.9556484
2011-10-02 23:36:00.00000035,7.313828
2011-10-02 23:36:00.00000099,6.275127
2011-10-02 23:36:00.00000062,9.537396
2011-10-02 23:36:00.00000085,8.751368
2011-10-02 23:36:00.00000043,22.615831
2011-10-02 23:36:00.00000071,9.622976
2011-10-02 23:36:00.00000023,6.018377
2011-10-02 23:36:00.00000092,6.109494
2011-10-02 23:36:00.00000037,9.983138
2011-10-02 23:36:00.00000083,9.759123
2011-10-02 23:36:00.00000054,10.994045
2011-10-02 23:36:00.00000073,10.981716
2011-10-02 23:36:00.0000005,7.102481
2011-10-02 23:36:00.00000095,5.9825516
2011-10-02 23:36:00.00000088,6.174236
2011-10-02 23:36:00.00000030,8.37898
2011-10-02 23:36:00.0000007,14.910828
2011-10-02 23:36:00.00000013,9.659964
2011-10-02 23:36:00.00000065,27.698736
2011-10-02 23:36:00.00000089,53.264706
2011-10-02 23:36:00.00000096,7.783768
2011-10-02 23:36:00.00000039,9.5564
2011-10-02 23:36:00.00000038,25.509462
2011-10-02 23:36:00.00000067,18.438583
2011-10-02 23:36:00.00000077,9.4724455
2011-10-02 23:36:00.00000020,16.03358
2011-10-02 23:36:00.00000063,17.747059
2011-10-02 23:36:00.00000012,7.880622
2011-10-02 23:36:00.00000058,17.441767
2011-10-02 23:36:00.00000026,11.64372
2011-10-02 23:36:00.00000074,21.711143
2011-10-02 23:36:00.00000059,7.1756864
2011-10-02 23:36:00.00000090,14.080446
2011-10-02 23:36:00.0000004,35.26071
2011-10-02 23:36:00.0000003,15.424594
2011-10-02 23:36:00.00000021,15.85157
2011-10-02 23:36:00.00000097,8.325432
2011-10-02 23:36:00.00000036,15.464924
2011-10-02 23:36:00.00000024,20.19796
2011-10-02 23:36:00.00000082,47.495216
2011-10-02 23:36:00.000000100,9.0857315
2011-10-02 23:36:00.00000040,6.163351
2011-10-02 23:36:00.00000022,6.075621
2013-03-21 12:47:28.0000006,10.664887
2013-03-21 12:47:28.0000008,10.329223
2013-03-21 12:47:28.0000003,11.789934
2013-03-21 12:47:28.0000005,6.9720864
2013-03-21 12:47:28.0000002,6.820432
2013-06-07 03:02:56.0000002,15.577078
2013-06-07 03:02:56.0000001,6.4796414
2010-09-05 22:31:32.0000002,6.549071
2013-07-12 23:33:24.0000001,9.2434845
2009-12-03 02:32:08.0000001,18.776203
2009-10-15 03:50:36.0000001,5.984502
2011-09-25 22:36:32.0000002,21.589418
2011-09-25 22:36:32.0000001,12.033256
2015-06-08 20:02:56.0000001,10.197301
2014-07-16 08:03:32.0000002,10.136619
2014-07-16 08:03:32.0000001,10.873825
2011-12-15 13:14:32.0000002,9.568606
2011-12-15 13:14:32.0000001,6.1263957
2011-10-11 22:13:48.0000002,16.232498
2011-10-11 22:13:48.0000005,9.926104
2011-10-11 22:13:48.0000003,8.649516
2013-09-14 16:53:20.0000001,8.209915
2013-09-14 16:53:20.0000002,9.424167
2014-02-06 09:09:56.0000004,5.5811124
2014-02-06 09:09:56.0000003,6.008102
2014-02-06 09:09:56.0000001,5.5823393
2009-06-10 16:55:00.00000081,36.5681
2009-06-10 16:55:00.00000029,6.1583166
2009-06-10 16:55:00.000000109,8.384154
2009-06-10 16:55:00.00000098,49.986973
2009-06-10 16:55:00.00000054,11.465369
2009-06-10 16:55:00.00000021,36.85874
2009-06-10 16:55:00.00000012,8.05496
2009-06-10 16:55:00.00000033,6.294984
2009-06-10 16:55:00.00000024,9.18926
2009-06-10 16:55:00.00000099,10.423729
2009-06-10 16:55:00.0000009,7.739054
2009-06-10 16:55:00.000000158,6.224164
2009-06-10 16:55:00.000000141,5.9677653
2009-06-10 16:55:00.00000093,8.274587
2009-06-10 16:55:00.000000161,10.882498
2009-06-10 16:55:00.00000088,5.9198394
2009-06-10 16:55:00.0000003,9.916991
2009-06-10 16:55:00.00000018,6.363535
2009-06-10 16:55:00.00000047,7.8193
2009-06-10 16:55:00.000000154,11.160219
2009-06-10 16:55:00.000000131,6.3872848
2009-06-10 16:55:00.00000046,12.481926
2009-06-10 16:55:00.0000004,7.452984
2009-06-10 16:55:00.000000107,6.2990165
2009-06-10 16:55:00.000000114,7.716078
2009-06-10 16:55:00.000000117,8.695008
2009-06-10 16:55:00.000000162,11.175648
2009-06-10 16:55:00.00000049,13.380219
2009-06-10 16:55:00.00000069,8.807438
2009-06-10 16:55:00.000000111,8.65974
2009-06-10 16:55:00.00000083,5.921059
2009-06-10 16:55:00.000000166,46.87025
2009-06-10 16:55:00.000000135,11.076862
2009-06-10 16:55:00.00000044,31.85689
2009-06-10 16:55:00.00000085,7.9955397
2009-06-10 16:55:00.000000115,6.593288
2009-06-10 16:55:00.000000108,6.603087
2009-06-10 16:55:00.00000034,7.208998
2009-06-10 16:55:00.00000060,17.127886
2009-06-10 16:55:00.000000120,6.5602884
2009-06-10 16:55:00.000000174,31.434662
2009-06-10 16:55:00.0000007,7.812987
2009-06-10 16:55:00.000000159,8.607553
2009-06-10 16:55:00.000000171,22.898102
2009-06-10 16:55:00.000000145,13.428095
2009-06-10 16:55:00.00000074,8.944525
2009-06-10 16:55:00.000000138,13.719988
2009-06-10 16:55:00.00000048,6.348959
2009-06-10 16:55:00.000000101,5.917709
2009-06-10 16:55:00.000000153,5.995519
2009-06-10 16:55:00.0000002,6.265916
2009-06-10 16:55:00.00000037,9.061806
2009-06-10 16:55:00.000000151,9.133588
2009-06-10 16:55:00.000000127,27.459044
2009-06-10 16:55:00.000000144,6.151189
2009-06-10 16:55:00.000000165,13.842556
2009-06-10 16:55:00.0000008,5.944433
2009-06-10 16:55:00.000000122,8.834652
2009-06-10 16:55:00.00000055,28.683601
2009-06-10 16:55:00.00000079,5.961507
2009-06-10 16:55:00.00000016,18.077066
2009-06-10 16:55:00.000000160,21.794624
2009-06-10 16:55:00.000000139,6.1039658
2009-06-10 16:55:00.00000075,6.408375
2009-06-10 16:55:00.00000017,8.011684
2009-06-10 16:55:00.00000070,7.1537333
2009-06-10 16:55:00.000000118,13.363936
2009-06-10 16:55:00.00000066,11.018229
2009-06-10 16:55:00.000000164,6.403381
2009-06-10 16:55:00.000000100,11.533436
2009-06-10 16:55:00.00000082,9.727256
2009-06-10 16:55:00.00000090,12.29274
2009-06-10 16:55:00.000000125,12.102024
2009-06-10 16:55:00.000000149,7.8232017
2009-06-10 16:55:00.00000068,13.502355
2009-06-10 16:55:00.00000039,6.1168966
2009-06-10 16:55:00.000000124,6.008406
2009-06-10 16:55:00.00000053,5.9406776
2009-06-10 16:55:00.00000045,8.947787
2009-06-10 16:55:00.000000102,6.4557366
2009-06-10 16:55:00.000000140,7.4705887
2009-06-10 16:55:00.000000148,8.10217
2009-06-10 16:55:00.000000147,6.175181
2009-06-10 16:55:00.00000097,8.394218
2009-06-10 16:55:00.00000094,8.492986
2009-06-10 16:55:00.00000078,8.749782
2009-06-10 16:55:00.00000035,7.5654764
2009-06-10 16:55:00.00000072,8.753305
2009-06-10 16:55:00.00000031,6.36283
2009-06-10 16:55:00.00000056,8.081309
2009-06-10 16:55:00.000000128,22.614067
2009-06-10 16:55:00.00000057,7.172294
2009-06-10 16:55:00.00000030,8.430013
2009-06-10 16:55:00.00000043,11.088577
2009-06-10 16:55:00.000000146,8.566043
2009-06-10 16:55:00.00000010,8.291438
2009-06-10 16:55:00.00000067,11.037588
2009-06-10 16:55:00.000000119,6.5453897
2009-06-10 16:55:00.00000076,20.64416
2009-06-10 16:55:00.00000025,8.250539
2009-06-10 16:55:00.00000071,20.781206
2009-06-10 16:55:00.000000143,8.558928
2013-06-26 11:19:36.0000002,5.772751
2014-09-05 10:02:48.0000004,6.1488647
2014-09-05 10:02:48.0000002,7.299323
2014-09-05 10:02:48.0000001,29.40842
2014-09-05 10:02:48.0000003,8.60192
2012-09-19 12:31:40.0000001,9.38659
2012-09-19 12:31:40.0000002,6.332963
2009-03-22 04:31:40.0000002,20.290758
2009-08-27 02:31:44.0000001,19.9774
2009-05-02 20:11:32.0000001,10.815167
2009-05-02 20:11:32.0000004,10.308741
2011-02-20 02:31:16.0000002,7.327338
2011-02-20 02:31:16.0000001,21.850561
2011-06-24 12:03:00.00000010,6.4294233
2011-06-24 12:03:00.00000067,12.114092
2011-06-24 12:03:00.00000071,12.974411
2011-06-24 12:03:00.000000100,6.167883
2011-06-24 12:03:00.000000145,6.4570985
2011-06-24 12:03:00.000000152,9.451637
2011-06-24 12:03:00.00000026,13.7904
2011-06-24 12:03:00.000000199,5.8971925
2011-06-24 12:03:00.000000195,5.862557
2011-06-24 12:03:00.000000119,6.050855
2011-06-24 12:03:00.00000086,6.4426656
2011-06-24 12:03:00.00000012,7.729789
2011-06-24 12:03:00.00000097,22.247812
2011-06-24 12:03:00.00000058,6.0151935
2011-06-24 12:03:00.000000176,6.103294
2011-06-24 12:03:00.000000139,6.1660004
2011-06-24 12:03:00.00000048,8.440424
2011-06-24 12:03:00.000000159,7.5750856
2011-06-24 12:03:00.00000079,6.813607
2011-06-24 12:03:00.000000138,7.014136
2011-06-24 12:03:00.000000135,13.153276
2011-06-24 12:03:00.000000173,6.452788
2011-06-24 12:03:00.000000162,13.464125
2011-06-24 12:03:00.00000018,10.6304455
2011-06-24 12:03:00.000000136,6.2041726
2011-06-24 12:03:00.000000185,7.9949317
2011-06-24 12:03:00.00000069,6.919901
2011-06-24 12:03:00.000000105,6.9458356
2011-06-24 12:03:00.000000180,6.987789
2011-06-24 12:03:00.00000053,10.252207
2011-06-24 12:03:00.000000142,7.014169
2011-06-24 12:03:00.000000188,10.238878
2011-06-24 12:03:00.00000089,6.243918
2011-06-24 12:03:00.000000109,7.323989
2011-06-24 12:03:00.00000074,7.4992228
2011-06-24 12:03:00.000000113,11.7550335
2011-06-24 12:03:00.00000044,5.824388
2011-06-24 12:03:00.000000183,6.17445
2011-06-24 12:03:00.00000047,6.423968
2011-06-24 12:03:00.0000006,10.609539
2011-06-24 12:03:00.0000005,9.133678
2011-06-24 12:03:00.000000200,10.473935
2011-06-24 12:03:00.000000127,8.680034
2011-06-24 12:03:00.000000120,10.271217
2011-06-24 12:03:00.000000133,5.8237696
2011-06-24 12:03:00.00000073,6.2223854
2011-06-24 12:03:00.000000101,5.833941
2011-06-24 12:03:00.000000187,10.7180805
2011-06-24 12:03:00.000000122,8.290151
2011-06-24 12:03:00.000000175,6.3419123
2011-06-24 12:03:00.000000154,11.799074
2011-06-24 12:03:00.000000197,8.927861
2011-06-24 12:03:00.00000017,9.24891
2011-06-24 12:03:00.000000186,9.530069
2011-06-24 12:03:00.00000020,9.995577
2011-06-24 12:03:00.00000035,11.209976
2011-06-24 12:03:00.000000193,8.375024
2011-06-24 12:03:00.000000201,7.838785
2011-06-24 12:03:00.00000054,25.599283
2011-06-24 12:03:00.00000075,7.6571307
2011-06-24 12:03:00.000000114,8.425358
2011-06-24 12:03:00.00000062,25.924465
2011-06-24 12:03:00.00000055,31.633059
2011-06-24 12:03:00.00000025,6.294027
2011-06-24 12:03:00.00000022,6.2415285
2011-06-24 12:03:00.000000144,13.402181
2011-06-24 12:03:00.000000177,5.8783813
2011-06-24 12:03:00.000000124,6.0655885
2011-06-24 12:03:00.00000094,6.0178833
2011-06-24 12:03:00.00000041,6.534586
2011-06-24 12:03:00.000000141,6.835078
2011-06-24 12:03:00.00000092,9.292137
2011-06-24 12:03:00.000000189,21.221054
2011-06-24 12:03:00.000000171,12.838926
2011-06-24 12:03:00.000000157,6.657654
2011-06-24 12:03:00.000000179,8.294601
2011-06-24 12:03:00.000000107,12.263399
2011-06-24 12:03:00.00000095,18.793188
2011-06-24 12:03:00.00000076,6.4349475
2011-06-24 12:03:00.000000156,7.7328577
2011-06-24 12:03:00.000000111,30.888142
2011-06-24 12:03:00.000000116,9.27111
2011-06-24 12:03:00.00000033,9.446703
2011-06-24 12:03:00.00000082,6.158714
2011-06-24 12:03:00.00000078,6.3098993
2011-06-24 12:03:00.00000051,6.394426
2011-06-24 12:03:00.000000143,10.267261
2011-06-24 12:03:00.000000126,14.17803
2011-06-24 12:03:00.00000088,8.732313
2011-06-24 12:03:00.000000191,20.69589
2011-06-24 12:03:00.00000063,13.636305
2011-06-24 12:03:00.00000045,15.288677
2011-06-24 12:03:00.00000060,7.9207163
2011-06-24 12:03:00.00000040,32.464058
2011-06-24 12:03:00.00000057,8.400469
2011-06-24 12:03:00.00000013,5.809642
2011-06-24 12:03:00.00000068,32.720932
2011-06-24 12:03:00.000000165,6.0415797
2011-06-24 12:03:00.00000056,5.898329
2011-06-24 12:03:00.000000150,8.542924
2011-06-24 12:03:00.00000052,5.8284154
2011-06-24 12:03:00.00000085,52.4937
2011-06-24 12:03:00.000000190,7.704229
2011-06-24 12:03:00.00000072,6.5900764
2011-06-24 12:03:00.000000137,5.889127
2011-06-24 12:03:00.000000102,6.5246463
2011-06-24 12:03:00.000000106,7.480734
2011-06-24 12:03:00.000000118,6.1278014
2011-06-24 12:03:00.00000046,14.579811
2011-06-24 12:03:00.000000110,13.129105
2011-06-24 12:03:00.000000181,5.995234
2011-06-24 12:03:00.000000194,5.859196
2011-06-24 12:03:00.00000061,6.402618
2011-06-24 12:03:00.0000001,10.635167
2011-06-24 12:03:00.00000087,8.714082
2011-06-24 12:03:00.00000066,5.868001
2011-06-24 12:03:00.000000146,7.320999
2011-06-24 12:03:00.000000149,52.25398
2011-06-24 12:03:00.00000038,10.074074
2011-06-24 12:03:00.000000196,8.002382
2011-06-24 12:03:00.00000093,8.271586
2011-06-24 12:03:00.000000170,5.8822765
2011-06-24 12:03:00.000000168,8.583424
2011-06-24 12:03:00.0000002,14.128824
2011-06-24 12:03:00.00000042,14.926806
2014-06-15 07:06:00.0000006,6.2814507
2014-06-15 07:06:00.00000037,7.4127264
2014-06-15 07:06:00.00000025,5.997818
2014-06-15 07:06:00.0000008,7.561724
2014-06-15 07:06:00.00000036,42.756836
2014-06-15 07:06:00.00000042,18.222322
2014-06-15 07:06:00.00000033,6.1885076
2014-06-15 07:06:00.00000013,6.6350665
2014-06-15 07:06:00.00000035,51.97367
2014-06-15 07:06:00.00000030,8.139253
2014-06-15 07:06:00.00000024,5.7531247
2014-06-15 07:06:00.00000031,7.8209186
2014-06-15 07:06:00.0000009,11.376979
2014-06-15 07:06:00.00000039,50.674065
2014-06-15 07:06:00.00000010,6.389871
2014-06-15 07:06:00.00000019,12.504465
2014-06-15 07:06:00.00000041,6.411985
2014-06-15 07:06:00.00000028,13.710262
2014-06-15 07:06:00.00000014,49.925743
2014-06-15 07:06:00.0000003,11.37778
2014-06-15 07:06:00.00000017,50.246243
2014-06-15 07:06:00.00000015,14.848008
2014-06-15 07:06:00.00000026,5.8801675
2014-06-15 07:06:00.0000002,11.943641
2014-06-15 07:06:00.00000040,6.1298447
2014-06-15 07:06:00.00000016,6.0508976
2014-06-06 16:22:20.0000003,6.1087284
2014-06-06 16:22:20.0000002,7.472246
2015-05-30 21:29:04.0000004,12.769018
2015-05-30 21:29:04.0000007,15.081167
2015-05-30 21:29:04.0000003,10.218464
2015-05-30 21:29:04.0000001,6.636858
2009-10-26 12:01:36.0000001,11.52956
2009-10-26 12:01:36.0000002,9.224046
2009-10-26 12:01:36.0000005,7.0991707
2009-10-26 12:01:36.0000003,7.813261
2013-02-02 15:45:08.0000003,6.316253
2013-02-02 15:45:08.0000001,9.2401
2013-02-02 15:45:08.0000002,9.104843
2015-04-15 06:47:04.0000001,6.8579926
2015-04-15 06:47:04.0000002,9.820766
2010-12-14 23:27:36.0000001,6.718321
2009-03-05 11:03:04.0000002,5.7571445
2009-03-05 11:03:04.0000001,15.141783
2013-07-18 12:23:40.0000003,6.0206885
2013-07-18 12:23:40.0000002,6.1232285
2013-07-18 12:23:40.0000001,7.966268
2014-04-14 13:48:32.0000004,8.688194
2014-04-14 13:48:32.0000003,6.032184
2014-08-18 05:33:08.0000001,7.324803
2012-01-28 03:14:28.0000001,32.15267
2009-09-14 02:19:00.00000014,10.347933
2009-09-14 02:19:00.00000035,10.555513
2009-09-14 02:19:00.00000040,7.1825547
2009-09-14 02:19:00.00000031,6.154737
2009-09-14 02:19:00.0000003,6.3609495
2009-09-14 02:19:00.00000025,9.065861
2009-09-14 02:19:00.0000008,7.2638273
2009-09-14 02:19:00.00000024,9.294865
2009-09-14 02:19:00.00000021,6.3811564
2009-09-14 02:19:00.00000036,10.784912
2009-09-14 02:19:00.0000009,46.94906
2009-09-14 02:19:00.0000001,9.762604
2009-09-14 02:19:00.00000018,6.180509
2009-09-14 02:19:00.00000039,7.399813
2009-09-14 02:19:00.0000002,12.86463
2009-09-14 02:19:00.00000038,9.918835
2009-09-14 02:19:00.00000020,17.220139
2009-09-14 02:19:00.00000028,7.503353
2009-09-14 02:19:00.00000026,20.495949
2009-09-14 02:19:00.00000017,7.2568374
2009-09-14 02:19:00.00000030,7.999599
2009-09-14 02:19:00.00000016,6.0832076
2009-09-14 02:19:00.0000006,7.1216574
2009-09-14 02:19:00.0000007,8.266071
2011-08-14 14:17:28.0000003,7.1122584
2011-08-14 14:17:28.0000001,5.947091
2011-08-14 14:17:28.0000004,6.376429
2011-08-14 14:17:28.0000002,5.9847207
2011-08-14 14:17:28.0000005,13.573349
2014-03-17 16:07:56.0000002,52.990345
2010-11-03 21:09:56.0000002,6.326889
2010-11-03 21:09:56.0000001,12.0317745
2012-12-11 23:37:08.0000002,9.512392
2012-12-11 23:37:08.0000005,9.138052
2012-12-11 23:37:08.0000004,7.1364646
2012-12-11 23:37:08.0000006,9.693138
2012-12-11 23:37:08.0000003,5.8925014
2012-12-11 23:37:08.0000001,17.375168
2015-06-24 14:19:52.0000001,12.546438
