key,predicted_fare
2014-06-14 13:39:00.000000156,6.7356644
2014-06-14 13:39:00.000000152,7.5076346
2014-06-14 13:39:00.000000129,9.29735
2014-06-14 13:39:00.000000119,17.922426
2014-06-14 13:39:00.000000118,6.691876
2014-06-14 13:39:00.00000076,5.341911
2014-06-14 13:39:00.000000135,7.0026903
2014-06-14 13:39:00.00000023,17.248102
2014-06-14 13:39:00.00000082,10.053853
2014-06-14 13:39:00.000000125,9.8883
2014-06-14 13:39:00.00000075,9.1398115
2014-06-14 13:39:00.000000124,7.487336
2014-06-14 13:39:00.000000172,6.8690214
2014-06-14 13:39:00.00000024,13.963158
2014-06-14 13:39:00.000000169,13.175528
2014-06-14 13:39:00.00000052,10.8564825
2014-06-14 13:39:00.000000161,13.022186
2014-06-14 13:39:00.00000038,7.7074065
2014-06-14 13:39:00.00000035,9.437073
2014-06-14 13:39:00.00000053,11.148563
2014-06-14 13:39:00.000000183,7.5341825
2014-06-14 13:39:00.000000131,52.751442
2014-06-14 13:39:00.000000180,7.14163
2014-06-14 13:39:00.000000130,4.461397
2014-06-14 13:39:00.00000032,4.978977
2014-06-14 13:39:00.000000148,11.2551365
2014-06-14 13:39:00.0000007,10.329933
2014-06-14 13:39:00.00000095,11.462637
2014-06-14 13:39:00.000000144,28.433653
2014-06-14 13:39:00.000000141,32.632362
2014-06-14 13:39:00.000000162,18.510195
2014-06-14 13:39:00.00000018,10.854075
2014-06-14 13:39:00.00000054,9.98024
2014-06-14 13:39:00.00000040,6.6581697
2014-06-14 13:39:00.00000096,7.588906
2014-06-14 13:39:00.00000055,21.286354
2014-06-14 13:39:00.000000109,10.148264
2014-06-14 13:39:00.000000151,7.816855
2014-06-14 13:39:00.00000016,9.553649
2014-06-14 13:39:00.00000062,10.763019
2014-06-14 13:39:00.000000191,4.3494563
2014-06-14 13:39:00.00000034,9.106609
2014-06-14 13:39:00.000000160,6.699993
2014-06-14 13:39:00.00000013,7.131645
2014-06-14 13:39:00.000000188,6.0516667
2014-06-14 13:39:00.00000086,8.096053
2014-06-14 13:39:00.000000185,10.958933
2014-06-14 13:39:00.00000074,8.717677
2014-06-14 13:39:00.00000022,17.31696
2014-06-14 13:39:00.00000036,6.3979383
2014-06-14 13:39:00.000000126,4.8867674
2014-06-14 13:39:00.000000190,7.3017616
2014-06-14 13:39:00.00000042,7.2548413
2014-06-14 13:39:00.000000178,7.077823
2014-06-14 13:39:00.000000163,5.5893497
2014-06-14 13:39:00.00000020,11.12834
2014-06-14 13:39:00.00000098,6.376708
2014-06-14 13:39:00.000000114,20.553032
2014-06-14 13:39:00.00000045,8.265335
2014-06-14 13:39:00.00000094,5.7420516
2014-06-14 13:39:00.000000146,9.88525
2014-06-14 13:39:00.00000033,8.211154
2014-06-14 13:39:00.000000143,6.2469444
2014-06-14 13:39:00.000000107,6.8486376
2014-06-14 13:39:00.00000048,9.52794
2014-06-14 13:39:00.00000043,10.936884
2014-06-14 13:39:00.000000123,9.26359
2014-06-14 13:39:00.000000134,8.660624
2014-06-14 13:39:00.000000142,6.49656
2014-06-14 13:39:00.000000122,10.838288
2014-06-14 13:39:00.000000176,8.622339
2011-12-12 09:42:12.0000004,7.366307
2011-12-12 09:42:12.0000002,5.929648
2011-12-12 09:42:12.0000001,13.973523
2011-12-12 09:42:12.0000003,9.162656
2011-12-12 09:42:12.0000005,9.11352
2013-06-27 00:20:40.0000001,18.742037
2013-06-27 00:20:40.0000003,11.198928
2009-02-20 13:34:16.0000001,9.668388
2009-02-20 13:34:16.0000002,13.216977
2009-02-20 13:34:16.0000003,7.678983
2010-08-22 21:14:08.0000001,28.607573
2010-08-22 21:14:08.0000005,17.120157
2010-08-22 21:14:08.0000003,5.118725
2010-08-22 21:14:08.0000002,9.481897
2012-08-06 08:58:08.0000002,5.1336126
2012-08-06 08:58:08.0000001,19.874258
2013-11-04 08:34:12.0000003,6.428532
2013-11-04 08:34:12.0000001,9.767168
2013-11-04 08:34:12.0000002,9.022997
2011-06-24 20:34:48.0000002,9.332172
2011-06-24 20:34:48.0000001,21.672539
2011-03-28 20:38:36.0000003,7.1051183
2011-03-28 20:38:36.0000004,3.5788
2011-03-28 20:38:36.0000002,9.5494795
2011-08-14 20:36:28.0000004,6.756678
2011-08-14 20:36:28.0000001,7.8518934
2011-08-14 20:36:28.0000003,21.62836
2011-08-14 20:36:28.0000002,8.423294
2015-02-21 15:52:44.0000004,16.025867
2015-02-21 15:52:44.0000003,9.11428
2015-02-21 15:52:44.0000002,14.26816
2015-02-21 15:52:44.0000001,9.3935585
2013-01-29 11:29:52.0000001,9.228428
2014-09-12 19:03:48.0000001,8.901712
2013-11-09 18:52:40.0000004,9.098837
2013-11-09 18:52:40.0000002,11.560757
2013-04-25 16:10:04.0000001,51.913334
2013-04-25 16:10:04.0000002,7.8399715
2013-09-07 14:37:52.0000001,8.912591
2013-09-07 14:37:52.0000002,9.803471
2013-09-07 14:37:52.0000003,6.6503716
2011-05-21 13:16:20.0000004,6.561752
2011-05-21 13:16:20.0000001,7.2386017
2011-05-21 13:16:20.0000003,9.837046
2011-11-25 16:36:24.0000002,7.9970846
2011-11-25 16:36:24.0000001,13.024263
2015-01-31 20:54:04.0000001,5.3526173
2010-11-01 23:31:28.0000002,7.4606824
2010-11-01 23:31:28.0000001,10.201785
2010-11-01 23:31:28.0000003,11.018927
2011-03-24 15:57:04.0000003,5.1087036
2011-03-24 15:57:04.0000001,8.767906
2010-05-10 10:37:04.0000005,7.50913
2010-05-10 10:37:04.0000002,6.4352956
2010-05-10 10:37:04.0000003,10.235792
2010-05-10 10:37:04.0000006,10.770246
2012-06-09 16:53:44.0000002,8.721968
2012-08-22 22:39:20.0000003,17.879068
2012-08-22 22:39:20.0000001,6.092668
2012-12-23 02:29:16.0000001,15.497762
2012-06-30 15:55:12.0000004,14.167017
2012-06-30 15:55:12.0000002,8.269078
2012-06-30 15:55:12.0000003,13.17713
2012-06-30 15:55:12.0000001,7.3834853
2011-10-02 23:36:00.00000056,14.554066
2011-10-02 23:36:00.00000086,15.874183
2011-10-02 23:36:00.00000081,15.3799305
2011-10-02 23:36:00.0000009,4.4050946
2011-10-02 23:36:00.00000041,13.851813
2011-10-02 23:36:00.00000091,4.717343
2011-10-02 23:36:00.0000008,13.867483
2011-10-02 23:36:00.00000015,30.540071
2011-10-02 23:36:00.00000014,11.728728
2011-10-02 23:36:00.00000047,7.885442
2011-10-02 23:36:00.00000076,7.522806
2011-10-02 23:36:00.00000011,8.7905855
2011-10-02 23:36:00.00000075,6.120636
2011-10-02 23:36:00.00000035,7.832571
2011-10-02 23:36:00.00000099,6.7640367
2011-10-02 23:36:00.00000062,10.125449
2011-10-02 23:36:00.00000085,9.336168
2011-10-02 23:36:00.00000043,23.280775
2011-10-02 23:36:00.00000071,10.561897
2011-10-02 23:36:00.00000023,6.422777
2011-10-02 23:36:00.00000092,6.491158
2011-10-02 23:36:00.00000037,10.7043705
2011-10-02 23:36:00.00000083,10.5235195
2011-10-02 23:36:00.00000054,11.965038
2011-10-02 23:36:00.00000073,11.587917
2011-10-02 23:36:00.0000005,7.743607
2011-10-02 23:36:00.00000095,6.0761895
2011-10-02 23:36:00.00000088,6.7425694
2011-10-02 23:36:00.00000030,9.152281
2011-10-02 23:36:00.0000007,15.598703
2011-10-02 23:36:00.00000013,10.530267
2011-10-02 23:36:00.00000065,28.14895
2011-10-02 23:36:00.00000089,52.802647
2011-10-02 23:36:00.00000096,8.604635
2011-10-02 23:36:00.00000039,10.259651
2011-10-02 23:36:00.00000038,25.720476
2011-10-02 23:36:00.00000067,19.814985
2011-10-02 23:36:00.00000077,10.180704
2011-10-02 23:36:00.00000020,17.3674
2011-10-02 23:36:00.00000063,19.01829
2011-10-02 23:36:00.00000012,8.578815
2011-10-02 23:36:00.00000058,17.94929
2011-10-02 23:36:00.00000026,12.078703
2011-10-02 23:36:00.00000074,22.642256
2011-10-02 23:36:00.00000059,8.280032
2011-10-02 23:36:00.00000090,14.922417
2011-10-02 23:36:00.0000004,37.042496
2011-10-02 23:36:00.0000003,16.164993
2011-10-02 23:36:00.00000021,17.064024
2011-10-02 23:36:00.00000097,8.80925
2011-10-02 23:36:00.00000036,16.511984
2011-10-02 23:36:00.00000024,21.207949
2011-10-02 23:36:00.00000082,50.73303
2011-10-02 23:36:00.000000100,9.962488
2011-10-02 23:36:00.00000040,4.45879
2011-10-02 23:36:00.00000022,4.8105836
2013-03-21 12:47:28.0000006,11.878891
2013-03-21 12:47:28.0000008,11.02796
2013-03-21 12:47:28.0000003,12.598629
2013-03-21 12:47:28.0000005,8.132563
2013-03-21 12:47:28.0000002,8.007034
2013-06-07 03:02:56.0000002,17.100126
2013-06-07 03:02:56.0000001,7.3478093
2010-09-05 22:31:32.0000002,2.8861187
2013-07-12 23:33:24.0000001,9.251469
2009-12-03 02:32:08.0000001,20.537424
2009-10-15 03:50:36.0000001,6.6671133
2011-09-25 22:36:32.0000002,22.523607
2011-09-25 22:36:32.0000001,12.493936
2015-06-08 20:02:56.0000001,9.989508
2014-07-16 08:03:32.0000002,10.91576
2014-07-16 08:03:32.0000001,11.904526
2011-12-15 13:14:32.0000002,10.858107
2011-12-15 13:14:32.0000001,7.455107
2011-10-11 22:13:48.0000002,16.426388
2011-10-11 22:13:48.0000005,9.811474
2011-10-11 22:13:48.0000003,8.502936
2013-09-14 16:53:20.0000001,9.668852
2013-09-14 16:53:20.0000002,10.756104
2014-02-06 09:09:56.0000004,6.0430408
2014-02-06 09:09:56.0000003,6.603061
2014-02-06 09:09:56.0000001,5.8821096
2009-06-10 16:55:00.00000081,34.634678
2009-06-10 16:55:00.00000029,6.5543795
2009-06-10 16:55:00.000000109,8.888366
2009-06-10 16:55:00.00000098,50.97972
2009-06-10 16:55:00.00000054,11.821238
2009-06-10 16:55:00.00000021,36.270676
2009-06-10 16:55:00.00000012,8.665389
2009-06-10 16:55:00.00000033,4.942117
2009-06-10 16:55:00.00000024,9.765862
2009-06-10 16:55:00.00000099,10.744843
2009-06-10 16:55:00.0000009,8.155944
2009-06-10 16:55:00.000000158,5.4457073
2009-06-10 16:55:00.000000141,5.9863076
2009-06-10 16:55:00.00000093,8.699871
2009-06-10 16:55:00.000000161,11.260189
2009-06-10 16:55:00.00000088,6.4028482
2009-06-10 16:55:00.0000003,10.075989
2009-06-10 16:55:00.00000018,6.8786907
2009-06-10 16:55:00.00000047,8.358876
2009-06-10 16:55:00.000000154,11.408001
2009-06-10 16:55:00.000000131,4.6559277
2009-06-10 16:55:00.00000046,12.83981
2009-06-10 16:55:00.0000004,7.9014645
2009-06-10 16:55:00.000000107,4.9682674
2009-06-10 16:55:00.000000114,8.447159
2009-06-10 16:55:00.000000117,9.238873
2009-06-10 16:55:00.000000162,11.360447
2009-06-10 16:55:00.00000049,13.269802
2009-06-10 16:55:00.00000069,9.478131
2009-06-10 16:55:00.000000111,9.1721525
2009-06-10 16:55:00.00000083,6.168975
2009-06-10 16:55:00.000000166,43.931053
2009-06-10 16:55:00.000000135,11.399083
2009-06-10 16:55:00.00000044,30.040987
2009-06-10 16:55:00.00000085,8.772072
2009-06-10 16:55:00.000000115,7.147958
2009-06-10 16:55:00.000000108,7.309447
2009-06-10 16:55:00.00000034,7.8409724
2009-06-10 16:55:00.00000060,16.755281
2009-06-10 16:55:00.000000120,7.066767
2009-06-10 16:55:00.000000174,28.843477
2009-06-10 16:55:00.0000007,8.358549
2009-06-10 16:55:00.000000159,9.157047
2009-06-10 16:55:00.000000171,21.192072
2009-06-10 16:55:00.000000145,13.014559
2009-06-10 16:55:00.00000074,9.390066
2009-06-10 16:55:00.000000138,13.436066
2009-06-10 16:55:00.00000048,7.01991
2009-06-10 16:55:00.000000101,6.428459
2009-06-10 16:55:00.000000153,6.503474
2009-06-10 16:55:00.0000002,5.5446234
2009-06-10 16:55:00.00000037,9.452368
2009-06-10 16:55:00.000000151,9.75079
2009-06-10 16:55:00.000000127,25.601849
2009-06-10 16:55:00.000000144,6.486898
2009-06-10 16:55:00.000000165,14.013761
2009-06-10 16:55:00.0000008,6.0523086
2009-06-10 16:55:00.000000122,9.198687
2009-06-10 16:55:00.00000055,26.851934
2009-06-10 16:55:00.00000079,6.1495347
2009-06-10 16:55:00.00000016,17.931334
2009-06-10 16:55:00.000000160,20.713795
2009-06-10 16:55:00.000000139,5.7098346
2009-06-10 16:55:00.00000075,7.0658917
2009-06-10 16:55:00.00000017,8.529721
2009-06-10 16:55:00.00000070,7.596935
2009-06-10 16:55:00.000000118,13.346307
2009-06-10 16:55:00.00000066,11.514082
2009-06-10 16:55:00.000000164,7.077285
2009-06-10 16:55:00.000000100,11.685806
2009-06-10 16:55:00.00000082,10.1123085
2009-06-10 16:55:00.00000090,12.78368
2009-06-10 16:55:00.000000125,12.517895
2009-06-10 16:55:00.000000149,8.217494
2009-06-10 16:55:00.00000068,13.38665
2009-06-10 16:55:00.00000039,6.6270742
2009-06-10 16:55:00.000000124,5.916873
2009-06-10 16:55:00.00000053,6.3209724
2009-06-10 16:55:00.00000045,9.179163
2009-06-10 16:55:00.000000102,7.1064687
2009-06-10 16:55:00.000000140,8.2341
2009-06-10 16:55:00.000000148,8.533174
2009-06-10 16:55:00.000000147,6.705893
2009-06-10 16:55:00.00000097,8.861029
2009-06-10 16:55:00.00000094,8.832412
2009-06-10 16:55:00.00000078,9.305836
2009-06-10 16:55:00.00000035,7.985038
2009-06-10 16:55:00.00000072,9.15202
2009-06-10 16:55:00.00000031,6.971101
2009-06-10 16:55:00.00000056,8.526087
2009-06-10 16:55:00.000000128,21.23318
2009-06-10 16:55:00.00000057,7.689915
2009-06-10 16:55:00.00000030,8.91618
2009-06-10 16:55:00.00000043,11.395145
2009-06-10 16:55:00.000000146,9.18874
2009-06-10 16:55:00.00000010,8.703173
2009-06-10 16:55:00.00000067,11.42677
2009-06-10 16:55:00.000000119,7.184041
2009-06-10 16:55:00.00000076,19.748493
2009-06-10 16:55:00.00000025,8.69634
2009-06-10 16:55:00.00000071,19.89404
2009-06-10 16:55:00.000000143,9.192593
2013-06-26 11:19:36.0000002,6.1335077
2014-09-05 10:02:48.0000004,5.6094584
2014-09-05 10:02:48.0000002,8.277722
2014-09-05 10:02:48.0000001,28.077114
2014-09-05 10:02:48.0000003,9.289604
2012-09-19 12:31:40.0000001,10.21261
2012-09-19 12:31:40.0000002,7.623404
2009-03-22 04:31:40.0000002,21.475863
2009-08-27 02:31:44.0000001,22.491203
2009-05-02 20:11:32.0000001,11.08446
2009-05-02 20:11:32.0000004,10.242743
2011-02-20 02:31:16.0000002,8.149351
2011-02-20 02:31:16.0000001,23.176367
2011-06-24 12:03:00.00000010,7.3463535
2011-06-24 12:03:00.00000067,13.0041895
2011-06-24 12:03:00.00000071,13.486803
2011-06-24 12:03:00.000000100,7.1404686
2011-06-24 12:03:00.000000145,4.401256
2011-06-24 12:03:00.000000152,10.197605
2011-06-24 12:03:00.00000026,14.208776
2011-06-24 12:03:00.000000199,6.250582
2011-06-24 12:03:00.000000195,6.5377765
2011-06-24 12:03:00.000000119,6.902511
2011-06-24 12:03:00.00000086,4.4966474
2011-06-24 12:03:00.00000012,8.646326
2011-06-24 12:03:00.00000097,22.257246
2011-06-24 12:03:00.00000058,5.8774185
2011-06-24 12:03:00.000000176,5.577262
2011-06-24 12:03:00.000000139,5.4187036
2011-06-24 12:03:00.00000048,9.176422
2011-06-24 12:03:00.000000159,8.448846
2011-06-24 12:03:00.00000079,7.741289
2011-06-24 12:03:00.000000138,8.172613
2011-06-24 12:03:00.000000135,13.489616
2011-06-24 12:03:00.000000173,4.433977
2011-06-24 12:03:00.000000162,13.796494
2011-06-24 12:03:00.00000018,11.333229
2011-06-24 12:03:00.000000136,7.1328373
2011-06-24 12:03:00.000000185,8.91378
2011-06-24 12:03:00.00000069,7.826009
2011-06-24 12:03:00.000000105,7.958186
2011-06-24 12:03:00.000000180,7.86471
2011-06-24 12:03:00.00000053,11.000168
2011-06-24 12:03:00.000000142,8.0043125
2011-06-24 12:03:00.000000188,10.968382
2011-06-24 12:03:00.00000089,5.0522857
2011-06-24 12:03:00.000000109,8.242788
2011-06-24 12:03:00.00000074,8.296272
2011-06-24 12:03:00.000000113,12.187569
2011-06-24 12:03:00.00000044,6.6953764
2011-06-24 12:03:00.000000183,7.121437
2011-06-24 12:03:00.00000047,4.516073
2011-06-24 12:03:00.0000006,10.978553
2011-06-24 12:03:00.0000005,10.036345
2011-06-24 12:03:00.000000200,11.115538
2011-06-24 12:03:00.000000127,9.537022
2011-06-24 12:03:00.000000120,11.140275
2011-06-24 12:03:00.000000133,6.7419043
2011-06-24 12:03:00.00000073,7.1961083
2011-06-24 12:03:00.000000101,6.5326853
2011-06-24 12:03:00.000000187,11.547128
2011-06-24 12:03:00.000000122,9.301523
2011-06-24 12:03:00.000000175,7.3623276
2011-06-24 12:03:00.000000154,12.328714
2011-06-24 12:03:00.000000197,9.80212
2011-06-24 12:03:00.00000017,9.901156
2011-06-24 12:03:00.000000186,10.34552
2011-06-24 12:03:00.00000020,10.644771
2011-06-24 12:03:00.00000035,11.817745
2011-06-24 12:03:00.000000193,9.296751
2011-06-24 12:03:00.000000201,8.756986
2011-06-24 12:03:00.00000054,24.233335
2011-06-24 12:03:00.00000075,8.520832
2011-06-24 12:03:00.000000114,9.37943
2011-06-24 12:03:00.00000062,25.064478
2011-06-24 12:03:00.00000055,30.676464
2011-06-24 12:03:00.00000025,7.33608
2011-06-24 12:03:00.00000022,7.314687
2011-06-24 12:03:00.000000144,14.38125
2011-06-24 12:03:00.000000177,6.810521
2011-06-24 12:03:00.000000124,7.17772
2011-06-24 12:03:00.00000094,5.801088
2011-06-24 12:03:00.00000041,7.547334
2011-06-24 12:03:00.000000141,7.685935
2011-06-24 12:03:00.00000092,9.979023
2011-06-24 12:03:00.000000189,20.881573
2011-06-24 12:03:00.000000171,13.280655
2011-06-24 12:03:00.000000157,7.6090713
2011-06-24 12:03:00.000000179,9.207734
2011-06-24 12:03:00.000000107,12.916317
2011-06-24 12:03:00.00000095,18.656385
2011-06-24 12:03:00.00000076,5.0399437
2011-06-24 12:03:00.000000156,8.8054905
2011-06-24 12:03:00.000000111,29.59818
2011-06-24 12:03:00.000000116,9.940693
2011-06-24 12:03:00.00000033,10.349298
2011-06-24 12:03:00.00000082,5.392415
2011-06-24 12:03:00.00000078,7.3207126
2011-06-24 12:03:00.00000051,4.722373
2011-06-24 12:03:00.000000143,11.265053
2011-06-24 12:03:00.000000126,14.580253
2011-06-24 12:03:00.00000088,9.826638
2011-06-24 12:03:00.000000191,20.36809
2011-06-24 12:03:00.00000063,14.113018
2011-06-24 12:03:00.00000045,16.099321
2011-06-24 12:03:00.00000060,8.751963
2011-06-24 12:03:00.00000040,30.505049
2011-06-24 12:03:00.00000057,9.47496
2011-06-24 12:03:00.00000013,6.6099167
2011-06-24 12:03:00.00000068,31.764679
2011-06-24 12:03:00.000000165,5.7976665
2011-06-24 12:03:00.00000056,6.303903
2011-06-24 12:03:00.000000150,9.258445
2011-06-24 12:03:00.00000052,6.5894094
2011-06-24 12:03:00.00000085,52.158142
2011-06-24 12:03:00.000000190,8.48164
2011-06-24 12:03:00.00000072,7.646037
2011-06-24 12:03:00.000000137,6.3033514
2011-06-24 12:03:00.000000102,7.428107
2011-06-24 12:03:00.000000106,8.431623
2011-06-24 12:03:00.000000118,5.4209657
2011-06-24 12:03:00.00000046,14.816153
2011-06-24 12:03:00.000000110,13.521531
2011-06-24 12:03:00.000000181,6.880313
2011-06-24 12:03:00.000000194,6.830309
2011-06-24 12:03:00.00000061,4.5450187
2011-06-24 12:03:00.0000001,11.064302
2011-06-24 12:03:00.00000087,9.599218
2011-06-24 12:03:00.00000066,6.4678645
2011-06-24 12:03:00.000000146,8.396011
2011-06-24 12:03:00.000000149,52.226902
2011-06-24 12:03:00.00000038,10.907772
2011-06-24 12:03:00.000000196,8.872347
2011-06-24 12:03:00.00000093,9.007923
2011-06-24 12:03:00.000000170,6.3116226
2011-06-24 12:03:00.000000168,9.516511
2011-06-24 12:03:00.0000002,14.434858
2011-06-24 12:03:00.00000042,15.150276
2014-06-15 07:06:00.0000006,4.2630186
2014-06-15 07:06:00.00000037,8.341097
2014-06-15 07:06:00.00000025,5.336678
2014-06-15 07:06:00.0000008,8.856127
2014-06-15 07:06:00.00000036,43.865288
2014-06-15 07:06:00.00000042,19.790901
2014-06-15 07:06:00.00000033,4.545829
2014-06-15 07:06:00.00000013,2.920017
2014-06-15 07:06:00.00000035,52.270283
2014-06-15 07:06:00.00000030,9.250648
2014-06-15 07:06:00.00000024,6.1563845
2014-06-15 07:06:00.00000031,9.074488
2014-06-15 07:06:00.0000009,13.007832
2014-06-15 07:06:00.00000039,51.786015
2014-06-15 07:06:00.00000010,3.9108293
2014-06-15 07:06:00.00000019,14.155229
2014-06-15 07:06:00.00000041,7.30837
2014-06-15 07:06:00.00000028,15.170539
2014-06-15 07:06:00.00000014,51.36294
2014-06-15 07:06:00.0000003,12.858032
2014-06-15 07:06:00.00000017,51.6401
2014-06-15 07:06:00.00000015,16.177095
2014-06-15 07:06:00.00000026,5.7162395
2014-06-15 07:06:00.0000002,13.366085
2014-06-15 07:06:00.00000040,4.8929253
2014-06-15 07:06:00.00000016,5.1150975
2014-06-06 16:22:20.0000003,5.360182
2014-06-06 16:22:20.0000002,8.005121
2015-05-30 21:29:04.0000004,12.553246
2015-05-30 21:29:04.0000007,15.064476
2015-05-30 21:29:04.0000003,10.342852
2015-05-30 21:29:04.0000001,6.636414
2009-10-26 12:01:36.0000001,11.885533
2009-10-26 12:01:36.0000002,9.476963
2009-10-26 12:01:36.0000005,7.6968956
2009-10-26 12:01:36.0000003,8.30365
2013-02-02 15:45:08.0000003,7.3372445
2013-02-02 15:45:08.0000001,10.259464
2013-02-02 15:45:08.0000002,9.87627
2015-04-15 06:47:04.0000001,8.248194
2015-04-15 06:47:04.0000002,11.407625
2010-12-14 23:27:36.0000001,6.4892964
2009-03-05 11:03:04.0000002,6.0125976
2009-03-05 11:03:04.0000001,15.37823
2013-07-18 12:23:40.0000003,6.596665
2013-07-18 12:23:40.0000002,6.1301303
2013-07-18 12:23:40.0000001,9.31917
2014-04-14 13:48:32.0000004,9.319178
2014-04-14 13:48:32.0000003,4.828268
2014-08-18 05:33:08.0000001,8.572098
2012-01-28 03:14:28.0000001,34.224045
2009-09-14 02:19:00.00000014,11.304119
2009-09-14 02:19:00.00000035,11.080215
2009-09-14 02:19:00.00000040,7.7015224
2009-09-14 02:19:00.00000031,4.887301
2009-09-14 02:19:00.0000003,4.2581244
2009-09-14 02:19:00.00000025,9.696993
2009-09-14 02:19:00.0000008,7.779141
2009-09-14 02:19:00.00000024,10.006647
2009-09-14 02:19:00.00000021,7.1476035
2009-09-14 02:19:00.00000036,11.6624975
2009-09-14 02:19:00.0000009,49.313927
2009-09-14 02:19:00.0000001,10.186702
2009-09-14 02:19:00.00000018,4.756291
2009-09-14 02:19:00.00000039,7.7977896
2009-09-14 02:19:00.0000002,13.742939
2009-09-14 02:19:00.00000038,10.766305
2009-09-14 02:19:00.00000020,18.440773
2009-09-14 02:19:00.00000028,7.803952
2009-09-14 02:19:00.00000026,22.027308
2009-09-14 02:19:00.00000017,7.791695
2009-09-14 02:19:00.00000030,8.555723
2009-09-14 02:19:00.00000016,5.8616247
2009-09-14 02:19:00.0000006,7.456984
2009-09-14 02:19:00.0000007,8.848977
2011-08-14 14:17:28.0000003,8.46061
2011-08-14 14:17:28.0000001,6.6344504
2011-08-14 14:17:28.0000004,7.7475896
2011-08-14 14:17:28.0000002,6.6843934
2011-08-14 14:17:28.0000005,15.205593
2014-03-17 16:07:56.0000002,50.99096
2010-11-03 21:09:56.0000002,6.6095514
2010-11-03 21:09:56.0000001,12.611871
2012-12-11 23:37:08.0000002,9.494224
2012-12-11 23:37:08.0000005,9.014662
2012-12-11 23:37:08.0000004,7.034093
2012-12-11 23:37:08.0000006,9.642246
2012-12-11 23:37:08.0000003,4.8496685
2012-12-11 23:37:08.0000001,17.381384
2015-06-24 14:19:52.0000001,12.3546505
2015-06-24 14:19:52.0000002,54.526695
