key,predicted_fare
2014-06-14 13:39:00.000000170,10.143107
2014-06-14 13:39:00.000000147,46.0041
2014-06-14 13:39:00.000000140,5.2758274
2014-06-14 13:39:00.000000159,5.272955
2014-06-14 13:39:00.00000012,5.6472692
2014-06-14 13:39:00.00000025,6.167129
2014-06-14 13:39:00.000000156,6.052794
2014-06-14 13:39:00.000000152,6.4613304
2014-06-14 13:39:00.000000129,7.736622
2014-06-14 13:39:00.000000119,17.070044
2014-06-14 13:39:00.000000118,6.0487814
2014-06-14 13:39:00.00000076,5.444409
2014-06-14 13:39:00.000000135,6.1046743
2014-06-14 13:39:00.00000023,16.247183
2014-06-14 13:39:00.00000082,8.687898
2014-06-14 13:39:00.000000125,8.373878
2014-06-14 13:39:00.00000075,7.843887
2014-06-14 13:39:00.000000124,6.4243193
2014-06-14 13:39:00.000000172,6.1193852
2014-06-14 13:39:00.00000024,12.848489
2014-06-14 13:39:00.000000169,11.82203
2014-06-14 13:39:00.00000052,9.230676
2014-06-14 13:39:00.000000161,11.626847
2014-06-14 13:39:00.00000038,6.621889
2014-06-14 13:39:00.00000035,8.010755
2014-06-14 13:39:00.00000053,9.758947
2014-06-14 13:39:00.000000183,6.380822
2014-06-14 13:39:00.000000131,52.370564
2014-06-14 13:39:00.000000180,6.2230043
2014-06-14 13:39:00.000000130,5.053374
2014-06-14 13:39:00.00000032,5.302097
2014-06-14 13:39:00.000000148,9.840323
2014-06-14 13:39:00.0000007,8.931577
2014-06-14 13:39:00.00000095,9.982207
2014-06-14 13:39:00.000000144,28.318415
2014-06-14 13:39:00.000000141,32.17368
2014-06-14 13:39:00.000000162,17.792171
2014-06-14 13:39:00.00000018,9.414073
2014-06-14 13:39:00.00000054,8.562892
2014-06-14 13:39:00.00000040,6.03066
2014-06-14 13:39:00.00000096,6.53935
2014-06-14 13:39:00.00000055,20.239855
2014-06-14 13:39:00.000000109,8.794818
2014-06-14 13:39:00.000000151,6.695573
2014-06-14 13:39:00.00000016,8.105402
2014-06-14 13:39:00.00000062,9.246743
2014-06-14 13:39:00.000000191,5.007587
2014-06-14 13:39:00.00000034,7.8305345
2014-06-14 13:39:00.000000160,6.0117216
2014-06-14 13:39:00.00000013,6.238031
2014-06-14 13:39:00.000000188,5.7125435
2014-06-14 13:39:00.00000086,6.940442
2014-06-14 13:39:00.000000185,9.3818655
2014-06-14 13:39:00.00000074,7.392683
2014-06-14 13:39:00.00000022,16.440557
2014-06-14 13:39:00.00000036,5.899885
2014-06-14 13:39:00.000000126,5.2494106
2014-06-14 13:39:00.000000190,6.2942777
2014-06-14 13:39:00.00000042,6.3145256
2014-06-14 13:39:00.000000178,6.1216116
2014-06-14 13:39:00.000000163,5.5636535
2014-06-14 13:39:00.00000020,9.481203
2014-06-14 13:39:00.00000098,5.914566
2014-06-14 13:39:00.000000114,20.016863
2014-06-14 13:39:00.00000045,6.957857
2014-06-14 13:39:00.00000094,5.6170406
2014-06-14 13:39:00.000000146,8.425336
2014-06-14 13:39:00.00000033,6.9276648
2014-06-14 13:39:00.000000143,5.783118
2014-06-14 13:39:00.000000107,6.1149797
2014-06-14 13:39:00.00000048,8.175271
2014-06-14 13:39:00.00000043,9.543233
2014-06-14 13:39:00.000000123,7.8545623
2014-06-14 13:39:00.000000134,7.4909554
2014-06-14 13:39:00.000000142,5.948706
2014-06-14 13:39:00.000000122,9.3362
2014-06-14 13:39:00.000000176,7.213995
2011-12-12 09:42:12.0000004,6.272425
2011-12-12 09:42:12.0000002,5.563567
2011-12-12 09:42:12.0000001,13.042172
2011-12-12 09:42:12.0000003,7.9695945
2011-12-12 09:42:12.0000005,8.014777
2013-06-27 00:20:40.0000001,17.378885
2013-06-27 00:20:40.0000003,10.381499
2009-02-20 13:34:16.0000001,8.739382
2009-02-20 13:34:16.0000002,12.265428
2009-02-20 13:34:16.0000003,6.8669
2010-08-22 21:14:08.0000001,27.066027
2010-08-22 21:14:08.0000005,16.18096
2010-08-22 21:14:08.0000003,5.7531652
2010-08-22 21:14:08.0000002,8.911039
2012-08-06 08:58:08.0000002,5.569187
2012-08-06 08:58:08.0000001,18.884735
2013-11-04 08:34:12.0000003,6.113269
2013-11-04 08:34:12.0000001,8.973348
2013-11-04 08:34:12.0000002,8.222487
2011-06-24 20:34:48.0000002,8.576587
2011-06-24 20:34:48.0000001,20.88716
2011-03-28 20:38:36.0000003,6.8679104
2011-03-28 20:38:36.0000004,5.1029234
2011-03-28 20:38:36.0000002,9.25158
2011-08-14 20:36:28.0000004,6.491256
2011-08-14 20:36:28.0000001,7.3870306
2011-08-14 20:36:28.0000003,20.33452
2011-08-14 20:36:28.0000002,7.9235454
2015-02-21 15:52:44.0000004,14.915353
2015-02-21 15:52:44.0000003,8.169158
2015-02-21 15:52:44.0000002,12.739121
2015-02-21 15:52:44.0000001,8.422426
2013-01-29 11:29:52.0000001,8.455813
2014-09-12 19:03:48.0000001,8.091527
2013-11-09 18:52:40.0000004,8.261984
2013-11-09 18:52:40.0000002,10.88098
2013-04-25 16:10:04.0000001,52.36697
2013-04-25 16:10:04.0000002,7.734274
2013-09-07 14:37:52.0000001,7.648873
2013-09-07 14:37:52.0000002,8.3023615
2013-09-07 14:37:52.0000003,6.120799
2011-05-21 13:16:20.0000004,5.9770737
2011-05-21 13:16:20.0000001,6.36684
2011-05-21 13:16:20.0000003,8.477091
2011-11-25 16:36:24.0000002,7.327946
2011-11-25 16:36:24.0000001,12.514219
2015-01-31 20:54:04.0000001,5.958773
2010-11-01 23:31:28.0000002,7.328147
2010-11-01 23:31:28.0000001,10.05981
2010-11-01 23:31:28.0000003,10.812593
2011-03-24 15:57:04.0000003,5.5235147
2011-03-24 15:57:04.0000001,8.597491
2010-05-10 10:37:04.0000005,6.926373
2010-05-10 10:37:04.0000002,6.0729485
2010-05-10 10:37:04.0000003,9.391664
2010-05-10 10:37:04.0000006,10.009643
2012-06-09 16:53:44.0000002,7.7907014
2012-08-22 22:39:20.0000003,17.746416
2012-08-22 22:39:20.0000001,5.8978148
2012-12-23 02:29:16.0000001,14.26822
2012-06-30 15:55:12.0000004,13.210628
2012-06-30 15:55:12.0000002,7.252064
2012-06-30 15:55:12.0000003,11.956203
2012-06-30 15:55:12.0000001,6.4776883
2011-10-02 23:36:00.00000056,13.787211
2011-10-02 23:36:00.00000086,14.711876
2011-10-02 23:36:00.00000081,14.034223
2011-10-02 23:36:00.0000009,5.743628
2011-10-02 23:36:00.00000041,13.158229
2011-10-02 23:36:00.00000091,5.8341465
2011-10-02 23:36:00.0000008,13.245339
2011-10-02 23:36:00.00000015,29.284525
2011-10-02 23:36:00.00000014,11.123273
2011-10-02 23:36:00.00000047,7.472487
2011-10-02 23:36:00.00000076,7.179121
2011-10-02 23:36:00.00000011,8.20754
2011-10-02 23:36:00.00000075,6.390273
2011-10-02 23:36:00.00000035,7.4178
2011-10-02 23:36:00.00000099,6.540083
2011-10-02 23:36:00.00000062,9.565177
2011-10-02 23:36:00.00000085,8.7763605
2011-10-02 23:36:00.00000043,22.621729
2011-10-02 23:36:00.00000071,9.606957
2011-10-02 23:36:00.00000023,6.5718117
2011-10-02 23:36:00.00000092,6.5469894
2011-10-02 23:36:00.00000037,10.121892
2011-10-02 23:36:00.00000083,9.738408
2011-10-02 23:36:00.00000054,11.011177
2011-10-02 23:36:00.00000073,10.882606
2011-10-02 23:36:00.0000005,7.3292437
2011-10-02 23:36:00.00000095,6.4423285
2011-10-02 23:36:00.00000088,6.811415
2011-10-02 23:36:00.00000030,8.600629
2011-10-02 23:36:00.0000007,14.993445
2011-10-02 23:36:00.00000013,9.872865
2011-10-02 23:36:00.00000065,26.990437
2011-10-02 23:36:00.00000089,52.391323
2011-10-02 23:36:00.00000096,7.961197
2011-10-02 23:36:00.00000039,9.663242
2011-10-02 23:36:00.00000038,24.576948
2011-10-02 23:36:00.00000067,18.852304
2011-10-02 23:36:00.00000077,9.47443
2011-10-02 23:36:00.00000020,15.934037
2011-10-02 23:36:00.00000063,18.271364
2011-10-02 23:36:00.00000012,7.9454274
2011-10-02 23:36:00.00000058,17.39688
2011-10-02 23:36:00.00000026,11.143476
2011-10-02 23:36:00.00000074,21.638811
2011-10-02 23:36:00.00000059,8.470635
2011-10-02 23:36:00.00000090,14.123509
2011-10-02 23:36:00.0000004,35.49075
2011-10-02 23:36:00.0000003,15.319428
2011-10-02 23:36:00.00000021,16.005325
2011-10-02 23:36:00.00000097,8.281491
2011-10-02 23:36:00.00000036,15.50509
2011-10-02 23:36:00.00000024,20.044313
2011-10-02 23:36:00.00000082,48.401585
2011-10-02 23:36:00.000000100,9.359473
2011-10-02 23:36:00.00000040,5.723082
2011-10-02 23:36:00.00000022,5.8884296
2013-03-21 12:47:28.0000006,11.097168
2013-03-21 12:47:28.0000008,10.245849
2013-03-21 12:47:28.0000003,11.9979105
2013-03-21 12:47:28.0000005,7.3395395
2013-03-21 12:47:28.0000002,7.2833495
2013-06-07 03:02:56.0000002,15.382546
2013-06-07 03:02:56.0000001,6.715534
2010-09-05 22:31:32.0000002,5.057061
2013-07-12 23:33:24.0000001,8.909116
2009-12-03 02:32:08.0000001,19.352283
2009-10-15 03:50:36.0000001,6.280304
2011-09-25 22:36:32.0000002,21.47322
2011-09-25 22:36:32.0000001,11.868903
2015-06-08 20:02:56.0000001,9.40771
2014-07-16 08:03:32.0000002,9.731252
2014-07-16 08:03:32.0000001,10.753028
2011-12-15 13:14:32.0000002,10.026462
2011-12-15 13:14:32.0000001,6.552848
2011-10-11 22:13:48.0000002,16.225069
2011-10-11 22:13:48.0000005,9.44159
2011-10-11 22:13:48.0000003,8.257964
2013-09-14 16:53:20.0000001,8.189996
2013-09-14 16:53:20.0000002,9.316651
2014-02-06 09:09:56.0000004,5.618479
2014-02-06 09:09:56.0000003,6.147974
2014-02-06 09:09:56.0000001,5.538641
2009-06-10 16:55:00.00000081,35.785088
2009-06-10 16:55:00.00000029,6.101467
2009-06-10 16:55:00.000000109,8.050204
2009-06-10 16:55:00.00000098,49.442707
2009-06-10 16:55:00.00000054,11.078713
2009-06-10 16:55:00.00000021,37.285435
2009-06-10 16:55:00.00000012,7.946366
2009-06-10 16:55:00.00000033,5.3219147
2009-06-10 16:55:00.00000024,9.034364
2009-06-10 16:55:00.00000099,10.008613
2009-06-10 16:55:00.0000009,7.5509505
2009-06-10 16:55:00.000000158,5.462414
2009-06-10 16:55:00.000000141,5.8053074
2009-06-10 16:55:00.00000093,8.051105
2009-06-10 16:55:00.000000161,10.687174
2009-06-10 16:55:00.00000088,5.998574
2009-06-10 16:55:00.0000003,9.478955
2009-06-10 16:55:00.00000018,6.2804537
2009-06-10 16:55:00.00000047,7.7392497
2009-06-10 16:55:00.000000154,10.933913
2009-06-10 16:55:00.000000131,5.1847553
2009-06-10 16:55:00.00000046,12.123137
2009-06-10 16:55:00.0000004,7.2070303
2009-06-10 16:55:00.000000107,5.313155
2009-06-10 16:55:00.000000114,7.7280335
2009-06-10 16:55:00.000000117,8.586061
2009-06-10 16:55:00.000000162,10.8356905
2009-06-10 16:55:00.00000049,12.883899
2009-06-10 16:55:00.00000069,8.800882
2009-06-10 16:55:00.000000111,8.538413
2009-06-10 16:55:00.00000083,5.930133
2009-06-10 16:55:00.000000166,45.205772
2009-06-10 16:55:00.000000135,10.865233
2009-06-10 16:55:00.00000044,30.577887
2009-06-10 16:55:00.00000085,7.983608
2009-06-10 16:55:00.000000115,6.554943
2009-06-10 16:55:00.000000108,6.640194
2009-06-10 16:55:00.00000034,7.1698318
2009-06-10 16:55:00.00000060,16.263105
2009-06-10 16:55:00.000000120,6.5517783
2009-06-10 16:55:00.000000174,29.562334
2009-06-10 16:55:00.0000007,7.6898584
2009-06-10 16:55:00.000000159,8.327758
2009-06-10 16:55:00.000000171,21.193335
2009-06-10 16:55:00.000000145,12.742888
2009-06-10 16:55:00.00000074,8.7594795
2009-06-10 16:55:00.000000138,13.156196
2009-06-10 16:55:00.00000048,6.37173
2009-06-10 16:55:00.000000101,5.96693
2009-06-10 16:55:00.000000153,6.086562
2009-06-10 16:55:00.0000002,5.459552
2009-06-10 16:55:00.00000037,8.7792845
2009-06-10 16:55:00.000000151,8.828537
2009-06-10 16:55:00.000000127,26.084656
2009-06-10 16:55:00.000000144,5.6004195
2009-06-10 16:55:00.000000165,13.534625
2009-06-10 16:55:00.0000008,5.859001
2009-06-10 16:55:00.000000122,8.541698
2009-06-10 16:55:00.00000055,27.521551
2009-06-10 16:55:00.00000079,5.84442
2009-06-10 16:55:00.00000016,17.7377
2009-06-10 16:55:00.000000160,21.070103
2009-06-10 16:55:00.000000139,5.612687
2009-06-10 16:55:00.00000075,6.4298344
2009-06-10 16:55:00.00000017,7.842433
2009-06-10 16:55:00.00000070,6.864869
2009-06-10 16:55:00.000000118,13.0820055
2009-06-10 16:55:00.00000066,10.653188
2009-06-10 16:55:00.000000164,6.4567184
2009-06-10 16:55:00.000000100,11.200736
2009-06-10 16:55:00.00000082,9.558996
2009-06-10 16:55:00.00000090,11.964139
2009-06-10 16:55:00.000000125,11.723384
2009-06-10 16:55:00.000000149,7.5606155
2009-06-10 16:55:00.00000068,12.948449
2009-06-10 16:55:00.00000039,6.157672
2009-06-10 16:55:00.000000124,5.7800927
2009-06-10 16:55:00.00000053,5.9044504
2009-06-10 16:55:00.00000045,8.616298
2009-06-10 16:55:00.000000102,6.463819
2009-06-10 16:55:00.000000140,7.4323277
2009-06-10 16:55:00.000000148,7.919427
2009-06-10 16:55:00.000000147,6.170123
2009-06-10 16:55:00.00000097,8.137666
2009-06-10 16:55:00.00000094,8.20645
2009-06-10 16:55:00.00000078,8.614421
2009-06-10 16:55:00.00000035,7.2625775
2009-06-10 16:55:00.00000072,8.624274
2009-06-10 16:55:00.00000031,6.388519
2009-06-10 16:55:00.00000056,7.9329705
2009-06-10 16:55:00.000000128,21.810823
2009-06-10 16:55:00.00000057,7.0614476
2009-06-10 16:55:00.00000030,8.266181
2009-06-10 16:55:00.00000043,10.870698
2009-06-10 16:55:00.000000146,8.527111
2009-06-10 16:55:00.00000010,8.151012
2009-06-10 16:55:00.00000067,10.493016
2009-06-10 16:55:00.000000119,6.5247936
2009-06-10 16:55:00.00000076,19.829458
2009-06-10 16:55:00.00000025,7.999397
2009-06-10 16:55:00.00000071,20.130344
2009-06-10 16:55:00.000000143,8.365685
2013-06-26 11:19:36.0000002,5.5314627
2014-09-05 10:02:48.0000004,5.6599874
2014-09-05 10:02:48.0000002,7.695007
2014-09-05 10:02:48.0000001,28.501568
2014-09-05 10:02:48.0000003,8.53992
2012-09-19 12:31:40.0000001,8.946584
2012-09-19 12:31:40.0000002,6.4589357
2009-03-22 04:31:40.0000002,20.163496
2009-08-27 02:31:44.0000001,20.872128
2009-05-02 20:11:32.0000001,10.7587805
2009-05-02 20:11:32.0000004,10.027791
2011-02-20 02:31:16.0000002,7.400358
2011-02-20 02:31:16.0000001,21.23681
2011-06-24 12:03:00.00000010,6.5432405
2011-06-24 12:03:00.00000067,12.001389
2011-06-24 12:03:00.00000071,12.693852
2011-06-24 12:03:00.000000100,6.447405
2011-06-24 12:03:00.000000145,4.851398
2011-06-24 12:03:00.000000152,9.251531
2011-06-24 12:03:00.00000026,13.551694
2011-06-24 12:03:00.000000199,5.7216587
2011-06-24 12:03:00.000000195,5.815361
2011-06-24 12:03:00.000000119,6.2447157
2011-06-24 12:03:00.00000086,4.876191
2011-06-24 12:03:00.00000012,7.862302
2011-06-24 12:03:00.00000097,21.675768
2011-06-24 12:03:00.00000058,5.526381
2011-06-24 12:03:00.000000176,5.3858495
2011-06-24 12:03:00.000000139,5.3056517
2011-06-24 12:03:00.00000048,8.2775755
2011-06-24 12:03:00.000000159,7.5330896
2011-06-24 12:03:00.00000079,6.9287777
2011-06-24 12:03:00.000000138,7.1797667
2011-06-24 12:03:00.000000135,12.772467
2011-06-24 12:03:00.000000173,4.8596187
2011-06-24 12:03:00.000000162,13.137291
2011-06-24 12:03:00.00000018,10.457716
2011-06-24 12:03:00.000000136,6.435209
2011-06-24 12:03:00.000000185,8.044932
2011-06-24 12:03:00.00000069,7.0402203
2011-06-24 12:03:00.000000105,7.1206937
2011-06-24 12:03:00.000000180,7.0005946
2011-06-24 12:03:00.00000053,10.1293955
2011-06-24 12:03:00.000000142,7.1030293
2011-06-24 12:03:00.000000188,10.093455
2011-06-24 12:03:00.00000089,5.174477
2011-06-24 12:03:00.000000109,7.420352
2011-06-24 12:03:00.00000074,7.4599586
2011-06-24 12:03:00.000000113,11.332126
2011-06-24 12:03:00.00000044,6.0609837
2011-06-24 12:03:00.000000183,6.3590264
2011-06-24 12:03:00.00000047,4.8882155
2011-06-24 12:03:00.0000006,10.028722
2011-06-24 12:03:00.0000005,9.164258
2011-06-24 12:03:00.000000200,10.218327
2011-06-24 12:03:00.000000127,8.62926
2011-06-24 12:03:00.000000120,9.992948
2011-06-24 12:03:00.000000133,5.9676576
2011-06-24 12:03:00.00000073,6.3832707
2011-06-24 12:03:00.000000101,5.8581667
2011-06-24 12:03:00.000000187,10.593411
2011-06-24 12:03:00.000000122,8.197377
2011-06-24 12:03:00.000000175,6.6110992
2011-06-24 12:03:00.000000154,11.441501
2011-06-24 12:03:00.000000197,8.876555
2011-06-24 12:03:00.00000017,9.081084
2011-06-24 12:03:00.000000186,9.325864
2011-06-24 12:03:00.00000020,9.785037
2011-06-24 12:03:00.00000035,10.796853
2011-06-24 12:03:00.000000193,8.396666
2011-06-24 12:03:00.000000201,7.90019
2011-06-24 12:03:00.00000054,24.314089
2011-06-24 12:03:00.00000075,7.677771
2011-06-24 12:03:00.000000114,8.499799
2011-06-24 12:03:00.00000062,25.247015
2011-06-24 12:03:00.00000055,31.645666
2011-06-24 12:03:00.00000025,6.4852805
2011-06-24 12:03:00.00000022,6.5627537
2011-06-24 12:03:00.000000144,13.373513
2011-06-24 12:03:00.000000177,6.1764383
2011-06-24 12:03:00.000000124,6.3718586
2011-06-24 12:03:00.00000094,5.5213466
2011-06-24 12:03:00.00000041,6.670314
2011-06-24 12:03:00.000000141,6.9258914
2011-06-24 12:03:00.00000092,9.061651
2011-06-24 12:03:00.000000189,21.109777
2011-06-24 12:03:00.000000171,12.480973
2011-06-24 12:03:00.000000157,6.8308854
2011-06-24 12:03:00.000000179,8.346845
2011-06-24 12:03:00.000000107,11.990416
2011-06-24 12:03:00.00000095,18.605001
2011-06-24 12:03:00.00000076,4.98444
2011-06-24 12:03:00.000000156,7.8773174
2011-06-24 12:03:00.000000111,30.056654
2011-06-24 12:03:00.000000116,9.031484
2011-06-24 12:03:00.00000033,9.501142
2011-06-24 12:03:00.00000082,5.2874193
2011-06-24 12:03:00.00000078,6.6360216
2011-06-24 12:03:00.00000051,4.941012
2011-06-24 12:03:00.000000143,10.049628
2011-06-24 12:03:00.000000126,13.831006
2011-06-24 12:03:00.00000088,8.595373
2011-06-24 12:03:00.000000191,20.543985
2011-06-24 12:03:00.00000063,13.112836
2011-06-24 12:03:00.00000045,15.3152685
2011-06-24 12:03:00.00000060,7.8498263
2011-06-24 12:03:00.00000040,31.123474
2011-06-24 12:03:00.00000057,8.3680935
2011-06-24 12:03:00.00000013,5.975703
2011-06-24 12:03:00.00000068,32.49025
2011-06-24 12:03:00.000000165,5.479869
2011-06-24 12:03:00.00000056,5.6869583
2011-06-24 12:03:00.000000150,8.438343
2011-06-24 12:03:00.00000052,5.950779
2011-06-24 12:03:00.00000085,51.08065
2011-06-24 12:03:00.000000190,7.628159
2011-06-24 12:03:00.00000072,6.809972
2011-06-24 12:03:00.000000137,5.7586627
2011-06-24 12:03:00.000000102,6.6850243
2011-06-24 12:03:00.000000106,7.5407043
2011-06-24 12:03:00.000000118,5.2741914
2011-06-24 12:03:00.00000046,14.332408
2011-06-24 12:03:00.000000110,12.737733
2011-06-24 12:03:00.000000181,6.1947103
2011-06-24 12:03:00.000000194,6.105832
2011-06-24 12:03:00.00000061,4.9058456
2011-06-24 12:03:00.0000001,10.071282
2011-06-24 12:03:00.00000087,8.642176
2011-06-24 12:03:00.00000066,5.789896
2011-06-24 12:03:00.000000146,7.499978
2011-06-24 12:03:00.000000149,51.44742
2011-06-24 12:03:00.00000038,9.845739
2011-06-24 12:03:00.000000196,8.033817
2011-06-24 12:03:00.00000093,8.118365
2011-06-24 12:03:00.000000170,5.7363653
2011-06-24 12:03:00.000000168,8.406644
2011-06-24 12:03:00.0000002,13.82072
2011-06-24 12:03:00.00000042,14.620948
2014-06-15 07:06:00.0000006,5.2399545
2014-06-15 07:06:00.00000037,7.552619
2014-06-15 07:06:00.00000025,5.679206
2014-06-15 07:06:00.0000008,7.7099442
2014-06-15 07:06:00.00000036,41.59977
2014-06-15 07:06:00.00000042,18.686865
2014-06-15 07:06:00.00000033,5.3795037
2014-06-15 07:06:00.00000013,4.6915135
2014-06-15 07:06:00.00000035,52.255962
2014-06-15 07:06:00.00000030,8.35146
2014-06-15 07:06:00.00000024,6.0738516
2014-06-15 07:06:00.00000031,8.14833
2014-06-15 07:06:00.0000009,11.498483
2014-06-15 07:06:00.00000039,51.378323
2014-06-15 07:06:00.00000010,5.04696
2014-06-15 07:06:00.00000019,12.992023
2014-06-15 07:06:00.00000041,6.78554
2014-06-15 07:06:00.00000028,13.9015
2014-06-15 07:06:00.00000014,49.86876
2014-06-15 07:06:00.0000003,11.508182
2014-06-15 07:06:00.00000017,51.04437
2014-06-15 07:06:00.00000015,15.102563
2014-06-15 07:06:00.00000026,5.8938875
2014-06-15 07:06:00.0000002,12.057495
2014-06-15 07:06:00.00000040,5.531331
2014-06-15 07:06:00.00000016,5.6068554
2014-06-06 16:22:20.0000003,5.7610555
2014-06-06 16:22:20.0000002,7.569395
2015-05-30 21:29:04.0000004,12.417209
2015-05-30 21:29:04.0000007,14.8125515
2015-05-30 21:29:04.0000003,10.145947
2015-05-30 21:29:04.0000001,6.819025
2009-10-26 12:01:36.0000001,11.096376
2009-10-26 12:01:36.0000002,8.502736
2009-10-26 12:01:36.0000005,6.8807397
2009-10-26 12:01:36.0000003,7.41215
2013-02-02 15:45:08.0000003,6.4740267
2013-02-02 15:45:08.0000001,9.341304
2013-02-02 15:45:08.0000002,8.813828
2015-04-15 06:47:04.0000001,7.433838
2015-04-15 06:47:04.0000002,10.42153
2010-12-14 23:27:36.0000001,6.6269464
2009-03-05 11:03:04.0000002,5.631768
2009-03-05 11:03:04.0000001,15.086905
2013-07-18 12:23:40.0000003,5.662036
2013-07-18 12:23:40.0000002,5.4327736
2013-07-18 12:23:40.0000001,8.121194
2014-04-14 13:48:32.0000004,8.809258
2014-04-14 13:48:32.0000003,5.1137986
2014-08-18 05:33:08.0000001,8.152103
2012-01-28 03:14:28.0000001,31.899366
2009-09-14 02:19:00.00000014,10.483897
2009-09-14 02:19:00.00000035,10.533978
2009-09-14 02:19:00.00000040,7.68838
2009-09-14 02:19:00.00000031,6.217043
2009-09-14 02:19:00.0000003,5.839349
2009-09-14 02:19:00.00000025,9.242896
2009-09-14 02:19:00.0000008,7.569738
2009-09-14 02:19:00.00000024,9.21559
2009-09-14 02:19:00.00000021,7.0841537
2009-09-14 02:19:00.00000036,10.903825
2009-09-14 02:19:00.0000009,47.14809
2009-09-14 02:19:00.0000001,9.733027
2009-09-14 02:19:00.00000018,6.115522
2009-09-14 02:19:00.00000039,7.6677594
2009-09-14 02:19:00.0000002,12.870194
2009-09-14 02:19:00.00000038,10.034961
2009-09-14 02:19:00.00000020,17.173708
2009-09-14 02:19:00.00000028,7.7429833
2009-09-14 02:19:00.00000026,20.669235
2009-09-14 02:19:00.00000017,7.599898
2009-09-14 02:19:00.00000030,8.365997
2009-09-14 02:19:00.00000016,6.6207995
2009-09-14 02:19:00.0000006,7.460482
2009-09-14 02:19:00.0000007,8.332458
2011-08-14 14:17:28.0000003,7.539745
2011-08-14 14:17:28.0000001,6.537669
2011-08-14 14:17:28.0000004,7.1338654
2011-08-14 14:17:28.0000002,6.623028
2011-08-14 14:17:28.0000005,13.831048
2014-03-17 16:07:56.0000002,51.66718
2010-11-03 21:09:56.0000002,6.0935974
2010-11-03 21:09:56.0000001,11.78144
2012-12-11 23:37:08.0000002,9.363724
2012-12-11 23:37:08.0000005,8.964898
2012-12-11 23:37:08.0000004,7.080434
2012-12-11 23:37:08.0000006,9.609754
2012-12-11 23:37:08.0000003,5.6350155
2012-12-11 23:37:08.0000001,17.40518
