key,predicted_fare
2014-09-12 19:03:48.0000001,8.894805
2013-11-09 18:52:40.0000004,9.01422
2013-11-09 18:52:40.0000002,11.443666
2013-04-25 16:10:04.0000001,52.9013
2013-04-25 16:10:04.0000002,7.92038
2013-09-07 14:37:52.0000001,8.91885
2013-09-07 14:37:52.0000002,9.416405
2013-09-07 14:37:52.0000003,6.8108974
2011-05-21 13:16:20.0000004,6.7675843
2011-05-21 13:16:20.0000001,7.259849
2011-05-21 13:16:20.0000003,9.606927
2011-11-25 16:36:24.0000002,8.1153755
2011-11-25 16:36:24.0000001,13.508517
2015-01-31 20:54:04.0000001,5.8718076
2010-11-01 23:31:28.0000002,7.666922
2010-11-01 23:31:28.0000001,10.017218
2010-11-01 23:31:28.0000003,10.723795
2011-03-24 15:57:04.0000003,5.2929335
2011-03-24 15:57:04.0000001,8.876063
2010-05-10 10:37:04.0000005,6.780701
2010-05-10 10:37:04.0000002,5.8834047
2010-05-10 10:37:04.0000003,9.278117
2010-05-10 10:37:04.0000006,9.991699
2012-06-09 16:53:44.0000002,8.72744
2012-08-22 22:39:20.0000003,17.358477
2012-08-22 22:39:20.0000001,6.5718727
2012-12-23 02:29:16.0000001,15.691503
2012-06-30 15:55:12.0000004,14.315944
2012-06-30 15:55:12.0000002,8.276471
2012-06-30 15:55:12.0000003,13.142556
2012-06-30 15:55:12.0000001,7.567038
2011-10-02 23:36:00.00000056,14.497689
2011-10-02 23:36:00.00000086,15.49052
2011-10-02 23:36:00.00000081,14.83265
2011-10-02 23:36:00.0000009,5.781547
2011-10-02 23:36:00.00000041,13.720082
2011-10-02 23:36:00.00000091,5.9395175
2011-10-02 23:36:00.0000008,13.842698
2011-10-02 23:36:00.00000015,30.190414
2011-10-02 23:36:00.00000014,11.961476
2011-10-02 23:36:00.00000047,8.685552
2011-10-02 23:36:00.00000076,8.380729
2011-10-02 23:36:00.00000011,9.422827
2011-10-02 23:36:00.00000075,7.167593
2011-10-02 23:36:00.00000035,8.59608
2011-10-02 23:36:00.00000099,7.4683175
2011-10-02 23:36:00.00000062,10.607558
2011-10-02 23:36:00.00000085,9.926288
2011-10-02 23:36:00.00000043,22.990448
2011-10-02 23:36:00.00000071,11.091083
2011-10-02 23:36:00.00000023,7.5480895
2011-10-02 23:36:00.00000092,7.401324
2011-10-02 23:36:00.00000037,11.149682
2011-10-02 23:36:00.00000083,10.917991
2011-10-02 23:36:00.00000054,12.299019
2011-10-02 23:36:00.00000073,11.831677
2011-10-02 23:36:00.0000005,8.539659
2011-10-02 23:36:00.00000095,7.2241683
2011-10-02 23:36:00.00000088,7.835315
2011-10-02 23:36:00.00000030,9.868391
2011-10-02 23:36:00.0000007,15.294969
2011-10-02 23:36:00.00000013,11.100916
2011-10-02 23:36:00.00000065,27.764177
2011-10-02 23:36:00.00000089,53.195427
2011-10-02 23:36:00.00000096,9.328763
2011-10-02 23:36:00.00000039,10.745099
2011-10-02 23:36:00.00000038,25.334728
2011-10-02 23:36:00.00000067,19.622898
2011-10-02 23:36:00.00000077,10.6308775
2011-10-02 23:36:00.00000020,16.888021
2011-10-02 23:36:00.00000063,18.789524
2011-10-02 23:36:00.00000012,9.267015
2011-10-02 23:36:00.00000058,17.364815
2011-10-02 23:36:00.00000026,12.178563
2011-10-02 23:36:00.00000074,21.88971
2011-10-02 23:36:00.00000059,9.702167
2011-10-02 23:36:00.00000090,14.528548
2011-10-02 23:36:00.0000004,36.778175
2011-10-02 23:36:00.0000003,15.752618
2011-10-02 23:36:00.00000021,16.736189
2011-10-02 23:36:00.00000097,9.391242
2011-10-02 23:36:00.00000036,15.991071
2011-10-02 23:36:00.00000024,20.597382
2011-10-02 23:36:00.00000082,49.626858
2011-10-02 23:36:00.000000100,10.506304
2011-10-02 23:36:00.00000040,5.702872
2011-10-02 23:36:00.00000022,6.1137557
2013-03-21 12:47:28.0000006,11.505703
2013-03-21 12:47:28.0000008,10.656627
2013-03-21 12:47:28.0000003,12.174349
2013-03-21 12:47:28.0000005,7.549576
2013-03-21 12:47:28.0000002,7.391097
2013-06-07 03:02:56.0000002,16.116283
2013-06-07 03:02:56.0000001,7.6766143
2010-09-05 22:31:32.0000002,4.4354615
2013-07-12 23:33:24.0000001,9.437197
2009-12-03 02:32:08.0000001,20.248835
2009-10-15 03:50:36.0000001,6.941298
2011-09-25 22:36:32.0000002,21.876263
2011-09-25 22:36:32.0000001,12.419071
2015-06-08 20:02:56.0000001,9.215391
2014-07-16 08:03:32.0000002,10.425959
2014-07-16 08:03:32.0000001,11.810379
2011-12-15 13:14:32.0000002,10.915453
2011-12-15 13:14:32.0000001,7.3965926
2011-10-11 22:13:48.0000002,15.665918
2011-10-11 22:13:48.0000005,9.616813
2011-10-11 22:13:48.0000003,8.505652
2013-09-14 16:53:20.0000001,9.665181
2013-09-14 16:53:20.0000002,10.71577
2014-02-06 09:09:56.0000004,5.8895397
2014-02-06 09:09:56.0000003,6.44169
2014-02-06 09:09:56.0000001,5.7091403
2009-06-10 16:55:00.00000081,35.35554
2009-06-10 16:55:00.00000029,6.3409734
2009-06-10 16:55:00.000000109,8.600446
2009-06-10 16:55:00.00000098,50.728165
2009-06-10 16:55:00.00000054,11.671779
2009-06-10 16:55:00.00000021,37.02792
2009-06-10 16:55:00.00000012,8.354594
2009-06-10 16:55:00.00000033,4.978621
2009-06-10 16:55:00.00000024,9.706776
2009-06-10 16:55:00.00000099,10.661093
2009-06-10 16:55:00.0000009,7.8820343
2009-06-10 16:55:00.000000158,5.287858
2009-06-10 16:55:00.000000141,5.846459
2009-06-10 16:55:00.00000093,8.385788
2009-06-10 16:55:00.000000161,11.09374
2009-06-10 16:55:00.00000088,6.216892
2009-06-10 16:55:00.0000003,9.73408
2009-06-10 16:55:00.00000018,6.649338
2009-06-10 16:55:00.00000047,8.136373
2009-06-10 16:55:00.000000154,11.272276
2009-06-10 16:55:00.000000131,4.6704907
2009-06-10 16:55:00.00000046,12.784288
2009-06-10 16:55:00.0000004,7.488828
2009-06-10 16:55:00.000000107,4.9447613
2009-06-10 16:55:00.000000114,8.229979
2009-06-10 16:55:00.000000117,9.052158
2009-06-10 16:55:00.000000162,11.231999
2009-06-10 16:55:00.00000049,13.126801
2009-06-10 16:55:00.00000069,9.362574
2009-06-10 16:55:00.000000111,8.921049
2009-06-10 16:55:00.00000083,6.117563
2009-06-10 16:55:00.000000166,45.039463
2009-06-10 16:55:00.000000135,11.212363
2009-06-10 16:55:00.00000044,30.680048
2009-06-10 16:55:00.00000085,8.438893
2009-06-10 16:55:00.000000115,6.8539147
2009-06-10 16:55:00.000000108,7.0392623
2009-06-10 16:55:00.00000034,7.5445294
2009-06-10 16:55:00.00000060,16.767847
2009-06-10 16:55:00.000000120,6.8751802
2009-06-10 16:55:00.000000174,29.470032
2009-06-10 16:55:00.0000007,8.135002
2009-06-10 16:55:00.000000159,8.87592
2009-06-10 16:55:00.000000171,21.499823
2009-06-10 16:55:00.000000145,12.988043
2009-06-10 16:55:00.00000074,9.09062
2009-06-10 16:55:00.000000138,13.303527
2009-06-10 16:55:00.00000048,6.675566
2009-06-10 16:55:00.000000101,6.204301
2009-06-10 16:55:00.000000153,6.312482
2009-06-10 16:55:00.0000002,5.3159413
2009-06-10 16:55:00.00000037,9.243004
2009-06-10 16:55:00.000000151,9.529093
2009-06-10 16:55:00.000000127,26.049185
2009-06-10 16:55:00.000000144,5.5167327
2009-06-10 16:55:00.000000165,13.957238
2009-06-10 16:55:00.0000008,5.959521
2009-06-10 16:55:00.000000122,8.910758
2009-06-10 16:55:00.00000055,27.316656
2009-06-10 16:55:00.00000079,6.0235157
2009-06-10 16:55:00.00000016,18.009596
2009-06-10 16:55:00.000000160,21.004648
2009-06-10 16:55:00.000000139,5.580574
2009-06-10 16:55:00.00000075,6.7371254
2009-06-10 16:55:00.00000017,8.1692
2009-06-10 16:55:00.00000070,7.1703753
2009-06-10 16:55:00.000000118,13.387391
2009-06-10 16:55:00.00000066,11.484606
2009-06-10 16:55:00.000000164,6.826326
2009-06-10 16:55:00.000000100,11.585312
2009-06-10 16:55:00.00000082,9.975709
2009-06-10 16:55:00.00000090,12.886669
2009-06-10 16:55:00.000000125,12.390393
2009-06-10 16:55:00.000000149,7.840957
2009-06-10 16:55:00.00000068,13.227168
2009-06-10 16:55:00.00000039,6.4145837
2009-06-10 16:55:00.000000124,5.84185
2009-06-10 16:55:00.00000053,6.075495
2009-06-10 16:55:00.00000045,8.885989
2009-06-10 16:55:00.000000102,6.85282
2009-06-10 16:55:00.000000140,7.815582
2009-06-10 16:55:00.000000148,8.273598
2009-06-10 16:55:00.000000147,6.505914
2009-06-10 16:55:00.00000097,8.385437
2009-06-10 16:55:00.00000094,8.503374
2009-06-10 16:55:00.00000078,9.156893
2009-06-10 16:55:00.00000035,7.533667
2009-06-10 16:55:00.00000072,9.008727
2009-06-10 16:55:00.00000031,6.710386
2009-06-10 16:55:00.00000056,8.274248
2009-06-10 16:55:00.000000128,21.37778
2009-06-10 16:55:00.00000057,7.390956
2009-06-10 16:55:00.00000030,8.70754
2009-06-10 16:55:00.00000043,11.37732
2009-06-10 16:55:00.000000146,9.021595
2009-06-10 16:55:00.00000010,8.499055
2009-06-10 16:55:00.00000067,10.9730015
2009-06-10 16:55:00.000000119,6.814854
2009-06-10 16:55:00.00000076,19.836283
2009-06-10 16:55:00.00000025,8.311787
2009-06-10 16:55:00.00000071,20.104336
2009-06-10 16:55:00.000000143,8.949927
2013-06-26 11:19:36.0000002,5.7787814
2014-09-05 10:02:48.0000004,5.867798
2014-09-05 10:02:48.0000002,8.397079
2014-09-05 10:02:48.0000001,28.993492
2014-09-05 10:02:48.0000003,9.184857
2012-09-19 12:31:40.0000001,9.797746
2012-09-19 12:31:40.0000002,7.154432
2009-03-22 04:31:40.0000002,21.097548
2009-08-27 02:31:44.0000001,22.106318
2009-05-02 20:11:32.0000001,10.893784
2009-05-02 20:11:32.0000004,10.243913
2011-02-20 02:31:16.0000002,8.452891
2011-02-20 02:31:16.0000001,22.521305
2011-06-24 12:03:00.00000010,7.127339
2011-06-24 12:03:00.00000067,13.245243
2011-06-24 12:03:00.00000071,13.545983
2011-06-24 12:03:00.000000100,7.1105447
2011-06-24 12:03:00.000000145,4.705404
2011-06-24 12:03:00.000000152,10.066353
2011-06-24 12:03:00.00000026,14.343107
2011-06-24 12:03:00.000000199,6.316559
2011-06-24 12:03:00.000000195,6.649382
2011-06-24 12:03:00.000000119,6.9132404
2011-06-24 12:03:00.00000086,4.7539873
2011-06-24 12:03:00.00000012,8.564765
2011-06-24 12:03:00.00000097,22.193058
2011-06-24 12:03:00.00000058,6.00116
2011-06-24 12:03:00.000000176,5.729378
2011-06-24 12:03:00.000000139,5.603106
2011-06-24 12:03:00.00000048,8.924187
2011-06-24 12:03:00.000000159,8.127632
2011-06-24 12:03:00.00000079,7.5507627
2011-06-24 12:03:00.000000138,8.044128
2011-06-24 12:03:00.000000135,13.497273
2011-06-24 12:03:00.000000173,4.7219014
2011-06-24 12:03:00.000000162,13.853846
2011-06-24 12:03:00.00000018,11.310656
2011-06-24 12:03:00.000000136,7.087099
2011-06-24 12:03:00.000000185,8.80452
2011-06-24 12:03:00.00000069,7.7297034
2011-06-24 12:03:00.000000105,7.8420925
2011-06-24 12:03:00.000000180,7.5961595
2011-06-24 12:03:00.00000053,11.028131
2011-06-24 12:03:00.000000142,7.8108587
2011-06-24 12:03:00.000000188,10.948487
2011-06-24 12:03:00.00000089,5.3467374
2011-06-24 12:03:00.000000109,8.081919
2011-06-24 12:03:00.00000074,8.043718
2011-06-24 12:03:00.000000113,12.089387
2011-06-24 12:03:00.00000044,6.7172627
2011-06-24 12:03:00.000000183,6.9390187
2011-06-24 12:03:00.00000047,4.7679467
2011-06-24 12:03:00.0000006,10.926286
2011-06-24 12:03:00.0000005,9.963862
2011-06-24 12:03:00.000000200,11.087348
2011-06-24 12:03:00.000000127,9.378892
2011-06-24 12:03:00.000000120,11.210634
2011-06-24 12:03:00.000000133,6.6198945
2011-06-24 12:03:00.00000073,7.0641503
2011-06-24 12:03:00.000000101,6.4696565
2011-06-24 12:03:00.000000187,11.482865
2011-06-24 12:03:00.000000122,9.159587
2011-06-24 12:03:00.000000175,7.3768663
2011-06-24 12:03:00.000000154,12.283127
2011-06-24 12:03:00.000000197,9.601086
2011-06-24 12:03:00.00000017,9.748861
2011-06-24 12:03:00.000000186,10.324784
2011-06-24 12:03:00.00000020,10.5446615
2011-06-24 12:03:00.00000035,11.730389
2011-06-24 12:03:00.000000193,9.203097
2011-06-24 12:03:00.000000201,8.572698
2011-06-24 12:03:00.00000054,24.91407
2011-06-24 12:03:00.00000075,8.326539
2011-06-24 12:03:00.000000114,9.324175
2011-06-24 12:03:00.00000062,25.757315
2011-06-24 12:03:00.00000055,31.446304
2011-06-24 12:03:00.00000025,7.1869183
2011-06-24 12:03:00.00000022,7.261295
2011-06-24 12:03:00.000000144,14.792508
2011-06-24 12:03:00.000000177,6.824371
2011-06-24 12:03:00.000000124,7.093345
2011-06-24 12:03:00.00000094,5.9870276
2011-06-24 12:03:00.00000041,7.3422465
2011-06-24 12:03:00.000000141,7.5454216
2011-06-24 12:03:00.00000092,9.773624
2011-06-24 12:03:00.000000189,21.45005
2011-06-24 12:03:00.000000171,13.279218
2011-06-24 12:03:00.000000157,7.4912295
2011-06-24 12:03:00.000000179,9.082927
2011-06-24 12:03:00.000000107,12.875457
2011-06-24 12:03:00.00000095,18.93757
2011-06-24 12:03:00.00000076,5.011472
2011-06-24 12:03:00.000000156,8.691282
2011-06-24 12:03:00.000000111,30.539454
2011-06-24 12:03:00.000000116,9.645564
2011-06-24 12:03:00.00000033,10.482475
2011-06-24 12:03:00.00000082,5.554454
2011-06-24 12:03:00.00000078,7.360536
2011-06-24 12:03:00.00000051,4.872527
2011-06-24 12:03:00.000000143,11.245749
2011-06-24 12:03:00.000000126,14.672919
2011-06-24 12:03:00.00000088,9.665141
2011-06-24 12:03:00.000000191,20.789799
2011-06-24 12:03:00.00000063,14.17151
2011-06-24 12:03:00.00000045,16.545275
2011-06-24 12:03:00.00000060,8.480027
2011-06-24 12:03:00.00000040,31.502005
2011-06-24 12:03:00.00000057,9.320959
2011-06-24 12:03:00.00000013,6.6211143
2011-06-24 12:03:00.00000068,32.761307
2011-06-24 12:03:00.000000165,5.937589
2011-06-24 12:03:00.00000056,6.35508
2011-06-24 12:03:00.000000150,9.169618
2011-06-24 12:03:00.00000052,6.598747
2011-06-24 12:03:00.00000085,52.631134
2011-06-24 12:03:00.000000190,8.247695
2011-06-24 12:03:00.00000072,7.5525603
2011-06-24 12:03:00.000000137,6.3748636
2011-06-24 12:03:00.000000102,7.31819
2011-06-24 12:03:00.000000106,8.229479
2011-06-24 12:03:00.000000118,5.488318
2011-06-24 12:03:00.00000046,14.979103
2011-06-24 12:03:00.000000110,13.505735
2011-06-24 12:03:00.000000181,6.838676
2011-06-24 12:03:00.000000194,6.749662
2011-06-24 12:03:00.00000061,4.794387
2011-06-24 12:03:00.0000001,11.015259
2011-06-24 12:03:00.00000087,9.589321
2011-06-24 12:03:00.00000066,6.496442
2011-06-24 12:03:00.000000146,8.244915
2011-06-24 12:03:00.000000149,52.598648
2011-06-24 12:03:00.00000038,10.930416
2011-06-24 12:03:00.000000196,8.660343
2011-06-24 12:03:00.00000093,8.843398
2011-06-24 12:03:00.000000170,6.4322734
2011-06-24 12:03:00.000000168,9.307246
2011-06-24 12:03:00.0000002,14.518318
2011-06-24 12:03:00.00000042,15.241824
2014-06-15 07:06:00.0000006,4.9771476
2014-06-15 07:06:00.00000037,8.692742
2014-06-15 07:06:00.00000025,6.01308
2014-06-15 07:06:00.0000008,9.181893
2014-06-15 07:06:00.00000036,44.491646
2014-06-15 07:06:00.00000042,19.74619
2014-06-15 07:06:00.00000033,5.25899
2014-06-15 07:06:00.00000013,3.851984
2014-06-15 07:06:00.00000035,52.80466
2014-06-15 07:06:00.00000030,9.511583
2014-06-15 07:06:00.00000024,6.7568007
2014-06-15 07:06:00.00000031,9.506416
2014-06-15 07:06:00.0000009,13.056153
2014-06-15 07:06:00.00000039,52.057583
2014-06-15 07:06:00.00000010,4.550152
2014-06-15 07:06:00.00000019,14.2352
2014-06-15 07:06:00.00000041,7.857604
2014-06-15 07:06:00.00000028,14.676461
2014-06-15 07:06:00.00000014,51.301586
2014-06-15 07:06:00.0000003,12.832011
2014-06-15 07:06:00.00000017,51.798695
2014-06-15 07:06:00.00000015,15.981756
2014-06-15 07:06:00.00000026,6.3206906
2014-06-15 07:06:00.0000002,12.97458
2014-06-15 07:06:00.00000040,5.635134
2014-06-15 07:06:00.00000016,5.790397
2014-06-06 16:22:20.0000003,5.78737
2014-06-06 16:22:20.0000002,8.042277
2015-05-30 21:29:04.0000004,12.157174
2015-05-30 21:29:04.0000007,14.270175
2015-05-30 21:29:04.0000003,10.23005
2015-05-30 21:29:04.0000001,7.093322
2009-10-26 12:01:36.0000001,11.618243
2009-10-26 12:01:36.0000002,9.144572
2009-10-26 12:01:36.0000005,7.306554
2009-10-26 12:01:36.0000003,7.8539195
2013-02-02 15:45:08.0000003,7.12539
2013-02-02 15:45:08.0000001,9.916318
2013-02-02 15:45:08.0000002,9.293111
2015-04-15 06:47:04.0000001,7.963493
2015-04-15 06:47:04.0000002,10.861177
2010-12-14 23:27:36.0000001,6.9771576
2009-03-05 11:03:04.0000002,5.770508
2009-03-05 11:03:04.0000001,15.0876665
2013-07-18 12:23:40.0000003,6.1991773
2013-07-18 12:23:40.0000002,5.7668915
2013-07-18 12:23:40.0000001,8.870579
2014-04-14 13:48:32.0000004,8.6883955
2014-04-14 13:48:32.0000003,4.552031
2014-08-18 05:33:08.0000001,8.213404
2012-01-28 03:14:28.0000001,34.817352
2009-09-14 02:19:00.00000014,11.060848
2009-09-14 02:19:00.00000035,10.727764
2009-09-14 02:19:00.00000040,7.726082
2009-09-14 02:19:00.00000031,5.142706
2009-09-14 02:19:00.0000003,4.4732475
2009-09-14 02:19:00.00000025,9.491835
2009-09-14 02:19:00.0000008,7.7345157
2009-09-14 02:19:00.00000024,9.786609
2009-09-14 02:19:00.00000021,7.036141
2009-09-14 02:19:00.00000036,11.278922
2009-09-14 02:19:00.0000009,50.20181
2009-09-14 02:19:00.0000001,9.90003
2009-09-14 02:19:00.00000018,4.98469
2009-09-14 02:19:00.00000039,7.6977634
2009-09-14 02:19:00.0000002,13.123377
2009-09-14 02:19:00.00000038,10.428176
2009-09-14 02:19:00.00000020,17.724607
2009-09-14 02:19:00.00000028,7.742574
2009-09-14 02:19:00.00000026,21.318607
2009-09-14 02:19:00.00000017,7.7994313
2009-09-14 02:19:00.00000030,8.537651
2009-09-14 02:19:00.00000016,5.9052587
2009-09-14 02:19:00.0000006,7.509424
2009-09-14 02:19:00.0000007,8.711356
2011-08-14 14:17:28.0000003,8.637342
2011-08-14 14:17:28.0000001,7.005538
2011-08-14 14:17:28.0000004,8.112513
2011-08-14 14:17:28.0000002,7.3090014
2011-08-14 14:17:28.0000005,15.516614
2014-03-17 16:07:56.0000002,51.477264
2010-11-03 21:09:56.0000002,6.779488
2010-11-03 21:09:56.0000001,11.906812
2012-12-11 23:37:08.0000002,9.581443
2012-12-11 23:37:08.0000005,9.142299
2012-12-11 23:37:08.0000004,7.4687304
2012-12-11 23:37:08.0000006,9.80909
2012-12-11 23:37:08.0000003,5.536844
2012-12-11 23:37:08.0000001,16.856247
2015-06-24 14:19:52.0000001,12.063497
2015-06-24 14:19:52.0000002,56.11812
