key,predicted_fare
2014-06-14 13:39:00.0000007,9.145205
2014-06-14 13:39:00.00000095,10.2614355
2014-06-14 13:39:00.000000144,29.434484
2014-06-14 13:39:00.000000141,33.08543
2014-06-14 13:39:00.000000162,17.775448
2014-06-14 13:39:00.00000018,9.520313
2014-06-14 13:39:00.00000054,8.790009
2014-06-14 13:39:00.00000040,5.7245502
2014-06-14 13:39:00.00000096,6.2619634
2014-06-14 13:39:00.00000055,21.39905
2014-06-14 13:39:00.000000109,8.633307
2014-06-14 13:39:00.000000151,6.556618
2014-06-14 13:39:00.00000016,8.180139
2014-06-14 13:39:00.00000062,9.737371
2014-06-14 13:39:00.000000191,5.607776
2014-06-14 13:39:00.00000034,7.8013196
2014-06-14 13:39:00.000000160,5.7447305
2014-06-14 13:39:00.00000013,6.031142
2014-06-14 13:39:00.000000188,5.6860466
2014-06-14 13:39:00.00000086,6.911232
2014-06-14 13:39:00.000000185,9.51848
2014-06-14 13:39:00.00000074,7.5314465
2014-06-14 13:39:00.00000022,16.446808
2014-06-14 13:39:00.00000036,5.707006
2014-06-14 13:39:00.000000126,5.635867
2014-06-14 13:39:00.000000190,6.090237
2014-06-14 13:39:00.00000042,6.088953
2014-06-14 13:39:00.000000178,6.02297
2014-06-14 13:39:00.000000163,5.6690645
2014-06-14 13:39:00.00000020,9.711269
2014-06-14 13:39:00.00000098,5.7061443
2014-06-14 13:39:00.000000114,19.428663
2014-06-14 13:39:00.00000045,7.1177487
2014-06-14 13:39:00.00000094,5.6804914
2014-06-14 13:39:00.000000146,8.569692
2014-06-14 13:39:00.00000033,7.068842
2014-06-14 13:39:00.000000143,5.688639
2014-06-14 13:39:00.000000107,5.7950234
2014-06-14 13:39:00.00000048,8.344544
2014-06-14 13:39:00.00000043,9.775467
2014-06-14 13:39:00.000000123,8.1065645
2014-06-14 13:39:00.000000134,7.3704815
2014-06-14 13:39:00.000000142,5.7121577
2014-06-14 13:39:00.000000122,9.646332
2014-06-14 13:39:00.000000176,7.520728
2011-12-12 09:42:12.0000004,7.0829744
2011-12-12 09:42:12.0000002,6.0682774
2011-12-12 09:42:12.0000001,14.454498
2011-12-12 09:42:12.0000003,8.877557
2011-12-12 09:42:12.0000005,9.037359
2013-06-27 00:20:40.0000001,17.465845
2013-06-27 00:20:40.0000003,10.364844
2009-02-20 13:34:16.0000001,8.329693
2009-02-20 13:34:16.0000002,12.157539
2009-02-20 13:34:16.0000003,6.498968
2010-08-22 21:14:08.0000001,28.120722
2010-08-22 21:14:08.0000005,15.742943
2010-08-22 21:14:08.0000003,5.8528595
2010-08-22 21:14:08.0000002,8.05147
2012-08-06 08:58:08.0000002,6.0133944
2012-08-06 08:58:08.0000001,21.099726
2013-11-04 08:34:12.0000003,6.6195235
2013-11-04 08:34:12.0000001,9.802052
2013-11-04 08:34:12.0000002,9.22812
2011-06-24 20:34:48.0000002,8.290767
2011-06-24 20:34:48.0000001,20.096798
2011-03-28 20:38:36.0000003,6.2997837
2011-03-28 20:38:36.0000004,5.7093234
2011-03-28 20:38:36.0000002,8.696123
2011-08-14 20:36:28.0000004,5.9868317
2011-08-14 20:36:28.0000001,6.849807
2011-08-14 20:36:28.0000003,20.684877
2011-08-14 20:36:28.0000002,7.200514
2015-02-21 15:52:44.0000004,15.0599
2015-02-21 15:52:44.0000003,7.614452
2015-02-21 15:52:44.0000002,12.921961
2015-02-21 15:52:44.0000001,7.959302
2013-01-29 11:29:52.0000001,8.684696
2014-09-12 19:03:48.0000001,8.309413
2013-11-09 18:52:40.0000004,8.617138
2013-11-09 18:52:40.0000002,11.220524
2013-04-25 16:10:04.0000001,53.01711
2013-04-25 16:10:04.0000002,7.299094
2013-09-07 14:37:52.0000001,8.103927
2013-09-07 14:37:52.0000002,8.992382
2013-09-07 14:37:52.0000003,5.9553347
2011-05-21 13:16:20.0000004,5.6321235
2011-05-21 13:16:20.0000001,6.0618343
2011-05-21 13:16:20.0000003,8.561576
2011-11-25 16:36:24.0000002,7.369911
2011-11-25 16:36:24.0000001,12.570433
2015-01-31 20:54:04.0000001,5.2882876
2010-11-01 23:31:28.0000002,7.114396
2010-11-01 23:31:28.0000001,9.929857
2010-11-01 23:31:28.0000003,10.494771
2011-03-24 15:57:04.0000003,5.4522004
2011-03-24 15:57:04.0000001,8.021261
2010-05-10 10:37:04.0000005,7.729915
2010-05-10 10:37:04.0000002,6.5741005
2010-05-10 10:37:04.0000003,10.350419
2010-05-10 10:37:04.0000006,10.971224
2012-06-09 16:53:44.0000002,7.9021783
2012-08-22 22:39:20.0000003,17.70028
2012-08-22 22:39:20.0000001,5.945085
2012-12-23 02:29:16.0000001,13.992365
2012-06-30 15:55:12.0000004,12.978726
2012-06-30 15:55:12.0000002,7.322398
2012-06-30 15:55:12.0000003,12.310624
2012-06-30 15:55:12.0000001,6.3026714
2011-10-02 23:36:00.00000056,13.384934
2011-10-02 23:36:00.00000086,15.064252
2011-10-02 23:36:00.00000081,15.121087
2011-10-02 23:36:00.0000009,6.0052166
2011-10-02 23:36:00.00000041,13.133992
2011-10-02 23:36:00.00000091,6.009468
2011-10-02 23:36:00.0000008,13.04261
2011-10-02 23:36:00.00000015,29.86743
2011-10-02 23:36:00.00000014,10.847073
2011-10-02 23:36:00.00000047,6.8435926
2011-10-02 23:36:00.00000076,6.5914273
2011-10-02 23:36:00.00000011,7.9368134
2011-10-02 23:36:00.00000075,6.067481
2011-10-02 23:36:00.00000035,6.925403
2011-10-02 23:36:00.00000099,6.304926
2011-10-02 23:36:00.00000062,9.191461
2011-10-02 23:36:00.00000085,8.348474
2011-10-02 23:36:00.00000043,22.890177
2011-10-02 23:36:00.00000071,9.636167
2011-10-02 23:36:00.00000023,6.0861483
2011-10-02 23:36:00.00000092,6.086447
2011-10-02 23:36:00.00000037,9.483668
2011-10-02 23:36:00.00000083,9.558856
2011-10-02 23:36:00.00000054,10.98557
2011-10-02 23:36:00.00000073,10.769517
2011-10-02 23:36:00.0000005,6.823063
2011-10-02 23:36:00.00000095,6.0803885
2011-10-02 23:36:00.00000088,6.106356
2011-10-02 23:36:00.00000030,7.9841247
2011-10-02 23:36:00.0000007,14.808155
2011-10-02 23:36:00.00000013,9.327217
2011-10-02 23:36:00.00000065,27.852156
2011-10-02 23:36:00.00000089,52.34246
2011-10-02 23:36:00.00000096,7.6183734
2011-10-02 23:36:00.00000039,9.107061
2011-10-02 23:36:00.00000038,25.75883
2011-10-02 23:36:00.00000067,18.805727
2011-10-02 23:36:00.00000077,9.285648
2011-10-02 23:36:00.00000020,16.796873
2011-10-02 23:36:00.00000063,17.816986
2011-10-02 23:36:00.00000012,7.743377
2011-10-02 23:36:00.00000058,17.310408
2011-10-02 23:36:00.00000026,11.532598
2011-10-02 23:36:00.00000074,22.326536
2011-10-02 23:36:00.00000059,6.6327043
2011-10-02 23:36:00.00000090,14.116726
2011-10-02 23:36:00.0000004,35.17564
2011-10-02 23:36:00.0000003,15.1844635
2011-10-02 23:36:00.00000021,16.1118
2011-10-02 23:36:00.00000097,7.9579206
2011-10-02 23:36:00.00000036,15.929969
2011-10-02 23:36:00.00000024,21.022936
2011-10-02 23:36:00.00000082,47.174908
2011-10-02 23:36:00.000000100,8.794367
2011-10-02 23:36:00.00000040,5.9985714
2011-10-02 23:36:00.00000022,6.016139
2013-03-21 12:47:28.0000006,11.081172
2013-03-21 12:47:28.0000008,10.521538
2013-03-21 12:47:28.0000003,12.131865
2013-03-21 12:47:28.0000005,7.281341
2013-03-21 12:47:28.0000002,6.977931
2013-06-07 03:02:56.0000002,16.448923
2013-06-07 03:02:56.0000001,6.5698767
2010-09-05 22:31:32.0000002,5.8753114
2013-07-12 23:33:24.0000001,8.501455
2009-12-03 02:32:08.0000001,20.477615
2009-10-15 03:50:36.0000001,6.147048
2011-09-25 22:36:32.0000002,22.3152
2011-09-25 22:36:32.0000001,11.666028
2015-06-08 20:02:56.0000001,9.291861
2014-07-16 08:03:32.0000002,10.691927
2014-07-16 08:03:32.0000001,11.770384
2011-12-15 13:14:32.0000002,9.793041
2011-12-15 13:14:32.0000001,6.392288
2011-10-11 22:13:48.0000002,15.9335575
2011-10-11 22:13:48.0000005,9.4964285
2011-10-11 22:13:48.0000003,8.153293
2013-09-14 16:53:20.0000001,9.12066
2013-09-14 16:53:20.0000002,10.174545
2014-02-06 09:09:56.0000004,5.58611
2014-02-06 09:09:56.0000003,6.0437965
2014-02-06 09:09:56.0000001,5.4819317
2009-06-10 16:55:00.00000081,37.106
2009-06-10 16:55:00.00000029,6.27735
2009-06-10 16:55:00.000000109,8.671829
2009-06-10 16:55:00.00000098,49.9769
2009-06-10 16:55:00.00000054,11.396359
2009-06-10 16:55:00.00000021,36.829758
2009-06-10 16:55:00.00000012,8.395527
2009-06-10 16:55:00.00000033,5.732343
2009-06-10 16:55:00.00000024,9.2681055
2009-06-10 16:55:00.00000099,10.516115
2009-06-10 16:55:00.0000009,7.8203335
2009-06-10 16:55:00.000000158,5.7575927
2009-06-10 16:55:00.000000141,5.8238373
2009-06-10 16:55:00.00000093,8.298556
2009-06-10 16:55:00.000000161,10.7344475
2009-06-10 16:55:00.00000088,6.1440487
2009-06-10 16:55:00.0000003,9.827378
2009-06-10 16:55:00.00000018,6.673346
2009-06-10 16:55:00.00000047,7.9923377
2009-06-10 16:55:00.000000154,10.908618
2009-06-10 16:55:00.000000131,5.714117
2009-06-10 16:55:00.00000046,12.521561
2009-06-10 16:55:00.0000004,7.653016
2009-06-10 16:55:00.000000107,5.730111
2009-06-10 16:55:00.000000114,8.045306
2009-06-10 16:55:00.000000117,8.730468
2009-06-10 16:55:00.000000162,11.161398
2009-06-10 16:55:00.00000049,13.278491
2009-06-10 16:55:00.00000069,9.018628
2009-06-10 16:55:00.000000111,8.685816
2009-06-10 16:55:00.00000083,5.9143376
2009-06-10 16:55:00.000000166,47.237705
2009-06-10 16:55:00.000000135,10.952235
2009-06-10 16:55:00.00000044,32.640926
2009-06-10 16:55:00.00000085,8.458092
2009-06-10 16:55:00.000000115,6.8418655
2009-06-10 16:55:00.000000108,6.9663124
2009-06-10 16:55:00.00000034,7.444696
2009-06-10 16:55:00.00000060,17.446707
2009-06-10 16:55:00.000000120,6.7015505
2009-06-10 16:55:00.000000174,32.25833
2009-06-10 16:55:00.0000007,8.087864
2009-06-10 16:55:00.000000159,8.73747
2009-06-10 16:55:00.000000171,23.437399
2009-06-10 16:55:00.000000145,13.009442
2009-06-10 16:55:00.00000074,8.920209
2009-06-10 16:55:00.000000138,13.408565
2009-06-10 16:55:00.00000048,6.6791954
2009-06-10 16:55:00.000000101,6.1210213
2009-06-10 16:55:00.000000153,6.124951
2009-06-10 16:55:00.0000002,5.7871623
2009-06-10 16:55:00.00000037,9.165887
2009-06-10 16:55:00.000000151,9.395493
2009-06-10 16:55:00.000000127,28.247746
2009-06-10 16:55:00.000000144,7.1662154
2009-06-10 16:55:00.000000165,13.675266
2009-06-10 16:55:00.0000008,5.8373256
2009-06-10 16:55:00.000000122,8.899347
2009-06-10 16:55:00.00000055,29.296835
2009-06-10 16:55:00.00000079,5.9159813
2009-06-10 16:55:00.00000016,17.994947
2009-06-10 16:55:00.000000160,21.956478
2009-06-10 16:55:00.000000139,5.77435
2009-06-10 16:55:00.00000075,6.699413
2009-06-10 16:55:00.00000017,8.139516
2009-06-10 16:55:00.00000070,7.393536
2009-06-10 16:55:00.000000118,12.984093
2009-06-10 16:55:00.00000066,11.163367
2009-06-10 16:55:00.000000164,6.7848215
2009-06-10 16:55:00.000000100,11.528364
2009-06-10 16:55:00.00000082,9.626919
2009-06-10 16:55:00.00000090,12.524955
2009-06-10 16:55:00.000000125,12.227583
2009-06-10 16:55:00.000000149,7.8930244
2009-06-10 16:55:00.00000068,13.407839
2009-06-10 16:55:00.00000039,6.2125936
2009-06-10 16:55:00.000000124,5.7839303
2009-06-10 16:55:00.00000053,6.15425
2009-06-10 16:55:00.00000045,8.819736
2009-06-10 16:55:00.000000102,6.848531
2009-06-10 16:55:00.000000140,8.061017
2009-06-10 16:55:00.000000148,8.251158
2009-06-10 16:55:00.000000147,6.4060397
2009-06-10 16:55:00.00000097,8.561104
2009-06-10 16:55:00.00000094,8.510829
2009-06-10 16:55:00.00000078,8.800662
2009-06-10 16:55:00.00000035,7.758707
2009-06-10 16:55:00.00000072,8.730351
2009-06-10 16:55:00.00000031,6.7133846
2009-06-10 16:55:00.00000056,8.135421
2009-06-10 16:55:00.000000128,22.612335
2009-06-10 16:55:00.00000057,7.3943396
2009-06-10 16:55:00.00000030,8.648707
2009-06-10 16:55:00.00000043,11.111871
2009-06-10 16:55:00.000000146,8.717738
2009-06-10 16:55:00.00000010,8.2683325
2009-06-10 16:55:00.00000067,11.415427
2009-06-10 16:55:00.000000119,6.8075833
2009-06-10 16:55:00.00000076,20.819044
2009-06-10 16:55:00.00000025,8.442728
2009-06-10 16:55:00.00000071,21.011412
2009-06-10 16:55:00.000000143,8.795094
2013-06-26 11:19:36.0000002,5.765244
2014-09-05 10:02:48.0000004,5.7844834
2014-09-05 10:02:48.0000002,8.07955
2014-09-05 10:02:48.0000001,30.70249
2014-09-05 10:02:48.0000003,9.4363575
2012-09-19 12:31:40.0000001,9.967331
2012-09-19 12:31:40.0000002,7.1691895
2009-03-22 04:31:40.0000002,20.309002
2009-08-27 02:31:44.0000001,20.795162
2009-05-02 20:11:32.0000001,10.13377
2009-05-02 20:11:32.0000004,9.528713
2011-02-20 02:31:16.0000002,7.1395607
2011-02-20 02:31:16.0000001,21.633352
2011-06-24 12:03:00.00000010,6.575732
2011-06-24 12:03:00.00000067,12.388797
2011-06-24 12:03:00.00000071,13.283361
2011-06-24 12:03:00.000000100,6.313445
2011-06-24 12:03:00.000000145,5.5997906
2011-06-24 12:03:00.000000152,9.579409
2011-06-24 12:03:00.00000026,14.036382
2011-06-24 12:03:00.000000199,5.6913695
2011-06-24 12:03:00.000000195,5.865676
2011-06-24 12:03:00.000000119,6.088277
2011-06-24 12:03:00.00000086,5.6016035
2011-06-24 12:03:00.00000012,7.8637795
2011-06-24 12:03:00.00000097,23.855406
2011-06-24 12:03:00.00000058,5.666446
2011-06-24 12:03:00.000000176,5.6538987
2011-06-24 12:03:00.000000139,5.6456466
2011-06-24 12:03:00.00000048,8.591517
2011-06-24 12:03:00.000000159,7.731593
2011-06-24 12:03:00.00000079,6.9813633
2011-06-24 12:03:00.000000138,7.4310403
2011-06-24 12:03:00.000000135,13.265851
2011-06-24 12:03:00.000000173,5.600446
2011-06-24 12:03:00.000000162,13.582733
2011-06-24 12:03:00.00000018,10.6860695
2011-06-24 12:03:00.000000136,6.343685
2011-06-24 12:03:00.000000185,8.144873
2011-06-24 12:03:00.00000069,6.991006
2011-06-24 12:03:00.000000105,7.0329113
2011-06-24 12:03:00.000000180,7.031271
2011-06-24 12:03:00.00000053,10.414598
2011-06-24 12:03:00.000000142,7.266901
2011-06-24 12:03:00.000000188,10.525341
2011-06-24 12:03:00.00000089,5.632126
2011-06-24 12:03:00.000000109,7.445451
2011-06-24 12:03:00.00000074,7.59608
2011-06-24 12:03:00.000000113,11.844917
2011-06-24 12:03:00.00000044,5.914045
2011-06-24 12:03:00.000000183,6.284113
2011-06-24 12:03:00.00000047,5.6006327
2011-06-24 12:03:00.0000006,10.66449
2011-06-24 12:03:00.0000005,9.256557
2011-06-24 12:03:00.000000200,10.605377
2011-06-24 12:03:00.000000127,8.954993
2011-06-24 12:03:00.000000120,10.820739
2011-06-24 12:03:00.000000133,5.992963
2011-06-24 12:03:00.00000073,6.4516163
2011-06-24 12:03:00.000000101,5.857364
2011-06-24 12:03:00.000000187,10.843013
2011-06-24 12:03:00.000000122,8.559085
2011-06-24 12:03:00.000000175,6.4286823
2011-06-24 12:03:00.000000154,11.993558
2011-06-24 12:03:00.000000197,8.967889
2011-06-24 12:03:00.00000017,9.283258
2011-06-24 12:03:00.000000186,9.844963
2011-06-24 12:03:00.00000020,10.212351
2011-06-24 12:03:00.00000035,11.42178
2011-06-24 12:03:00.000000193,8.703211
2011-06-24 12:03:00.000000201,7.894862
2011-06-24 12:03:00.00000054,26.580725
2011-06-24 12:03:00.00000075,7.7964315
2011-06-24 12:03:00.000000114,8.493911
2011-06-24 12:03:00.00000062,26.788946
2011-06-24 12:03:00.00000055,32.185787
2011-06-24 12:03:00.00000025,6.5311637
2011-06-24 12:03:00.00000022,6.4625263
2011-06-24 12:03:00.000000144,13.945933
2011-06-24 12:03:00.000000177,6.0137715
2011-06-24 12:03:00.000000124,6.3756537
2011-06-24 12:03:00.00000094,5.6655483
2011-06-24 12:03:00.00000041,6.7868195
2011-06-24 12:03:00.000000141,6.921192
2011-06-24 12:03:00.00000092,9.370813
2011-06-24 12:03:00.000000189,21.463886
2011-06-24 12:03:00.000000171,13.027075
2011-06-24 12:03:00.000000157,6.8324757
2011-06-24 12:03:00.000000179,8.307809
2011-06-24 12:03:00.000000107,12.243418
2011-06-24 12:03:00.00000095,18.83427
2011-06-24 12:03:00.00000076,5.623164
2011-06-24 12:03:00.000000156,7.9769588
2011-06-24 12:03:00.000000111,31.8432
2011-06-24 12:03:00.000000116,9.345352
2011-06-24 12:03:00.00000033,9.883728
2011-06-24 12:03:00.00000082,5.6417456
2011-06-24 12:03:00.00000078,6.375185
2011-06-24 12:03:00.00000051,5.6051064
2011-06-24 12:03:00.000000143,10.680064
2011-06-24 12:03:00.000000126,14.453357
2011-06-24 12:03:00.00000088,9.198766
2011-06-24 12:03:00.000000191,20.865263
2011-06-24 12:03:00.00000063,13.974905
2011-06-24 12:03:00.00000045,15.693964
2011-06-24 12:03:00.00000060,8.01254
2011-06-24 12:03:00.00000040,33.45915
2011-06-24 12:03:00.00000057,8.748545
2011-06-24 12:03:00.00000013,5.8396363
2011-06-24 12:03:00.00000068,33.45729
2011-06-24 12:03:00.000000165,5.6700077
2011-06-24 12:03:00.00000056,5.6970067
2011-06-24 12:03:00.000000150,8.665018
2011-06-24 12:03:00.00000052,5.915296
2011-06-24 12:03:00.00000085,52.481762
2011-06-24 12:03:00.000000190,7.82242
2011-06-24 12:03:00.00000072,6.938157
2011-06-24 12:03:00.000000137,5.7001014
2011-06-24 12:03:00.000000102,6.6140604
2011-06-24 12:03:00.000000106,7.681597
2011-06-24 12:03:00.000000118,5.632192
2011-06-24 12:03:00.00000046,14.670113
2011-06-24 12:03:00.000000110,13.270279
2011-06-24 12:03:00.000000181,6.1324944
2011-06-24 12:03:00.000000194,6.0294065
2011-06-24 12:03:00.00000061,5.6004825
2011-06-24 12:03:00.0000001,10.824096
2011-06-24 12:03:00.00000087,9.015251
2011-06-24 12:03:00.00000066,5.8129444
2011-06-24 12:03:00.000000146,7.5465903
2011-06-24 12:03:00.000000149,52.07362
2011-06-24 12:03:00.00000038,10.472824
2011-06-24 12:03:00.000000196,8.096939
2011-06-24 12:03:00.00000093,8.446007
2011-06-24 12:03:00.000000170,5.7084036
2011-06-24 12:03:00.000000168,8.980618
2011-06-24 12:03:00.0000002,14.261952
2011-06-24 12:03:00.00000042,15.053869
2014-06-15 07:06:00.0000006,5.7294664
2014-06-15 07:06:00.00000037,7.314588
2014-06-15 07:06:00.00000025,5.7694087
2014-06-15 07:06:00.0000008,7.732284
2014-06-15 07:06:00.00000036,44.771736
2014-06-15 07:06:00.00000042,19.18249
2014-06-15 07:06:00.00000033,5.739691
2014-06-15 07:06:00.00000013,5.7098145
2014-06-15 07:06:00.00000035,52.194042
2014-06-15 07:06:00.00000030,8.235332
2014-06-15 07:06:00.00000024,5.8085623
2014-06-15 07:06:00.00000031,7.769508
2014-06-15 07:06:00.0000009,11.691902
2014-06-15 07:06:00.00000039,51.013435
2014-06-15 07:06:00.00000010,5.7146626
2014-06-15 07:06:00.00000019,12.6220875
2014-06-15 07:06:00.00000041,6.3908734
2014-06-15 07:06:00.00000028,14.165867
2014-06-15 07:06:00.00000014,50.80781
2014-06-15 07:06:00.0000003,11.431346
2014-06-15 07:06:00.00000017,50.60114
2014-06-15 07:06:00.00000015,15.2701025
2014-06-15 07:06:00.00000026,5.7881265
2014-06-15 07:06:00.0000002,12.372656
2014-06-15 07:06:00.00000040,5.7577696
2014-06-15 07:06:00.00000016,5.757182
2014-06-06 16:22:20.0000003,5.68545
2014-06-06 16:22:20.0000002,7.609397
2015-05-30 21:29:04.0000004,11.694429
2015-05-30 21:29:04.0000007,13.856982
2015-05-30 21:29:04.0000003,9.280762
2015-05-30 21:29:04.0000001,5.884329
2009-10-26 12:01:36.0000001,11.795784
2009-10-26 12:01:36.0000002,9.518526
2009-10-26 12:01:36.0000005,7.460579
2009-10-26 12:01:36.0000003,8.142199
2013-02-02 15:45:08.0000003,6.076829
2013-02-02 15:45:08.0000001,8.559151
2013-02-02 15:45:08.0000002,8.340021
2015-04-15 06:47:04.0000001,7.3192005
2015-04-15 06:47:04.0000002,10.349576
2010-12-14 23:27:36.0000001,6.3167706
2009-03-05 11:03:04.0000002,5.565044
2009-03-05 11:03:04.0000001,15.334896
2013-07-18 12:23:40.0000003,5.729808
2013-07-18 12:23:40.0000002,5.698329
2013-07-18 12:23:40.0000001,8.463989
2014-04-14 13:48:32.0000004,9.378003
2014-04-14 13:48:32.0000003,5.740254
2014-08-18 05:33:08.0000001,8.230205
2012-01-28 03:14:28.0000001,31.57751
2009-09-14 02:19:00.00000014,11.015488
2009-09-14 02:19:00.00000035,11.02782
2009-09-14 02:19:00.00000040,7.9096794
2009-09-14 02:19:00.00000031,6.3898487
2009-09-14 02:19:00.0000003,6.3687778
2009-09-14 02:19:00.00000025,9.532758
2009-09-14 02:19:00.0000008,8.010531
2009-09-14 02:19:00.00000024,10.16176
2009-09-14 02:19:00.00000021,7.8760624
2009-09-14 02:19:00.00000036,11.285719
2009-09-14 02:19:00.0000009,48.34724
2009-09-14 02:19:00.0000001,10.210919
2009-09-14 02:19:00.00000018,6.380545
2009-09-14 02:19:00.00000039,8.142075
2009-09-14 02:19:00.0000002,13.382277
2009-09-14 02:19:00.00000038,10.544787
2009-09-14 02:19:00.00000020,18.15416
2009-09-14 02:19:00.00000028,8.038588
2009-09-14 02:19:00.00000026,21.865479
2009-09-14 02:19:00.00000017,8.017063
2009-09-14 02:19:00.00000030,8.626147
2009-09-14 02:19:00.00000016,6.486049
2009-09-14 02:19:00.0000006,7.8022175
2009-09-14 02:19:00.0000007,9.06857
2011-08-14 14:17:28.0000003,7.686916
2011-08-14 14:17:28.0000001,5.9275427
2011-08-14 14:17:28.0000004,6.834576
2011-08-14 14:17:28.0000002,5.9251595
2011-08-14 14:17:28.0000005,13.891459
2014-03-17 16:07:56.0000002,51.935932
2010-11-03 21:09:56.0000002,6.0083914
2010-11-03 21:09:56.0000001,12.029314
2012-12-11 23:37:08.0000002,8.863827
2012-12-11 23:37:08.0000005,8.455581
2012-12-11 23:37:08.0000004,6.6959143
2012-12-11 23:37:08.0000006,8.980761
2012-12-11 23:37:08.0000003,5.990439
2012-12-11 23:37:08.0000001,17.079334
